path,true_label,pred_label,pred_prob,uncertain,topk_labels,topk_probs
src\data\test\ERS\218_ERS_66_Nexus 5_20170804_092243_2.jpg,ERS,ERS,0.942349,0,ERS|ERR|FRA,0.942349|0.050682|0.006841
src\data\test\ERS\218_ERS_66_Nexus 5_20170804_092243_4.jpg,ERS,ERS,0.944348,0,ERS|ERR|ORA,0.944348|0.054223|0.001242
src\data\test\ERS\218_ERS_66_Nexus 5_20170804_092243_5.jpg,ERS,ERS,0.996580,0,ERS|ERR|EPO,0.996580|0.001930|0.001121
src\data\test\ERS\218_ERS_66_Nexus 5_20170804_092243_6.jpg,ERS,ERS,0.999261,0,ERS|ERR|HEG,0.999261|0.000660|0.000050
src\data\test\ERS\221_ERS_103_Nexus 5_20170804_093121_6.jpg,ERS,ERS,0.999829,0,ERS|CHR|ERR,0.999829|0.000085|0.000043
src\data\test\ERS\222_ERS_122_Nexus 5_20170804_093229_6.jpg,ERS,ERS,0.996085,0,ERS|BOJ|ORA,0.996085|0.002477|0.000687
src\data\test\ERS\223_ERS_56_Nexus 5_20170804_093339_3.jpg,ERS,ERS,0.999155,0,ERS|BOJ|ERR,0.999155|0.000391|0.000242
src\data\test\ERS\224_ERS_94_Nexus 5_20170804_093453_5.jpg,ERS,ERS,0.999994,0,ERS|ERR|CHR,0.999994|0.000006|0.000000
src\data\test\ERS\224_ERS_94_Nexus 5_20170804_093453_6.jpg,ERS,ERS,0.999510,0,ERS|ERR|PET,0.999510|0.000400|0.000038
src\data\test\ERS\224_ERS_94_Nexus 5_20170804_093453_8.jpg,ERS,ERS,0.577562,0,ERS|ERR|CHR,0.577562|0.293197|0.079062
src\data\test\ERS\225_ERS_82_Nexus 5_20170804_093548_15.jpg,ERS,ERS,0.999094,0,ERS|CHR|ERR,0.999094|0.000582|0.000175
src\data\test\ERS\225_ERS_82_Nexus 5_20170804_093548_7.jpg,ERS,ERS,0.954379,0,ERS|ERR|HEG,0.954379|0.044309|0.001166
src\data\test\ERS\225_ERS_82_Nexus 5_20170804_093548_8.jpg,ERS,ERS,0.936624,0,ERS|ERR|CHR,0.936624|0.060756|0.001886
src\data\test\ERS\227_ERS_141_Nexus 5_20170804_093744_5.jpg,ERS,ERR,0.705834,0,ERR|ERS|PIB,0.705834|0.285683|0.007727
src\data\test\ERS\228_ERS_74_Nexus 5_20170804_093856_12.jpg,ERS,ERS,0.999786,0,ERS|ERR|PIB,0.999786|0.000142|0.000038
src\data\test\ERS\228_ERS_74_Nexus 5_20170804_093856_3.jpg,ERS,ERS,0.999454,0,ERS|ERR|PIB,0.999454|0.000453|0.000064
src\data\test\ERS\228_ERS_74_Nexus 5_20170804_093856_5.jpg,ERS,ERS,0.999269,0,ERS|ERR|PIB,0.999269|0.000692|0.000015
src\data\test\ERS\229_ERS_110_Nexus 5_20170804_094206_10.jpg,ERS,ERS,0.998508,0,ERS|ERR|CHR,0.998508|0.001461|0.000023
src\data\test\ERS\229_ERS_110_Nexus 5_20170804_094206_15.jpg,ERS,ERS,0.998278,0,ERS|ERR|FRA,0.998278|0.001263|0.000162
src\data\test\ERS\230_ERS_132_Nexus 5_20170804_094535_10.jpg,ERS,ERS,0.968445,0,ERS|FRA|ERR,0.968445|0.020657|0.006602
src\data\test\ERS\230_ERS_132_Nexus 5_20170804_094535_8.jpg,ERS,ERS,0.999600,0,ERS|ERR|ORA,0.999600|0.000328|0.000044
src\data\test\ERS\230_ERS_132_Nexus 5_20170804_094535_9.jpg,ERS,ERS,0.980985,0,ERS|ERR|PIB,0.980985|0.016917|0.001460
src\data\test\ERS\231_ERS_174_Nexus 5_20170804_094656_2.jpg,ERS,ERR,0.660821,0,ERR|ERS|PIB,0.660821|0.296262|0.029764
src\data\test\ERS\232_ERS_85_Nexus 5_20170804_094824_13.jpg,ERS,ERS,0.999364,0,ERS|ERR|CHR,0.999364|0.000293|0.000245
src\data\test\ERS\232_ERS_85_Nexus 5_20170804_094824_2.jpg,ERS,ERS,0.999226,0,ERS|ERR|CHR,0.999226|0.000623|0.000115
src\data\test\ERS\232_ERS_85_Nexus 5_20170804_094824_3.jpg,ERS,ERS,0.999146,0,ERS|ERR|CHR,0.999146|0.000419|0.000359
src\data\test\ERS\232_ERS_85_Nexus 5_20170804_094824_6.jpg,ERS,ERS,0.999057,0,ERS|CHR|ORA,0.999057|0.000386|0.000273
src\data\test\ERS\234_ERS_72_Nexus 5_20170804_095901_12.jpg,ERS,ERS,0.908748,0,ERS|ERR|CHR,0.908748|0.040273|0.021346
src\data\test\ERS\235_ERS_93_Nexus 5_20170804_100225_7.jpg,ERS,ERS,0.964062,0,ERS|ERR|FRA,0.964062|0.033815|0.000872
src\data\test\ERS\236_ERS_100_Nexus 5_20170804_100740_12.jpg,ERS,ERS,0.995780,0,ERS|ERR|CHR,0.995780|0.002802|0.001378
src\data\test\ERS\236_ERS_100_Nexus 5_20170804_100740_13.jpg,ERS,ERS,0.995644,0,ERS|CHR|ERR,0.995644|0.002131|0.002003
src\data\test\ERS\236_ERS_100_Nexus 5_20170804_100740_2.jpg,ERS,ERS,0.940286,0,ERS|ERR|OSV,0.940286|0.032481|0.012877
src\data\test\ERS\236_ERS_100_Nexus 5_20170804_100740_6.jpg,ERS,ERS,0.979613,0,ERS|ERR|CHR,0.979613|0.019123|0.001014
src\data\test\ERS\237_ERS_73_Nexus 5_20170804_100956_11.jpg,ERS,ERR,0.946151,0,ERR|ERS|CHR,0.946151|0.052534|0.000456
src\data\test\ERS\237_ERS_73_Nexus 5_20170804_100956_6.jpg,ERS,ERR,0.789733,0,ERR|ERS|CHR,0.789733|0.207611|0.000874
src\data\test\ERS\238_ERS_80_Nexus 5_20170804_101449_4.jpg,ERS,ERS,0.999777,0,ERS|ERR|CHR,0.999777|0.000166|0.000030
src\data\test\ERS\238_ERS_80_Nexus 5_20170804_101449_9.jpg,ERS,ERS,0.991723,0,ERS|ERR|CHR,0.991723|0.007314|0.000375
src\data\test\ERS\242_ERS_85_Nexus 5_20170810_105801_2.jpg,ERS,ERS,0.980900,0,ERS|CHR|FRA,0.980900|0.013618|0.002655
src\data\test\ERS\242_ERS_85_Nexus 5_20170810_105801_7.jpg,ERS,FRA,0.636384,0,FRA|ERS|CHR,0.636384|0.229749|0.094837
src\data\test\ERS\242_ERS_85_Nexus 5_20170810_105801_9.jpg,ERS,ERS,0.992025,0,ERS|ERR|ORA,0.992025|0.005354|0.001300
src\data\test\ERS\574_ERS_112_GalaxyS7_20170920_162319_10.jpg,ERS,ERS,0.998936,0,ERS|CHR|ERR,0.998936|0.000593|0.000438
src\data\test\ERS\575_ERS_81_GalaxyS7_20170920_162616_13.jpg,ERS,ERS,0.995221,0,ERS|ERR|FRA,0.995221|0.002461|0.001882
src\data\test\ERS\575_ERS_81_GalaxyS7_20170920_162616_20.jpg,ERS,ERS,0.999861,0,ERS|ERR|CHR,0.999861|0.000126|0.000007
src\data\test\ERS\575_ERS_81_GalaxyS7_20170920_162616_26.jpg,ERS,ERS,0.999719,0,ERS|ERR|CHR,0.999719|0.000158|0.000085
src\data\test\ERS\575_ERS_81_GalaxyS7_20170920_162616_29.jpg,ERS,ERS,0.928567,0,ERS|ERR|PIB,0.928567|0.069990|0.001030
src\data\test\ERS\576_ERS_97_GalaxyS7_20170920_162942_13.jpg,ERS,ERS,0.999854,0,ERS|ERR|CHR,0.999854|0.000125|0.000017
src\data\test\ERS\576_ERS_97_GalaxyS7_20170920_162942_16.jpg,ERS,ERS,0.997155,0,ERS|ERR|CHR,0.997155|0.002707|0.000077
src\data\test\ERS\577_ERS_69_GalaxyS7_20170920_163220_10.jpg,ERS,ERS,0.979259,0,ERS|CHR|ERR,0.979259|0.019795|0.000642
src\data\test\ERS\577_ERS_69_GalaxyS7_20170920_163220_14.jpg,ERS,ERS,0.998685,0,ERS|ERR|CHR,0.998685|0.001175|0.000038
src\data\test\ERS\577_ERS_69_GalaxyS7_20170920_163220_20.jpg,ERS,ERS,0.927710,0,ERS|PIB|ERR,0.927710|0.022196|0.021666
src\data\test\ERS\577_ERS_69_GalaxyS7_20170920_163220_7.jpg,ERS,ERS,0.988433,0,ERS|CHR|PIB,0.988433|0.008697|0.001095
src\data\test\ERS\578_ERS_56_GalaxyS7_20170920_163516_12.jpg,ERS,ERS,0.988230,0,ERS|CHR|ERR,0.988230|0.008943|0.001783
src\data\test\ERS\579_ERS_107_GalaxyS7_20170920_163900_21.jpg,ERS,ERS,0.996393,0,ERS|PIB|ORA,0.996393|0.003096|0.000258
src\data\test\ERS\579_ERS_107_GalaxyS7_20170920_163900_30.jpg,ERS,ERS,0.997531,0,ERS|ERR|ORA,0.997531|0.002066|0.000161
src\data\test\ERS\580_ERS_28_GalaxyS7_20170920_164330_18.jpg,ERS,ERS,0.999646,0,ERS|ERR|CHR,0.999646|0.000332|0.000012
src\data\test\ERS\580_ERS_28_GalaxyS7_20170920_164330_5.jpg,ERS,ERS,0.999488,0,ERS|ERR|CHR,0.999488|0.000345|0.000146
src\data\test\ERS\580_ERS_28_GalaxyS7_20170920_164330_7.jpg,ERS,ERS,0.999888,0,ERS|CHR|ERR,0.999888|0.000065|0.000032
src\data\test\ERS\581_ERS_114_GalaxyS7_20170920_164602_11.jpg,ERS,ERS,0.964229,0,ERS|PIB|ERR,0.964229|0.029822|0.003538
src\data\test\ERS\581_ERS_114_GalaxyS7_20170920_164602_21.jpg,ERS,ERS,0.999791,0,ERS|ERR|CHR,0.999791|0.000168|0.000014
src\data\test\ERS\582_ERS_104_GalaxyS7_20170920_164833_11.jpg,ERS,ERS,0.999568,0,ERS|ERR|CHR,0.999568|0.000398|0.000015
src\data\test\ERS\582_ERS_104_GalaxyS7_20170920_164833_17.jpg,ERS,ERS,0.997259,0,ERS|ERR|ORA,0.997259|0.002038|0.000298
src\data\test\ERS\582_ERS_104_GalaxyS7_20170920_164833_7.jpg,ERS,ERS,0.995426,0,ERS|ERR|ORA,0.995426|0.004284|0.000225
src\data\test\ERS\582_ERS_104_GalaxyS7_20170920_164833_9.jpg,ERS,ERS,0.998705,0,ERS|ERR|CHR,0.998705|0.001259|0.000018
src\data\test\ERS\583_ERS_109_GalaxyS7_20170920_165112_2.jpg,ERS,ERS,0.999373,0,ERS|ERR|ORA,0.999373|0.000324|0.000161
src\data\test\ERS\583_ERS_109_GalaxyS7_20170920_165112_23.jpg,ERS,ERS,0.986845,0,ERS|ERR|PIB,0.986845|0.012953|0.000120
src\data\test\ERS\583_ERS_109_GalaxyS7_20170920_165112_24.jpg,ERS,ERS,0.999910,0,ERS|ERR|CHR,0.999910|0.000049|0.000021
src\data\test\ERS\583_ERS_109_GalaxyS7_20170920_165112_33.jpg,ERS,ERS,0.999691,0,ERS|ERR|CHR,0.999691|0.000274|0.000020
src\data\test\ERS\583_ERS_109_GalaxyS7_20170920_165112_5.jpg,ERS,ERS,0.999516,0,ERS|ERR|CHR,0.999516|0.000253|0.000093
src\data\test\ERS\584_ERS_91_GalaxyS7_20170920_165440_18.jpg,ERS,ERS,0.997767,0,ERS|FRA|ERR,0.997767|0.001485|0.000636
src\data\test\ERS\585_ERS_43_GalaxyS7_20170920_165723_11.jpg,ERS,ERS,0.998541,0,ERS|ERR|HEG,0.998541|0.001453|0.000002
src\data\test\ERS\585_ERS_43_GalaxyS7_20170920_165723_16.jpg,ERS,ERS,0.999053,0,ERS|ERR|HEG,0.999053|0.000943|0.000001
src\data\test\ERS\585_ERS_43_GalaxyS7_20170920_165723_2.jpg,ERS,ERS,0.999951,0,ERS|ERR|CHR,0.999951|0.000043|0.000003
src\data\test\ERS\586_ERS_30_GalaxyS7_20170920_165935_22.jpg,ERS,ERS,0.999983,0,ERS|ERR|CHR,0.999983|0.000015|0.000001
src\data\test\ERS\586_ERS_30_GalaxyS7_20170920_165935_3.jpg,ERS,ERS,0.999682,0,ERS|ERR|CHR,0.999682|0.000144|0.000063
src\data\test\ERS\586_ERS_30_GalaxyS7_20170920_165935_4.jpg,ERS,ERS,0.999941,0,ERS|ERR|CHR,0.999941|0.000020|0.000015
src\data\test\ERS\588_ERS_86_GalaxyS7_20170920_170455_14.jpg,ERS,ERS,0.957255,0,ERS|CHR|ERR,0.957255|0.021375|0.014752
src\data\test\ERS\589_ERS_28_GalaxyS7_20170920_170726_4.jpg,ERS,ERS,0.870828,0,ERS|PIB|ORA,0.870828|0.114263|0.004530
src\data\test\ERS\590_ERS_76_GalaxyS7_20170920_171021_14.jpg,ERS,ERS,0.999636,0,ERS|CHR|ERR,0.999636|0.000201|0.000139
src\data\test\ERS\591_ERS_46_GalaxyS7_20170920_171255_12.jpg,ERS,ERS,0.999555,0,ERS|ERR|CHR,0.999555|0.000356|0.000036
src\data\test\ERS\592_ERS_51_GalaxyS7_20170920_171518_12.jpg,ERS,ERS,0.997365,0,ERS|CHR|ERR,0.997365|0.002047|0.000323
src\data\test\ERS\592_ERS_51_GalaxyS7_20170920_171518_20.jpg,ERS,ERS,0.998030,0,ERS|ERR|CHR,0.998030|0.001851|0.000043
src\data\test\ERS\592_ERS_51_GalaxyS7_20170920_171518_27.jpg,ERS,ERS,0.996526,0,ERS|ERR|CHR,0.996526|0.002891|0.000205
src\data\test\ERS\592_ERS_51_GalaxyS7_20170920_171518_6.jpg,ERS,ERS,0.994724,0,ERS|ERR|CHR,0.994724|0.004221|0.000387
src\data\test\ERS\592_ERS_51_GalaxyS7_20170920_171518_7.jpg,ERS,ERS,0.998108,0,ERS|CHR|ERR,0.998108|0.000635|0.000629
src\data\test\ERS\594_ERS_115_GalaxyS5_20170607_135119_12.jpg,ERS,ERS,0.999398,0,ERS|ORA|ERR,0.999398|0.000296|0.000086
src\data\test\ERS\594_ERS_115_GalaxyS5_20170607_135119_17.jpg,ERS,ERS,0.999855,0,ERS|CHR|EPN,0.999855|0.000024|0.000019
src\data\test\ERS\594_ERS_115_GalaxyS5_20170607_135119_22.jpg,ERS,ERS,0.998904,0,ERS|SAB|OSV,0.998904|0.000382|0.000085
src\data\test\ERS\594_ERS_115_GalaxyS5_20170607_135119_31.jpg,ERS,ERS,0.998313,0,ERS|SAB|FRA,0.998313|0.000365|0.000245
src\data\test\ERS\594_ERS_115_GalaxyS5_20170607_135119_4.jpg,ERS,ERS,0.999947,0,ERS|CHR|ERR,0.999947|0.000020|0.000017
src\data\test\ERS\594_ERS_115_GalaxyS5_20170607_135119_53.jpg,ERS,ERS,0.999955,0,ERS|CHR|ORA,0.999955|0.000014|0.000010
src\data\test\ERS\594_ERS_115_GalaxyS7_20170607_135132_10.jpg,ERS,ERS,0.999837,0,ERS|ERR|CHR,0.999837|0.000104|0.000036
src\data\test\ERS\594_ERS_115_GalaxyS7_20170607_135132_20.jpg,ERS,ERS,0.999205,0,ERS|ERR|CHR,0.999205|0.000568|0.000118
src\data\test\ERS\594_ERS_115_GalaxyS7_20170607_135132_22.jpg,ERS,ERS,0.999902,0,ERS|ERR|CHR,0.999902|0.000040|0.000021
src\data\test\ERS\594_ERS_115_GalaxyS7_20170607_135132_28.jpg,ERS,ERS,0.999920,0,ERS|CHR|ERR,0.999920|0.000032|0.000021
src\data\test\ERS\594_ERS_115_GalaxyS7_20170607_135132_29.jpg,ERS,ERS,0.999984,0,ERS|CHR|ERR,0.999984|0.000008|0.000006
src\data\test\ERS\594_ERS_115_GalaxyS7_20170607_135132_30.jpg,ERS,ERS,0.999937,0,ERS|CHR|ORA,0.999937|0.000019|0.000016
src\data\test\ERS\594_ERS_115_GalaxyS7_20170607_135132_31.jpg,ERS,ERS,0.998517,0,ERS|ERR|CHR,0.998517|0.000622|0.000284
src\data\test\ERS\594_ERS_115_GalaxyS7_20170607_135132_32.jpg,ERS,ERS,0.999784,0,ERS|FRA|ERR,0.999784|0.000051|0.000042
src\data\test\ERS\594_ERS_115_GalaxyS7_20170607_135132_47.jpg,ERS,ERS,0.999271,0,ERS|ERR|FRA,0.999271|0.000134|0.000107
src\data\test\ERS\595_ERS_97_GalaxyS5_20170607_135413_13.jpg,ERS,ERS,0.999346,0,ERS|ERR|PIB,0.999346|0.000240|0.000118
src\data\test\ERS\595_ERS_97_GalaxyS5_20170607_135413_15.jpg,ERS,ERS,0.999443,0,ERS|ERR|CHR,0.999443|0.000092|0.000070
src\data\test\ERS\595_ERS_97_GalaxyS5_20170607_135413_36.jpg,ERS,ERS,0.998510,0,ERS|SAB|FRA,0.998510|0.000337|0.000306
src\data\test\ERS\595_ERS_97_GalaxyS5_20170607_135413_41.jpg,ERS,ERS,0.998060,0,ERS|SAB|FRA,0.998060|0.000558|0.000313
src\data\test\ERS\595_ERS_97_GalaxyS5_20170607_135413_7.jpg,ERS,ERS,0.999066,0,ERS|CHR|ERR,0.999066|0.000189|0.000171
src\data\test\ERS\595_ERS_97_GalaxyS7_20170607_135406_19.jpg,ERS,ERS,0.999151,0,ERS|ERR|CHR,0.999151|0.000317|0.000170
src\data\test\ERS\595_ERS_97_GalaxyS7_20170607_135406_49.jpg,ERS,ERS,0.998138,0,ERS|FRA|ERR,0.998138|0.000609|0.000305
src\data\test\ERS\595_ERS_97_GalaxyS7_20170607_135406_58.jpg,ERS,ERS,0.999815,0,ERS|ERR|FRA,0.999815|0.000047|0.000043
src\data\test\ERS\595_ERS_97_GalaxyS7_20170607_135406_71.jpg,ERS,ERS,0.997495,0,ERS|ERR|CHR,0.997495|0.000996|0.000738
src\data\test\ERS\596_ERS_214_GalaxyS5_20170607_135644_14.jpg,ERS,ERS,0.999783,0,ERS|CHR|ERR,0.999783|0.000129|0.000026
src\data\test\ERS\596_ERS_214_GalaxyS5_20170607_135644_19.jpg,ERS,ERS,0.998162,0,ERS|ERR|CHR,0.998162|0.001522|0.000137
src\data\test\ERS\596_ERS_214_GalaxyS5_20170607_135644_23.jpg,ERS,ERS,0.998778,0,ERS|ORA|ERR,0.998778|0.000519|0.000307
src\data\test\ERS\596_ERS_214_GalaxyS5_20170607_135644_48.jpg,ERS,ERS,0.997215,0,ERS|FRA|CHR,0.997215|0.000911|0.000447
src\data\test\ERS\596_ERS_214_GalaxyS5_20170607_135644_50.jpg,ERS,ERS,0.996758,0,ERS|FRA|ERR,0.996758|0.001098|0.000681
src\data\test\ERS\596_ERS_214_GalaxyS5_20170607_135644_65.jpg,ERS,ERS,0.987918,0,ERS|FRA|OSV,0.987918|0.006092|0.001948
src\data\test\ERS\596_ERS_214_GalaxyS5_20170607_135644_66.jpg,ERS,ERS,0.990042,0,ERS|FRA|PET,0.990042|0.003237|0.001922
src\data\test\ERS\596_ERS_214_GalaxyS5_20170607_135644_69.jpg,ERS,ERS,0.996654,0,ERS|SAB|FRA,0.996654|0.000636|0.000518
src\data\test\ERS\596_ERS_214_GalaxyS7_20170607_135637_22.jpg,ERS,ERS,0.999904,0,ERS|CHR|ERR,0.999904|0.000054|0.000031
src\data\test\ERS\596_ERS_214_GalaxyS7_20170607_135637_24.jpg,ERS,ERS,0.999368,0,ERS|ERR|ORA,0.999368|0.000393|0.000110
src\data\test\ERS\596_ERS_214_GalaxyS7_20170607_135637_45.jpg,ERS,ERS,0.999195,0,ERS|CHR|FRA,0.999195|0.000147|0.000117
src\data\test\ERS\596_ERS_214_GalaxyS7_20170607_135637_48.jpg,ERS,ERS,0.969608,0,ERS|ORA|PIB,0.969608|0.020342|0.003421
src\data\test\ERS\596_ERS_214_GalaxyS7_20170607_135637_65.jpg,ERS,ERS,0.998967,0,ERS|SAB|OSV,0.998967|0.000450|0.000151
src\data\test\ERS\596_ERS_214_GalaxyS7_20170607_135637_77.jpg,ERS,ERS,0.998454,0,ERS|FRA|CHR,0.998454|0.000330|0.000307
src\data\test\ERS\596_ERS_214_GalaxyS7_20170607_135637_78.jpg,ERS,ERS,0.995986,0,ERS|FRA|ERR,0.995986|0.001085|0.000593
src\data\test\ERS\596_ERS_214_GalaxyS7_20170607_135637_89.jpg,ERS,ERS,0.998982,0,ERS|CHR|PET,0.998982|0.000327|0.000154
src\data\test\ERS\596_ERS_214_GalaxyS7_20170607_135637_95.jpg,ERS,ERS,0.999383,0,ERS|CHR|ORA,0.999383|0.000217|0.000189
src\data\test\ERS\596_ERS_214_GalaxyS7_20170607_135637_97.jpg,ERS,ERS,0.911574,0,ERS|ERR|CHR,0.911574|0.055840|0.029523
src\data\test\ERS\597_ERS_150_GalaxyS5_20170607_150606_10.jpg,ERS,ERS,0.991929,0,ERS|CHR|ERR,0.991929|0.004359|0.002557
src\data\test\ERS\597_ERS_150_GalaxyS5_20170607_150606_33.jpg,ERS,ERS,0.992888,0,ERS|ERR|CHR,0.992888|0.005588|0.000819
src\data\test\ERS\597_ERS_150_GalaxyS5_20170607_150606_35.jpg,ERS,ERS,0.967976,0,ERS|ORA|ERR,0.967976|0.028336|0.003027
src\data\test\ERS\597_ERS_150_GalaxyS5_20170607_150606_5.jpg,ERS,ERS,0.999447,0,ERS|ERR|CHR,0.999447|0.000382|0.000161
src\data\test\ERS\597_ERS_150_GalaxyS7_20170607_150335_16.jpg,ERS,ERS,0.977265,0,ERS|ERR|ORA,0.977265|0.020595|0.001220
src\data\test\ERS\597_ERS_150_GalaxyS7_20170607_150335_19.jpg,ERS,ERS,0.996882,0,ERS|ERR|CHR,0.996882|0.002632|0.000185
src\data\test\ERS\597_ERS_150_GalaxyS7_20170607_150335_20.jpg,ERS,ERS,0.951965,0,ERS|ERR|CHR,0.951965|0.046750|0.000564
src\data\test\ERS\597_ERS_150_GalaxyS7_20170607_150335_28.jpg,ERS,ERR,0.903549,0,ERR|ERS|CHR,0.903549|0.091946|0.001637
src\data\test\ERS\597_ERS_150_GalaxyS7_20170607_150335_4.jpg,ERS,ERS,0.892159,0,ERS|ERR|ORA,0.892159|0.101686|0.005455
src\data\test\ERS\597_ERS_150_GalaxyS7_20170607_150335_54.jpg,ERS,ERS,0.999641,0,ERS|CHR|ERR,0.999641|0.000228|0.000065
src\data\test\ERS\598_ERS_71_GalaxyS5_20170607_150808_11.jpg,ERS,ERS,0.997177,0,ERS|ERR|CHR,0.997177|0.002035|0.000415
src\data\test\ERS\598_ERS_71_GalaxyS5_20170607_150808_26.jpg,ERS,ERS,0.994071,0,ERS|ERR|ORA,0.994071|0.003591|0.000590
src\data\test\ERS\598_ERS_71_GalaxyS5_20170607_150808_30.jpg,ERS,ERS,0.601046,0,ERS|ERR|CHR,0.601046|0.390595|0.006073
src\data\test\ERS\598_ERS_71_GalaxyS5_20170607_150808_41.jpg,ERS,ERS,0.912449,0,ERS|CHR|ERR,0.912449|0.084636|0.001566
src\data\test\ERS\598_ERS_71_GalaxyS5_20170607_150808_7.jpg,ERS,ERS,0.857552,0,ERS|ERR|CHR,0.857552|0.108775|0.029229
src\data\test\ERS\598_ERS_71_GalaxyS7_20170607_151119_17.jpg,ERS,ERS,0.958633,0,ERS|ERR|ORA,0.958633|0.039522|0.000525
src\data\test\ERS\598_ERS_71_GalaxyS7_20170607_151119_25.jpg,ERS,ERS,0.978753,0,ERS|ERR|CHR,0.978753|0.019648|0.000925
src\data\test\ERS\598_ERS_71_GalaxyS7_20170607_151119_8.jpg,ERS,ERS,0.994962,0,ERS|CHR|ERR,0.994962|0.003204|0.001450
src\data\test\ERS\5_ERS_108_Lumix_20170804_094308_2.jpg,ERS,EPR,0.707594,0,EPR|ORA|ERR,0.707594|0.146388|0.098587
src\data\test\ERS\5_ERS_108_Lumix_20170804_094308_5.jpg,ERS,ERS,0.554470,0,ERS|ORA|ERR,0.554470|0.421242|0.012358
src\data\test\ERS\5_ERS_108_Lumix_20170804_094308_6.jpg,ERS,ERS,0.605949,0,ERS|ERR|CHR,0.605949|0.390090|0.002116
src\data\test\ERS\769_ERS_79_GalaxyS5_20170615_103437_16.jpg,ERS,ERS,0.984868,0,ERS|CHR|ERR,0.984868|0.011553|0.002850
src\data\test\ERS\769_ERS_79_GalaxyS5_20170615_103437_8.jpg,ERS,ERS,0.993559,0,ERS|CHR|ERR,0.993559|0.005640|0.000225
src\data\test\ERS\769_ERS_79_GalaxyS5_20170615_103437_9.jpg,ERS,ERS,0.999443,0,ERS|CHR|ERR,0.999443|0.000275|0.000242
src\data\test\ERS\770_ERS_101_GalaxyS5_20170615_103609_10.jpg,ERS,ERS,0.984836,0,ERS|CHR|ERR,0.984836|0.013903|0.001043
src\data\test\ERS\770_ERS_101_GalaxyS5_20170615_103609_16.jpg,ERS,ERS,0.998490,0,ERS|CHR|ERR,0.998490|0.001097|0.000355
src\data\test\ERS\771_ERS_88_GalaxyS5_20170615_112622_3.jpg,ERS,CHR,0.808290,0,CHR|ERS|ERR,0.808290|0.190872|0.000487
src\data\test\ERS\771_ERS_88_GalaxyS5_20170615_112622_4.jpg,ERS,CHR,0.943512,0,CHR|ERS|ERR,0.943512|0.055721|0.000690
src\data\test\ERS\771_ERS_88_GalaxyS5_20170615_112622_7.jpg,ERS,ERS,0.734854,0,ERS|CHR|ERR,0.734854|0.228621|0.031506
src\data\test\ERS\772_ERS_117_GalaxyS5_20170615_113648_30.jpg,ERS,ERS,0.973762,0,ERS|ERR|ORA,0.973762|0.025921|0.000088
src\data\test\ERS\772_ERS_117_GalaxyS5_20170615_113648_36.jpg,ERS,ERS,0.996222,0,ERS|ERR|ORA,0.996222|0.002692|0.000287
src\data\test\ERS\773_ERS_85_GalaxyS5_20170615_114042_32.jpg,ERS,ERS,0.998486,0,ERS|ERR|FRA,0.998486|0.000867|0.000608
src\data\test\ERS\774_ERS_85_GalaxyS5_20170615_115418_7.jpg,ERS,ERS,0.992996,0,ERS|ERR|CHR,0.992996|0.006380|0.000313
src\data\test\ERS\775_ERS_63_GalaxyS5_20170713_101751_16.jpg,ERS,ERS,0.892286,0,ERS|CHR|ERR,0.892286|0.106373|0.000552
src\data\test\ERS\776_ERS_116_GalaxyS5_20170713_102317_9.jpg,ERS,ERS,0.987273,0,ERS|CHR|ERR,0.987273|0.008124|0.002768
src\data\test\ERS\777_ERS_73_GalaxyS5_20170713_102904_15.jpg,ERS,ERS,0.984895,0,ERS|CHR|ERR,0.984895|0.013006|0.001456
src\data\test\ERS\777_ERS_73_GalaxyS5_20170713_102904_24.jpg,ERS,ERS,0.992739,0,ERS|CHR|ERR,0.992739|0.006506|0.000402
src\data\test\ERS\777_ERS_73_GalaxyS5_20170713_102904_7.jpg,ERS,ERS,0.991611,0,ERS|ERR|CHR,0.991611|0.006478|0.001588
src\data\test\ERS\778_ERS_93_GalaxyS5_20170713_103407_11.jpg,ERS,ERS,0.999835,0,ERS|ERR|PRU,0.999835|0.000041|0.000036
src\data\test\ERS\778_ERS_93_GalaxyS5_20170713_103407_12.jpg,ERS,ERS,0.999893,0,ERS|CHR|ERR,0.999893|0.000031|0.000023
src\data\test\ERS\778_ERS_93_GalaxyS5_20170713_103407_20.jpg,ERS,ERS,0.999460,0,ERS|CHR|ERR,0.999460|0.000430|0.000093
src\data\test\ERS\778_ERS_93_GalaxyS5_20170713_103407_5.jpg,ERS,ERS,0.999275,0,ERS|ERR|CHR,0.999275|0.000329|0.000329
src\data\test\ERS\779_ERS_50_GalaxyS5_20170713_103606_10.jpg,ERS,ERS,0.998491,0,ERS|HEG|ERR,0.998491|0.000499|0.000372
src\data\test\ERS\780_ERS_76_GalaxyS5_20170713_103744_22.jpg,ERS,CHR,0.994502,0,CHR|ERS|PRU,0.994502|0.005176|0.000132
src\data\test\ERS\780_ERS_76_GalaxyS5_20170713_103744_8.jpg,ERS,ERS,0.999668,0,ERS|CHR|ERR,0.999668|0.000156|0.000114
src\data\test\ERS\781_ERS_49_GalaxyS5_20170713_104344_18.jpg,ERS,ERS,0.999986,0,ERS|ERR|CHR,0.999986|0.000012|0.000001
src\data\test\ERS\781_ERS_49_GalaxyS5_20170713_104344_4.jpg,ERS,ERS,0.941922,0,ERS|ERR|HEG,0.941922|0.057579|0.000196
