path,true_label,pred_label,pred_prob,uncertain,topk_labels,topk_probs
src\data\testdata\EPO\116_EPO_62_Nexus 5_20170817_121032_9.jpg,epo,epo,0.481007,0,epo|epb|chr,0.481007|0.247435|0.191862
src\data\testdata\EPO\117_EPO_63_Nexus 5_20170817_121109_10.jpg,epo,epo,0.604714,0,epo|epb|chr,0.604714|0.166573|0.159040
src\data\testdata\EPO\117_EPO_63_Nexus 5_20170817_121109_11.jpg,epo,epo,0.438789,1,epo|epb|chr,0.438789|0.395688|0.117634
src\data\testdata\EPO\117_EPO_63_Nexus 5_20170817_121109_12.jpg,epo,epo,0.501750,0,epo|chr|epb,0.501750|0.271099|0.172597
src\data\testdata\EPO\117_EPO_63_Nexus 5_20170817_121109_13.jpg,epo,epb,0.460490,0,epb|chr|epo,0.460490|0.218065|0.119236
src\data\testdata\EPO\117_EPO_63_Nexus 5_20170817_121109_2.jpg,epo,epo,0.424899,1,epo|epb|chr,0.424899|0.366578|0.143330
src\data\testdata\EPO\117_EPO_63_Nexus 5_20170817_121109_3.jpg,epo,epb,0.360998,1,epb|epo|chr,0.360998|0.360422|0.235925
src\data\testdata\EPO\117_EPO_63_Nexus 5_20170817_121109_4.jpg,epo,epo,0.377841,1,epo|epb|chr,0.377841|0.328416|0.190576
src\data\testdata\EPO\117_EPO_63_Nexus 5_20170817_121109_5.jpg,epo,epo,0.427032,1,epo|epb|chr,0.427032|0.287188|0.189677
src\data\testdata\EPO\117_EPO_63_Nexus 5_20170817_121109_6.jpg,epo,epo,0.428682,1,epo|epb|chr,0.428682|0.283595|0.232519
src\data\testdata\EPO\117_EPO_63_Nexus 5_20170817_121109_7.jpg,epo,epo,0.541895,0,epo|epb|chr,0.541895|0.278517|0.108247
src\data\testdata\EPO\117_EPO_63_Nexus 5_20170817_121109_8.jpg,epo,epo,0.540505,0,epo|chr|epb,0.540505|0.213675|0.197141
src\data\testdata\EPO\117_EPO_63_Nexus 5_20170817_121109_9.jpg,epo,epo,0.361857,1,epo|chr|epb,0.361857|0.323855|0.241406
src\data\testdata\EPO\118_EPO_51_Nexus 5_20170817_121143_10.jpg,epo,epo,0.475229,0,epo|epb|chr,0.475229|0.264498|0.148757
src\data\testdata\EPO\118_EPO_51_Nexus 5_20170817_121143_11.jpg,epo,epo,0.484386,0,epo|epb|epr,0.484386|0.314317|0.073137
src\data\testdata\EPO\118_EPO_51_Nexus 5_20170817_121143_12.jpg,epo,epo,0.567458,0,epo|epb|chr,0.567458|0.254935|0.123964
src\data\testdata\EPO\118_EPO_51_Nexus 5_20170817_121143_13.jpg,epo,epb,0.445000,1,epb|chr|epo,0.445000|0.220583|0.161282
src\data\testdata\EPO\118_EPO_51_Nexus 5_20170817_121143_14.jpg,epo,epo,0.692654,0,epo|epb|chr,0.692654|0.134331|0.113843
src\data\testdata\EPO\118_EPO_51_Nexus 5_20170817_121143_15.jpg,epo,epb,0.693301,0,epb|epo|chr,0.693301|0.163989|0.103271
src\data\testdata\EPO\118_EPO_51_Nexus 5_20170817_121143_16.jpg,epo,epb,0.701713,0,epb|chr|epo,0.701713|0.214451|0.046960
src\data\testdata\EPO\118_EPO_51_Nexus 5_20170817_121143_17.jpg,epo,chr,0.713707,0,chr|epo|epb,0.713707|0.075733|0.072279
src\data\testdata\EPO\118_EPO_51_Nexus 5_20170817_121143_18.jpg,epo,epb,0.453626,0,epb|epo|chr,0.453626|0.246052|0.220158
src\data\testdata\EPO\118_EPO_51_Nexus 5_20170817_121143_19.jpg,epo,epb,0.377134,1,epb|chr|epo,0.377134|0.321220|0.217380
src\data\testdata\EPO\118_EPO_51_Nexus 5_20170817_121143_2.jpg,epo,epb,0.433048,1,epb|epo|chr,0.433048|0.382210|0.125346
src\data\testdata\EPO\118_EPO_51_Nexus 5_20170817_121143_20.jpg,epo,chr,0.316902,1,chr|epb|epo,0.316902|0.299708|0.265323
src\data\testdata\EPO\118_EPO_51_Nexus 5_20170817_121143_3.jpg,epo,epo,0.629398,0,epo|epb|chr,0.629398|0.204756|0.107388
src\data\testdata\EPO\118_EPO_51_Nexus 5_20170817_121143_4.jpg,epo,epo,0.411202,1,epo|epb|chr,0.411202|0.363258|0.158003
src\data\testdata\EPO\118_EPO_51_Nexus 5_20170817_121143_5.jpg,epo,epo,0.506240,0,epo|epb|chr,0.506240|0.287998|0.131052
src\data\testdata\EPO\118_EPO_51_Nexus 5_20170817_121143_6.jpg,epo,epb,0.321693,1,epb|chr|epo,0.321693|0.308484|0.209860
src\data\testdata\EPO\118_EPO_51_Nexus 5_20170817_121143_7.jpg,epo,epo,0.564363,0,epo|chr|epb,0.564363|0.270628|0.110522
src\data\testdata\EPO\118_EPO_51_Nexus 5_20170817_121143_8.jpg,epo,epb,0.467831,0,epb|epo|chr,0.467831|0.314157|0.107915
src\data\testdata\EPO\118_EPO_51_Nexus 5_20170817_121143_9.jpg,epo,epo,0.459544,0,epo|epb|chr,0.459544|0.303039|0.128739
src\data\testdata\EPO\119_EPO_105_Nexus 5_20170817_121237_10.jpg,epo,epb,0.455937,0,epb|chr|epo,0.455937|0.314183|0.158871
src\data\testdata\EPO\119_EPO_105_Nexus 5_20170817_121237_11.jpg,epo,chr,0.336929,1,chr|epb|epo,0.336929|0.297324|0.252806
src\data\testdata\EPO\119_EPO_105_Nexus 5_20170817_121237_12.jpg,epo,chr,0.522987,0,chr|epo|epb,0.522987|0.245365|0.121193
src\data\testdata\EPO\119_EPO_105_Nexus 5_20170817_121237_13.jpg,epo,chr,0.718269,0,chr|epb|epo,0.718269|0.177061|0.055932
src\data\testdata\EPO\119_EPO_105_Nexus 5_20170817_121237_14.jpg,epo,chr,0.336956,1,chr|epo|epb,0.336956|0.311955|0.251409
src\data\testdata\EPO\119_EPO_105_Nexus 5_20170817_121237_15.jpg,epo,epo,0.559200,0,epo|chr|epb,0.559200|0.229477|0.155269
src\data\testdata\EPO\119_EPO_105_Nexus 5_20170817_121237_16.jpg,epo,chr,0.447335,1,chr|epb|epo,0.447335|0.297502|0.201782
src\data\testdata\EPO\119_EPO_105_Nexus 5_20170817_121237_17.jpg,epo,chr,0.421676,1,chr|epb|epo,0.421676|0.380480|0.129131
src\data\testdata\EPO\119_EPO_105_Nexus 5_20170817_121237_18.jpg,epo,epb,0.492240,0,epb|epo|chr,0.492240|0.248477|0.177808
src\data\testdata\EPO\119_EPO_105_Nexus 5_20170817_121237_19.jpg,epo,epb,0.422513,1,epb|chr|epo,0.422513|0.368071|0.149872
src\data\testdata\EPO\119_EPO_105_Nexus 5_20170817_121237_2.jpg,epo,chr,0.537880,0,chr|epo|epb,0.537880|0.294576|0.101737
src\data\testdata\EPO\119_EPO_105_Nexus 5_20170817_121237_3.jpg,epo,chr,0.518339,0,chr|epb|epo,0.518339|0.244711|0.202146
src\data\testdata\EPO\119_EPO_105_Nexus 5_20170817_121237_4.jpg,epo,epo,0.592876,0,epo|chr|epb,0.592876|0.183917|0.146339
src\data\testdata\EPO\119_EPO_105_Nexus 5_20170817_121237_5.jpg,epo,chr,0.427601,1,chr|epo|epb,0.427601|0.317411|0.197893
src\data\testdata\EPO\119_EPO_105_Nexus 5_20170817_121237_6.jpg,epo,epb,0.387630,1,epb|epo|chr,0.387630|0.298295|0.225060
src\data\testdata\EPO\119_EPO_105_Nexus 5_20170817_121237_7.jpg,epo,epo,0.630463,0,epo|chr|epb,0.630463|0.211644|0.113392
src\data\testdata\EPO\119_EPO_105_Nexus 5_20170817_121237_8.jpg,epo,epo,0.480528,0,epo|epb|chr,0.480528|0.286731|0.168497
src\data\testdata\EPO\119_EPO_105_Nexus 5_20170817_121237_9.jpg,epo,epb,0.362246,1,epb|chr|epo,0.362246|0.306113|0.280249
src\data\testdata\EPO\120_EPO_85_Nexus 5_20170817_121331_10.jpg,epo,chr,0.782821,0,chr|epo|epb,0.782821|0.067288|0.064535
src\data\testdata\EPO\120_EPO_85_Nexus 5_20170817_121331_11.jpg,epo,epo,0.707064,0,epo|chr|epb,0.707064|0.177605|0.039011
src\data\testdata\EPO\120_EPO_85_Nexus 5_20170817_121331_12.jpg,epo,epo,0.741748,0,epo|chr|epb,0.741748|0.160970|0.050369
src\data\testdata\EPO\120_EPO_85_Nexus 5_20170817_121331_13.jpg,epo,epo,0.496727,0,epo|chr|epb,0.496727|0.244118|0.200928
src\data\testdata\EPO\120_EPO_85_Nexus 5_20170817_121331_14.jpg,epo,epo,0.403858,1,epo|epb|chr,0.403858|0.351391|0.169031
src\data\testdata\EPO\120_EPO_85_Nexus 5_20170817_121331_15.jpg,epo,epb,0.452581,0,epb|chr|epo,0.452581|0.447156|0.058617
src\data\testdata\EPO\120_EPO_85_Nexus 5_20170817_121331_2.jpg,epo,epo,0.657338,0,epo|chr|epb,0.657338|0.199970|0.108526
src\data\testdata\EPO\120_EPO_85_Nexus 5_20170817_121331_3.jpg,epo,epo,0.555956,0,epo|epb|chr,0.555956|0.275005|0.127757
src\data\testdata\EPO\120_EPO_85_Nexus 5_20170817_121331_4.jpg,epo,epo,0.619503,0,epo|epb|chr,0.619503|0.171319|0.152347
src\data\testdata\EPO\120_EPO_85_Nexus 5_20170817_121331_5.jpg,epo,epo,0.673309,0,epo|chr|epb,0.673309|0.233063|0.045608
src\data\testdata\EPO\120_EPO_85_Nexus 5_20170817_121331_6.jpg,epo,epo,0.759908,0,epo|epb|chr,0.759908|0.114426|0.087094
src\data\testdata\EPO\120_EPO_85_Nexus 5_20170817_121331_7.jpg,epo,chr,0.566695,0,chr|epo|epn,0.566695|0.135469|0.086186
src\data\testdata\EPO\120_EPO_85_Nexus 5_20170817_121331_8.jpg,epo,epo,0.423438,1,epo|chr|epb,0.423438|0.254267|0.241513
src\data\testdata\EPO\120_EPO_85_Nexus 5_20170817_121331_9.jpg,epo,epo,0.690921,0,epo|chr|epb,0.690921|0.178945|0.094792
src\data\testdata\EPR\174_EPR_70_Nexus 5_20170608_094525_2.jpg,epr,chr,0.415503,1,chr|epo|epr,0.415503|0.199994|0.119719
src\data\testdata\EPR\174_EPR_70_Nexus 5_20170608_094525_3.jpg,epr,chr,0.371744,1,chr|epo|epr,0.371744|0.282310|0.152656
src\data\testdata\EPR\174_EPR_70_Nexus 5_20170608_094525_4.jpg,epr,epo,0.368091,1,epo|chr|epr,0.368091|0.292580|0.191739
src\data\testdata\EPR\174_EPR_70_Nexus 5_20170608_094525_5.jpg,epr,chr,0.911095,0,chr|epr|epo,0.911095|0.032841|0.019760
src\data\testdata\EPR\174_EPR_70_Nexus 5_20170608_094525_6.jpg,epr,chr,0.728332,0,chr|epo|epr,0.728332|0.106763|0.084371
src\data\testdata\EPR\174_EPR_70_Nexus 5_20170608_094525_7.jpg,epr,chr,0.605629,0,chr|epr|epo,0.605629|0.146106|0.098924
src\data\testdata\EPR\175_EPR_42_Nexus 5_20170608_094645_10.jpg,epr,chr,0.496352,0,chr|epr|epo,0.496352|0.256074|0.133973
src\data\testdata\EPR\175_EPR_42_Nexus 5_20170608_094645_11.jpg,epr,chr,0.450083,0,chr|epo|epb,0.450083|0.148442|0.148413
src\data\testdata\EPR\175_EPR_42_Nexus 5_20170608_094645_12.jpg,epr,chr,0.608222,0,chr|epo|epr,0.608222|0.193559|0.073844
src\data\testdata\EPR\175_EPR_42_Nexus 5_20170608_094645_13.jpg,epr,chr,0.585088,0,chr|epo|epr,0.585088|0.203990|0.114467
src\data\testdata\EPR\175_EPR_42_Nexus 5_20170608_094645_14.jpg,epr,epo,0.461696,0,epo|chr|epr,0.461696|0.271731|0.183261
src\data\testdata\EPR\175_EPR_42_Nexus 5_20170608_094645_15.jpg,epr,epo,0.440526,1,epo|chr|epr,0.440526|0.294575|0.186652
src\data\testdata\EPR\175_EPR_42_Nexus 5_20170608_094645_16.jpg,epr,chr,0.778136,0,chr|epr|epo,0.778136|0.128887|0.046226
src\data\testdata\EPR\175_EPR_42_Nexus 5_20170608_094645_17.jpg,epr,chr,0.631224,0,chr|epo|epr,0.631224|0.108248|0.104348
src\data\testdata\EPR\175_EPR_42_Nexus 5_20170608_094645_18.jpg,epr,chr,0.564602,0,chr|epr|epo,0.564602|0.199856|0.148475
src\data\testdata\EPR\175_EPR_42_Nexus 5_20170608_094645_19.jpg,epr,chr,0.599329,0,chr|epo|epr,0.599329|0.129239|0.115956
src\data\testdata\EPR\175_EPR_42_Nexus 5_20170608_094645_2.jpg,epr,chr,0.446788,1,chr|epo|epr,0.446788|0.191007|0.174583
src\data\testdata\EPR\175_EPR_42_Nexus 5_20170608_094645_20.jpg,epr,chr,0.408772,1,chr|epo|epr,0.408772|0.318040|0.115413
src\data\testdata\EPR\175_EPR_42_Nexus 5_20170608_094645_21.jpg,epr,chr,0.546183,0,chr|epr|epo,0.546183|0.129230|0.120467
src\data\testdata\EPR\175_EPR_42_Nexus 5_20170608_094645_22.jpg,epr,epo,0.553091,0,epo|chr|epr,0.553091|0.224009|0.130487
src\data\testdata\EPR\175_EPR_42_Nexus 5_20170608_094645_23.jpg,epr,epo,0.342739,1,epo|chr|epr,0.342739|0.239604|0.187617
src\data\testdata\EPR\175_EPR_42_Nexus 5_20170608_094645_24.jpg,epr,chr,0.345889,1,chr|epo|epr,0.345889|0.193260|0.178673
src\data\testdata\EPR\175_EPR_42_Nexus 5_20170608_094645_25.jpg,epr,chr,0.359866,1,chr|epo|epb,0.359866|0.247539|0.151043
src\data\testdata\EPR\175_EPR_42_Nexus 5_20170608_094645_26.jpg,epr,chr,0.430176,1,chr|epr|epo,0.430176|0.277415|0.162993
src\data\testdata\EPR\175_EPR_42_Nexus 5_20170608_094645_27.jpg,epr,chr,0.389117,1,chr|epr|epo,0.389117|0.349321|0.170135
src\data\testdata\EPR\175_EPR_42_Nexus 5_20170608_094645_28.jpg,epr,chr,0.426006,1,chr|epb|epo,0.426006|0.218045|0.176437
src\data\testdata\EPR\175_EPR_42_Nexus 5_20170608_094645_29.jpg,epr,chr,0.429146,1,chr|epo|epb,0.429146|0.301467|0.079999
src\data\testdata\EPR\175_EPR_42_Nexus 5_20170608_094645_3.jpg,epr,chr,0.400760,1,chr|epr|epo,0.400760|0.282986|0.191284
src\data\testdata\EPR\175_EPR_42_Nexus 5_20170608_094645_30.jpg,epr,chr,0.372075,1,chr|epr|epo,0.372075|0.263310|0.190668
src\data\testdata\EPR\175_EPR_42_Nexus 5_20170608_094645_31.jpg,epr,chr,0.396388,1,chr|epo|epr,0.396388|0.231810|0.194771
src\data\testdata\EPR\175_EPR_42_Nexus 5_20170608_094645_32.jpg,epr,chr,0.542854,0,chr|epr|epn,0.542854|0.150775|0.118391
src\data\testdata\EPR\175_EPR_42_Nexus 5_20170608_094645_33.jpg,epr,chr,0.791147,0,chr|epr|epo,0.791147|0.084875|0.057923
src\data\testdata\EPR\175_EPR_42_Nexus 5_20170608_094645_34.jpg,epr,chr,0.702596,0,chr|epr|epo,0.702596|0.125351|0.094935
src\data\testdata\EPR\175_EPR_42_Nexus 5_20170608_094645_35.jpg,epr,chr,0.533230,0,chr|epr|epo,0.533230|0.206183|0.182447
src\data\testdata\EPR\175_EPR_42_Nexus 5_20170608_094645_36.jpg,epr,chr,0.432401,1,chr|epo|epr,0.432401|0.217395|0.167101
src\data\testdata\EPR\175_EPR_42_Nexus 5_20170608_094645_37.jpg,epr,chr,0.351808,1,chr|epr|epo,0.351808|0.225930|0.216938
src\data\testdata\EPR\175_EPR_42_Nexus 5_20170608_094645_38.jpg,epr,chr,0.427286,1,chr|epo|epn,0.427286|0.272029|0.124461
src\data\testdata\EPR\175_EPR_42_Nexus 5_20170608_094645_4.jpg,epr,epr,0.427974,1,epr|epo|chr,0.427974|0.267872|0.210127
src\data\testdata\EPR\175_EPR_42_Nexus 5_20170608_094645_5.jpg,epr,chr,0.732632,0,chr|epb|epr,0.732632|0.118523|0.051504
src\data\testdata\EPR\175_EPR_42_Nexus 5_20170608_094645_6.jpg,epr,chr,0.583583,0,chr|epr|epo,0.583583|0.201933|0.121229
src\data\testdata\EPR\175_EPR_42_Nexus 5_20170608_094645_7.jpg,epr,chr,0.418242,1,chr|epo|epr,0.418242|0.339723|0.126445
src\data\testdata\EPR\175_EPR_42_Nexus 5_20170608_094645_8.jpg,epr,chr,0.507048,0,chr|epo|epr,0.507048|0.201775|0.116507
src\data\testdata\EPR\175_EPR_42_Nexus 5_20170608_094645_9.jpg,epr,chr,0.527903,0,chr|epo|epr,0.527903|0.203075|0.105105
src\data\testdata\EPR\176_EPR_50_Nexus 5_20170608_102218_2.jpg,epr,epo,0.441179,1,epo|chr|epb,0.441179|0.229234|0.177952
src\data\testdata\EPR\176_EPR_50_Nexus 5_20170608_102218_3.jpg,epr,epo,0.508365,0,epo|epr|chr,0.508365|0.190974|0.140648
src\data\testdata\EPR\176_EPR_50_Nexus 5_20170608_102218_4.jpg,epr,epb,0.280402,1,epb|epo|chr,0.280402|0.250249|0.200613
src\data\testdata\EPR\176_EPR_50_Nexus 5_20170608_102218_5.jpg,epr,chr,0.479833,0,chr|epo|epr,0.479833|0.184562|0.162968
src\data\testdata\EPR\176_EPR_50_Nexus 5_20170608_102218_6.jpg,epr,epo,0.521812,0,epo|chr|epb,0.521812|0.184843|0.129982
src\data\testdata\EPR\176_EPR_50_Nexus 5_20170608_102218_7.jpg,epr,chr,0.384443,1,chr|epo|epb,0.384443|0.336612|0.127233
src\data\testdata\EPR\176_EPR_50_Nexus 5_20170608_102218_8.jpg,epr,chr,0.418165,1,chr|epb|epo,0.418165|0.274326|0.203732
src\data\testdata\EPR\176_EPR_50_Nexus 5_20170608_102218_9.jpg,epr,chr,0.584526,0,chr|epr|epo,0.584526|0.174049|0.120782
src\data\testdata\EPR\177_EPR_87_Nexus 5_20170608_102305_10.jpg,epr,chr,0.454232,0,chr|epo|epr,0.454232|0.250780|0.104193
src\data\testdata\EPR\177_EPR_87_Nexus 5_20170608_102305_11.jpg,epr,chr,0.606502,0,chr|epo|epb,0.606502|0.124973|0.102480
src\data\testdata\EPR\177_EPR_87_Nexus 5_20170608_102305_12.jpg,epr,chr,0.608502,0,chr|epo|epb,0.608502|0.115555|0.102309
src\data\testdata\EPR\177_EPR_87_Nexus 5_20170608_102305_13.jpg,epr,chr,0.561395,0,chr|epo|epr,0.561395|0.138380|0.126571
src\data\testdata\EPR\177_EPR_87_Nexus 5_20170608_102305_14.jpg,epr,chr,0.668765,0,chr|epr|epo,0.668765|0.095736|0.094236
src\data\testdata\EPR\177_EPR_87_Nexus 5_20170608_102305_15.jpg,epr,chr,0.313972,1,chr|epo|epb,0.313972|0.286683|0.161311
src\data\testdata\EPR\177_EPR_87_Nexus 5_20170608_102305_2.jpg,epr,epo,0.268465,1,epo|chr|epr,0.268465|0.238301|0.172192
src\data\testdata\EPR\177_EPR_87_Nexus 5_20170608_102305_3.jpg,epr,chr,0.559486,0,chr|epo|epr,0.559486|0.193970|0.102249
src\data\testdata\EPR\177_EPR_87_Nexus 5_20170608_102305_4.jpg,epr,chr,0.513670,0,chr|epo|epb,0.513670|0.181912|0.108858
src\data\testdata\EPR\177_EPR_87_Nexus 5_20170608_102305_5.jpg,epr,chr,0.503359,0,chr|epo|epb,0.503359|0.161751|0.112986
src\data\testdata\EPR\177_EPR_87_Nexus 5_20170608_102305_6.jpg,epr,chr,0.509405,0,chr|epo|epb,0.509405|0.180130|0.119162
src\data\testdata\EPR\177_EPR_87_Nexus 5_20170608_102305_7.jpg,epr,chr,0.583158,0,chr|epb|epo,0.583158|0.159776|0.123967
src\data\testdata\EPR\177_EPR_87_Nexus 5_20170608_102305_8.jpg,epr,chr,0.358555,1,chr|epo|epb,0.358555|0.242781|0.140117
src\data\testdata\EPR\177_EPR_87_Nexus 5_20170608_102305_9.jpg,epr,chr,0.530025,0,chr|epo|epr,0.530025|0.203978|0.108672
src\data\testdata\ERB\541_ERB_70_GalaxyS5_20170607_151651_10.jpg,erb,chr,0.338001,1,chr|epo|epb,0.338001|0.210715|0.182616
src\data\testdata\ERB\541_ERB_70_GalaxyS5_20170607_151651_11.jpg,erb,chr,0.777606,0,chr|epb|epo,0.777606|0.069040|0.058247
src\data\testdata\ERB\541_ERB_70_GalaxyS5_20170607_151651_12.jpg,erb,epb,0.375222,1,epb|chr|epn,0.375222|0.265438|0.242435
src\data\testdata\ERB\541_ERB_70_GalaxyS5_20170607_151651_13.jpg,erb,epb,0.641670,0,epb|chr|epn,0.641670|0.105500|0.091908
src\data\testdata\ERB\541_ERB_70_GalaxyS5_20170607_151651_14.jpg,erb,chr,0.278939,1,chr|epn|epo,0.278939|0.230237|0.220929
src\data\testdata\ERB\541_ERB_70_GalaxyS5_20170607_151651_2.jpg,erb,chr,0.626826,0,chr|epo|epb,0.626826|0.131256|0.104598
src\data\testdata\ERB\541_ERB_70_GalaxyS5_20170607_151651_3.jpg,erb,chr,0.526429,0,chr|epb|epo,0.526429|0.217393|0.099292
src\data\testdata\ERB\541_ERB_70_GalaxyS5_20170607_151651_4.jpg,erb,chr,0.318564,1,chr|epb|epn,0.318564|0.240202|0.225788
src\data\testdata\ERB\541_ERB_70_GalaxyS5_20170607_151651_5.jpg,erb,epb,0.386385,1,epb|chr|epo,0.386385|0.304615|0.108060
src\data\testdata\ERB\541_ERB_70_GalaxyS5_20170607_151651_6.jpg,erb,chr,0.470809,0,chr|epn|epb,0.470809|0.131804|0.114012
src\data\testdata\ERB\541_ERB_70_GalaxyS5_20170607_151651_7.jpg,erb,chr,0.461444,0,chr|epo|epb,0.461444|0.170196|0.157253
src\data\testdata\ERB\541_ERB_70_GalaxyS5_20170607_151651_8.jpg,erb,chr,0.434508,1,chr|epb|epo,0.434508|0.214217|0.204155
src\data\testdata\ERB\541_ERB_70_GalaxyS5_20170607_151651_9.jpg,erb,chr,0.696805,0,chr|epn|epo,0.696805|0.075838|0.073275
