path,true_label,pred_label,pred_prob,uncertain,topk_labels,topk_probs
src\data\testdata\EPO\116_EPO_62_Nexus 5_20170817_121032_9.jpg,epo,chr,0.506022,0,chr|epo|epb,0.506022|0.166460|0.111474
src\data\testdata\EPO\117_EPO_63_Nexus 5_20170817_121109_10.jpg,epo,chr,0.388777,1,chr|epo|epb,0.388777|0.382967|0.133274
src\data\testdata\EPO\117_EPO_63_Nexus 5_20170817_121109_11.jpg,epo,epo,0.516611,0,epo|chr|epb,0.516611|0.258784|0.124661
src\data\testdata\EPO\117_EPO_63_Nexus 5_20170817_121109_12.jpg,epo,epo,0.374252,1,epo|chr|epb,0.374252|0.304213|0.218691
src\data\testdata\EPO\117_EPO_63_Nexus 5_20170817_121109_13.jpg,epo,epb,0.780342,0,epb|chr|epr,0.780342|0.074937|0.055701
src\data\testdata\EPO\117_EPO_63_Nexus 5_20170817_121109_2.jpg,epo,epo,0.368361,1,epo|chr|epb,0.368361|0.316174|0.204746
src\data\testdata\EPO\117_EPO_63_Nexus 5_20170817_121109_3.jpg,epo,epb,0.401234,1,epb|chr|epo,0.401234|0.376352|0.124247
src\data\testdata\EPO\117_EPO_63_Nexus 5_20170817_121109_4.jpg,epo,chr,0.381494,1,chr|epo|epb,0.381494|0.248257|0.189816
src\data\testdata\EPO\117_EPO_63_Nexus 5_20170817_121109_5.jpg,epo,chr,0.406317,1,chr|epo|epb,0.406317|0.271872|0.171729
src\data\testdata\EPO\117_EPO_63_Nexus 5_20170817_121109_6.jpg,epo,epb,0.361632,1,epb|chr|epo,0.361632|0.352593|0.197490
src\data\testdata\EPO\117_EPO_63_Nexus 5_20170817_121109_7.jpg,epo,chr,0.464843,0,chr|epo|epb,0.464843|0.306529|0.087963
src\data\testdata\EPO\117_EPO_63_Nexus 5_20170817_121109_8.jpg,epo,chr,0.390000,1,chr|epo|epb,0.390000|0.338787|0.138025
src\data\testdata\EPO\117_EPO_63_Nexus 5_20170817_121109_9.jpg,epo,chr,0.460543,0,chr|epb|epo,0.460543|0.286756|0.180098
src\data\testdata\EPO\118_EPO_51_Nexus 5_20170817_121143_10.jpg,epo,chr,0.370124,1,chr|epb|epo,0.370124|0.345016|0.129467
src\data\testdata\EPO\118_EPO_51_Nexus 5_20170817_121143_11.jpg,epo,epo,0.313548,1,epo|chr|epr,0.313548|0.298121|0.121870
src\data\testdata\EPO\118_EPO_51_Nexus 5_20170817_121143_12.jpg,epo,epo,0.452773,0,epo|chr|epb,0.452773|0.279182|0.121624
src\data\testdata\EPO\118_EPO_51_Nexus 5_20170817_121143_13.jpg,epo,epo,0.322530,1,epo|chr|epb,0.322530|0.244747|0.218659
src\data\testdata\EPO\118_EPO_51_Nexus 5_20170817_121143_14.jpg,epo,epo,0.495037,0,epo|chr|epb,0.495037|0.250065|0.127346
src\data\testdata\EPO\118_EPO_51_Nexus 5_20170817_121143_15.jpg,epo,chr,0.374539,1,chr|epb|epo,0.374539|0.252534|0.239057
src\data\testdata\EPO\118_EPO_51_Nexus 5_20170817_121143_16.jpg,epo,epb,0.663459,0,epb|chr|epo,0.663459|0.275897|0.019323
src\data\testdata\EPO\118_EPO_51_Nexus 5_20170817_121143_17.jpg,epo,epo,0.296591,1,epo|chr|epr,0.296591|0.290281|0.199173
src\data\testdata\EPO\118_EPO_51_Nexus 5_20170817_121143_18.jpg,epo,epb,0.445091,1,epb|chr|epo,0.445091|0.249170|0.149351
src\data\testdata\EPO\118_EPO_51_Nexus 5_20170817_121143_19.jpg,epo,epb,0.337015,1,epb|chr|epo,0.337015|0.282773|0.247103
src\data\testdata\EPO\118_EPO_51_Nexus 5_20170817_121143_2.jpg,epo,chr,0.334461,1,chr|epb|epo,0.334461|0.254007|0.253229
src\data\testdata\EPO\118_EPO_51_Nexus 5_20170817_121143_20.jpg,epo,epo,0.346315,1,epo|chr|epb,0.346315|0.298406|0.208676
src\data\testdata\EPO\118_EPO_51_Nexus 5_20170817_121143_3.jpg,epo,epo,0.539629,0,epo|epb|chr,0.539629|0.208085|0.153619
src\data\testdata\EPO\118_EPO_51_Nexus 5_20170817_121143_4.jpg,epo,epb,0.445374,1,epb|chr|epo,0.445374|0.232292|0.176949
src\data\testdata\EPO\118_EPO_51_Nexus 5_20170817_121143_5.jpg,epo,epb,0.456529,0,epb|chr|epo,0.456529|0.248756|0.135377
src\data\testdata\EPO\118_EPO_51_Nexus 5_20170817_121143_6.jpg,epo,epb,0.441143,1,epb|chr|epo,0.441143|0.247252|0.126575
src\data\testdata\EPO\118_EPO_51_Nexus 5_20170817_121143_7.jpg,epo,epo,0.480213,0,epo|chr|epb,0.480213|0.249413|0.178911
src\data\testdata\EPO\118_EPO_51_Nexus 5_20170817_121143_8.jpg,epo,chr,0.402775,1,chr|epb|epo,0.402775|0.267700|0.183275
src\data\testdata\EPO\118_EPO_51_Nexus 5_20170817_121143_9.jpg,epo,chr,0.369962,1,chr|epo|epb,0.369962|0.348665|0.118787
src\data\testdata\EPO\119_EPO_105_Nexus 5_20170817_121237_10.jpg,epo,epb,0.468293,0,epb|chr|epo,0.468293|0.362314|0.075893
src\data\testdata\EPO\119_EPO_105_Nexus 5_20170817_121237_11.jpg,epo,chr,0.395504,1,chr|epr|epb,0.395504|0.323145|0.101730
src\data\testdata\EPO\119_EPO_105_Nexus 5_20170817_121237_12.jpg,epo,chr,0.576515,0,chr|epo|epb,0.576515|0.173368|0.082702
src\data\testdata\EPO\119_EPO_105_Nexus 5_20170817_121237_13.jpg,epo,chr,0.516181,0,chr|epb|epo,0.516181|0.288036|0.111515
src\data\testdata\EPO\119_EPO_105_Nexus 5_20170817_121237_14.jpg,epo,chr,0.428636,1,chr|epb|epo,0.428636|0.276652|0.196438
src\data\testdata\EPO\119_EPO_105_Nexus 5_20170817_121237_15.jpg,epo,chr,0.511120,0,chr|epo|epb,0.511120|0.218130|0.163119
src\data\testdata\EPO\119_EPO_105_Nexus 5_20170817_121237_16.jpg,epo,chr,0.630291,0,chr|epb|epo,0.630291|0.233304|0.056031
src\data\testdata\EPO\119_EPO_105_Nexus 5_20170817_121237_17.jpg,epo,chr,0.604291,0,chr|epb|epo,0.604291|0.153347|0.111147
src\data\testdata\EPO\119_EPO_105_Nexus 5_20170817_121237_18.jpg,epo,chr,0.393414,1,chr|epo|epb,0.393414|0.386888|0.110409
src\data\testdata\EPO\119_EPO_105_Nexus 5_20170817_121237_19.jpg,epo,chr,0.507439,0,chr|epb|epo,0.507439|0.171324|0.146822
src\data\testdata\EPO\119_EPO_105_Nexus 5_20170817_121237_2.jpg,epo,chr,0.603785,0,chr|epo|epb,0.603785|0.154504|0.095544
src\data\testdata\EPO\119_EPO_105_Nexus 5_20170817_121237_3.jpg,epo,chr,0.633046,0,chr|epb|epo,0.633046|0.215305|0.094233
src\data\testdata\EPO\119_EPO_105_Nexus 5_20170817_121237_4.jpg,epo,epo,0.384384,1,epo|chr|epb,0.384384|0.258375|0.142945
src\data\testdata\EPO\119_EPO_105_Nexus 5_20170817_121237_5.jpg,epo,chr,0.528529,0,chr|epb|epo,0.528529|0.240722|0.142958
src\data\testdata\EPO\119_EPO_105_Nexus 5_20170817_121237_6.jpg,epo,chr,0.433060,1,chr|epo|epb,0.433060|0.228393|0.182601
src\data\testdata\EPO\119_EPO_105_Nexus 5_20170817_121237_7.jpg,epo,chr,0.507037,0,chr|epo|epb,0.507037|0.194292|0.189182
src\data\testdata\EPO\119_EPO_105_Nexus 5_20170817_121237_8.jpg,epo,chr,0.384548,1,chr|epo|epb,0.384548|0.318395|0.145185
src\data\testdata\EPO\119_EPO_105_Nexus 5_20170817_121237_9.jpg,epo,chr,0.411003,1,chr|epo|epb,0.411003|0.276424|0.220453
src\data\testdata\EPO\120_EPO_85_Nexus 5_20170817_121331_10.jpg,epo,chr,0.687154,0,chr|epr|epb,0.687154|0.113373|0.074360
src\data\testdata\EPO\120_EPO_85_Nexus 5_20170817_121331_11.jpg,epo,epo,0.476027,0,epo|chr|epr,0.476027|0.331004|0.085572
src\data\testdata\EPO\120_EPO_85_Nexus 5_20170817_121331_12.jpg,epo,epo,0.552851,0,epo|chr|epn,0.552851|0.308598|0.046632
src\data\testdata\EPO\120_EPO_85_Nexus 5_20170817_121331_13.jpg,epo,chr,0.645807,0,chr|epb|epo,0.645807|0.140853|0.110763
src\data\testdata\EPO\120_EPO_85_Nexus 5_20170817_121331_14.jpg,epo,epo,0.522018,0,epo|epb|chr,0.522018|0.212283|0.191219
src\data\testdata\EPO\120_EPO_85_Nexus 5_20170817_121331_15.jpg,epo,chr,0.530468,0,chr|epb|epo,0.530468|0.347209|0.042079
src\data\testdata\EPO\120_EPO_85_Nexus 5_20170817_121331_2.jpg,epo,chr,0.648093,0,chr|epo|epb,0.648093|0.153484|0.097136
src\data\testdata\EPO\120_EPO_85_Nexus 5_20170817_121331_3.jpg,epo,chr,0.474080,0,chr|epb|epo,0.474080|0.232985|0.227333
src\data\testdata\EPO\120_EPO_85_Nexus 5_20170817_121331_4.jpg,epo,chr,0.527765,0,chr|epo|epb,0.527765|0.246664|0.094482
src\data\testdata\EPO\120_EPO_85_Nexus 5_20170817_121331_5.jpg,epo,chr,0.474220,0,chr|epo|epb,0.474220|0.365735|0.062977
src\data\testdata\EPO\120_EPO_85_Nexus 5_20170817_121331_6.jpg,epo,chr,0.585467,0,chr|epo|epr,0.585467|0.288630|0.048160
src\data\testdata\EPO\120_EPO_85_Nexus 5_20170817_121331_7.jpg,epo,chr,0.471726,0,chr|epr|epo,0.471726|0.337459|0.064365
src\data\testdata\EPO\120_EPO_85_Nexus 5_20170817_121331_8.jpg,epo,chr,0.481555,0,chr|epo|epb,0.481555|0.237499|0.130485
src\data\testdata\EPO\120_EPO_85_Nexus 5_20170817_121331_9.jpg,epo,chr,0.523709,0,chr|epo|epb,0.523709|0.200986|0.148891
src\data\testdata\EPR\174_EPR_70_Nexus 5_20170608_094525_2.jpg,epr,epb,0.303225,1,epb|chr|epr,0.303225|0.179188|0.163738
src\data\testdata\EPR\174_EPR_70_Nexus 5_20170608_094525_3.jpg,epr,chr,0.326620,1,chr|epb|epo,0.326620|0.249205|0.180368
src\data\testdata\EPR\174_EPR_70_Nexus 5_20170608_094525_4.jpg,epr,chr,0.445880,1,chr|epr|epb,0.445880|0.221186|0.177637
src\data\testdata\EPR\174_EPR_70_Nexus 5_20170608_094525_5.jpg,epr,chr,0.450676,0,chr|epr|epo,0.450676|0.358738|0.111382
src\data\testdata\EPR\174_EPR_70_Nexus 5_20170608_094525_6.jpg,epr,chr,0.332547,1,chr|epr|epb,0.332547|0.247311|0.200202
src\data\testdata\EPR\174_EPR_70_Nexus 5_20170608_094525_7.jpg,epr,epb,0.326695,1,epb|chr|epr,0.326695|0.291221|0.185340
src\data\testdata\EPR\175_EPR_42_Nexus 5_20170608_094645_10.jpg,epr,epr,0.513509,0,epr|chr|epo,0.513509|0.322579|0.055056
src\data\testdata\EPR\175_EPR_42_Nexus 5_20170608_094645_11.jpg,epr,chr,0.328305,1,chr|epn|epb,0.328305|0.256260|0.153374
src\data\testdata\EPR\175_EPR_42_Nexus 5_20170608_094645_12.jpg,epr,chr,0.442594,1,chr|epb|epo,0.442594|0.178359|0.135666
src\data\testdata\EPR\175_EPR_42_Nexus 5_20170608_094645_13.jpg,epr,chr,0.733000,0,chr|epr|epo,0.733000|0.091556|0.061696
src\data\testdata\EPR\175_EPR_42_Nexus 5_20170608_094645_14.jpg,epr,chr,0.587098,0,chr|epr|epo,0.587098|0.178281|0.138632
src\data\testdata\EPR\175_EPR_42_Nexus 5_20170608_094645_15.jpg,epr,chr,0.430449,1,chr|epr|epo,0.430449|0.363113|0.111465
src\data\testdata\EPR\175_EPR_42_Nexus 5_20170608_094645_16.jpg,epr,chr,0.479625,0,chr|epr|epb,0.479625|0.386656|0.041377
src\data\testdata\EPR\175_EPR_42_Nexus 5_20170608_094645_17.jpg,epr,chr,0.651070,0,chr|epr|epb,0.651070|0.160158|0.058265
src\data\testdata\EPR\175_EPR_42_Nexus 5_20170608_094645_18.jpg,epr,chr,0.386491,1,chr|epo|epr,0.386491|0.206349|0.163679
src\data\testdata\EPR\175_EPR_42_Nexus 5_20170608_094645_19.jpg,epr,chr,0.338935,1,chr|epb|epo,0.338935|0.318241|0.101817
src\data\testdata\EPR\175_EPR_42_Nexus 5_20170608_094645_2.jpg,epr,chr,0.387117,1,chr|epr|epo,0.387117|0.182409|0.175707
src\data\testdata\EPR\175_EPR_42_Nexus 5_20170608_094645_20.jpg,epr,chr,0.350759,1,chr|epr|epb,0.350759|0.243596|0.229179
src\data\testdata\EPR\175_EPR_42_Nexus 5_20170608_094645_21.jpg,epr,chr,0.404227,1,chr|epb|epr,0.404227|0.264068|0.171442
src\data\testdata\EPR\175_EPR_42_Nexus 5_20170608_094645_22.jpg,epr,chr,0.379264,1,chr|epr|epo,0.379264|0.366806|0.124622
src\data\testdata\EPR\175_EPR_42_Nexus 5_20170608_094645_23.jpg,epr,chr,0.284594,1,chr|epr|epo,0.284594|0.269020|0.226786
src\data\testdata\EPR\175_EPR_42_Nexus 5_20170608_094645_24.jpg,epr,epn,0.462565,0,epn|chr|epr,0.462565|0.236514|0.104560
src\data\testdata\EPR\175_EPR_42_Nexus 5_20170608_094645_25.jpg,epr,epb,0.459181,0,epb|epo|chr,0.459181|0.128026|0.124598
src\data\testdata\EPR\175_EPR_42_Nexus 5_20170608_094645_26.jpg,epr,epr,0.461708,0,epr|chr|epb,0.461708|0.276980|0.147103
src\data\testdata\EPR\175_EPR_42_Nexus 5_20170608_094645_27.jpg,epr,epr,0.377036,1,epr|chr|epo,0.377036|0.327004|0.182655
src\data\testdata\EPR\175_EPR_42_Nexus 5_20170608_094645_28.jpg,epr,chr,0.526240,0,chr|epb|epr,0.526240|0.169884|0.130520
src\data\testdata\EPR\175_EPR_42_Nexus 5_20170608_094645_29.jpg,epr,epr,0.335795,1,epr|chr|epb,0.335795|0.216668|0.151152
src\data\testdata\EPR\175_EPR_42_Nexus 5_20170608_094645_3.jpg,epr,epr,0.514850,0,epr|chr|epo,0.514850|0.287503|0.074655
src\data\testdata\EPR\175_EPR_42_Nexus 5_20170608_094645_30.jpg,epr,chr,0.319575,1,chr|epo|epb,0.319575|0.275917|0.197274
src\data\testdata\EPR\175_EPR_42_Nexus 5_20170608_094645_31.jpg,epr,chr,0.301661,1,chr|epr|epb,0.301661|0.222361|0.221161
src\data\testdata\EPR\175_EPR_42_Nexus 5_20170608_094645_32.jpg,epr,epn,0.331907,1,epn|chr|epr,0.331907|0.275268|0.159691
src\data\testdata\EPR\175_EPR_42_Nexus 5_20170608_094645_33.jpg,epr,chr,0.426265,1,chr|epr|epo,0.426265|0.325852|0.094968
src\data\testdata\EPR\175_EPR_42_Nexus 5_20170608_094645_34.jpg,epr,chr,0.653659,0,chr|epr|epo,0.653659|0.169499|0.079048
src\data\testdata\EPR\175_EPR_42_Nexus 5_20170608_094645_35.jpg,epr,chr,0.755664,0,chr|epr|epo,0.755664|0.082106|0.073392
src\data\testdata\EPR\175_EPR_42_Nexus 5_20170608_094645_36.jpg,epr,chr,0.566582,0,chr|epo|epb,0.566582|0.160801|0.107092
src\data\testdata\EPR\175_EPR_42_Nexus 5_20170608_094645_37.jpg,epr,chr,0.537468,0,chr|epr|epb,0.537468|0.196477|0.096665
src\data\testdata\EPR\175_EPR_42_Nexus 5_20170608_094645_38.jpg,epr,chr,0.436289,1,chr|epr|epo,0.436289|0.272975|0.105143
src\data\testdata\EPR\175_EPR_42_Nexus 5_20170608_094645_4.jpg,epr,chr,0.479173,0,chr|epr|epo,0.479173|0.322715|0.094461
src\data\testdata\EPR\175_EPR_42_Nexus 5_20170608_094645_5.jpg,epr,chr,0.620410,0,chr|epb|epo,0.620410|0.259275|0.035430
src\data\testdata\EPR\175_EPR_42_Nexus 5_20170608_094645_6.jpg,epr,epr,0.394429,1,epr|chr|epo,0.394429|0.391119|0.089622
src\data\testdata\EPR\175_EPR_42_Nexus 5_20170608_094645_7.jpg,epr,chr,0.494105,0,chr|epr|epn,0.494105|0.218113|0.109001
src\data\testdata\EPR\175_EPR_42_Nexus 5_20170608_094645_8.jpg,epr,chr,0.441905,1,chr|epo|epb,0.441905|0.174403|0.174151
src\data\testdata\EPR\175_EPR_42_Nexus 5_20170608_094645_9.jpg,epr,chr,0.629540,0,chr|epn|epr,0.629540|0.102988|0.098252
src\data\testdata\EPR\176_EPR_50_Nexus 5_20170608_102218_2.jpg,epr,epo,0.378491,1,epo|epb|chr,0.378491|0.242489|0.195393
src\data\testdata\EPR\176_EPR_50_Nexus 5_20170608_102218_3.jpg,epr,epo,0.440797,1,epo|chr|epr,0.440797|0.270474|0.142883
src\data\testdata\EPR\176_EPR_50_Nexus 5_20170608_102218_4.jpg,epr,epb,0.318875,1,epb|epo|chr,0.318875|0.307544|0.122388
src\data\testdata\EPR\176_EPR_50_Nexus 5_20170608_102218_5.jpg,epr,chr,0.355168,1,chr|epr|epo,0.355168|0.297922|0.131200
src\data\testdata\EPR\176_EPR_50_Nexus 5_20170608_102218_6.jpg,epr,epo,0.341284,1,epo|chr|epr,0.341284|0.274291|0.114338
src\data\testdata\EPR\176_EPR_50_Nexus 5_20170608_102218_7.jpg,epr,epo,0.330999,1,epo|chr|epn,0.330999|0.266031|0.155287
src\data\testdata\EPR\176_EPR_50_Nexus 5_20170608_102218_8.jpg,epr,chr,0.277718,1,chr|epo|epb,0.277718|0.265507|0.242628
src\data\testdata\EPR\176_EPR_50_Nexus 5_20170608_102218_9.jpg,epr,chr,0.343939,1,chr|epr|epb,0.343939|0.226008|0.167276
src\data\testdata\EPR\177_EPR_87_Nexus 5_20170608_102305_10.jpg,epr,chr,0.428698,1,chr|epb|epo,0.428698|0.257519|0.108126
src\data\testdata\EPR\177_EPR_87_Nexus 5_20170608_102305_11.jpg,epr,chr,0.379984,1,chr|epb|epo,0.379984|0.258899|0.123437
src\data\testdata\EPR\177_EPR_87_Nexus 5_20170608_102305_12.jpg,epr,chr,0.352321,1,chr|epb|epo,0.352321|0.284116|0.117428
src\data\testdata\EPR\177_EPR_87_Nexus 5_20170608_102305_13.jpg,epr,epb,0.258465,1,epb|epr|chr,0.258465|0.250930|0.228058
src\data\testdata\EPR\177_EPR_87_Nexus 5_20170608_102305_14.jpg,epr,chr,0.258712,1,chr|epb|epr,0.258712|0.234894|0.233963
src\data\testdata\EPR\177_EPR_87_Nexus 5_20170608_102305_15.jpg,epr,epb,0.269493,1,epb|epr|epn,0.269493|0.203026|0.182051
src\data\testdata\EPR\177_EPR_87_Nexus 5_20170608_102305_2.jpg,epr,epb,0.346902,1,epb|epr|epn,0.346902|0.213260|0.190673
src\data\testdata\EPR\177_EPR_87_Nexus 5_20170608_102305_3.jpg,epr,epb,0.297978,1,epb|chr|epo,0.297978|0.234335|0.176118
src\data\testdata\EPR\177_EPR_87_Nexus 5_20170608_102305_4.jpg,epr,chr,0.315931,1,chr|epr|epb,0.315931|0.266230|0.187045
src\data\testdata\EPR\177_EPR_87_Nexus 5_20170608_102305_5.jpg,epr,chr,0.274931,1,chr|epr|epb,0.274931|0.215501|0.214901
src\data\testdata\EPR\177_EPR_87_Nexus 5_20170608_102305_6.jpg,epr,epb,0.279568,1,epb|epr|chr,0.279568|0.239934|0.198869
src\data\testdata\EPR\177_EPR_87_Nexus 5_20170608_102305_7.jpg,epr,epb,0.289090,1,epb|chr|epr,0.289090|0.271800|0.269488
src\data\testdata\EPR\177_EPR_87_Nexus 5_20170608_102305_8.jpg,epr,epb,0.306248,1,epb|epr|chr,0.306248|0.257365|0.189423
src\data\testdata\EPR\177_EPR_87_Nexus 5_20170608_102305_9.jpg,epr,epb,0.378344,1,epb|chr|epo,0.378344|0.248511|0.158484
src\data\testdata\ERB\541_ERB_70_GalaxyS5_20170607_151651_10.jpg,erb,chr,0.304148,1,chr|epn|epb,0.304148|0.186861|0.175695
src\data\testdata\ERB\541_ERB_70_GalaxyS5_20170607_151651_11.jpg,erb,chr,0.756191,0,chr|epb|epr,0.756191|0.083131|0.059612
src\data\testdata\ERB\541_ERB_70_GalaxyS5_20170607_151651_12.jpg,erb,epb,0.689148,0,epb|chr|epn,0.689148|0.135740|0.068210
src\data\testdata\ERB\541_ERB_70_GalaxyS5_20170607_151651_13.jpg,erb,epb,0.293256,1,epb|epr|chr,0.293256|0.200248|0.167270
src\data\testdata\ERB\541_ERB_70_GalaxyS5_20170607_151651_14.jpg,erb,epn,0.242251,1,epn|chr|epb,0.242251|0.241486|0.192195
src\data\testdata\ERB\541_ERB_70_GalaxyS5_20170607_151651_2.jpg,erb,chr,0.485816,0,chr|epb|epn,0.485816|0.163162|0.122725
src\data\testdata\ERB\541_ERB_70_GalaxyS5_20170607_151651_3.jpg,erb,chr,0.409091,1,chr|epb|epo,0.409091|0.294863|0.104626
src\data\testdata\ERB\541_ERB_70_GalaxyS5_20170607_151651_4.jpg,erb,epb,0.545500,0,epb|chr|epo,0.545500|0.179609|0.095021
src\data\testdata\ERB\541_ERB_70_GalaxyS5_20170607_151651_5.jpg,erb,chr,0.406974,1,chr|epb|epr,0.406974|0.333779|0.075665
src\data\testdata\ERB\541_ERB_70_GalaxyS5_20170607_151651_6.jpg,erb,chr,0.637450,0,chr|epr|epb,0.637450|0.133840|0.080518
src\data\testdata\ERB\541_ERB_70_GalaxyS5_20170607_151651_7.jpg,erb,chr,0.413927,1,chr|epb|epr,0.413927|0.407701|0.052423
src\data\testdata\ERB\541_ERB_70_GalaxyS5_20170607_151651_8.jpg,erb,chr,0.656736,0,chr|epb|epn,0.656736|0.115197|0.103033
src\data\testdata\ERB\541_ERB_70_GalaxyS5_20170607_151651_9.jpg,erb,chr,0.729074,0,chr|epb|epr,0.729074|0.083923|0.079535
