path,true_label,pred_label,pred_prob,uncertain,topk_labels,topk_probs
src\data\testdata\EPO\116_EPO_62_Nexus 5_20170817_121032_9.jpg,epo,chr,0.546953,0,chr|epo|epb,0.546953|0.184851|0.165711
src\data\testdata\EPO\117_EPO_63_Nexus 5_20170817_121109_10.jpg,epo,chr,0.462626,0,chr|epo|epb,0.462626|0.273748|0.121531
src\data\testdata\EPO\117_EPO_63_Nexus 5_20170817_121109_11.jpg,epo,epo,0.393096,1,epo|chr|epb,0.393096|0.256009|0.224663
src\data\testdata\EPO\117_EPO_63_Nexus 5_20170817_121109_12.jpg,epo,chr,0.469107,0,chr|epo|epb,0.469107|0.253929|0.190036
src\data\testdata\EPO\117_EPO_63_Nexus 5_20170817_121109_13.jpg,epo,epb,0.676897,0,epb|chr|epr,0.676897|0.160798|0.056386
src\data\testdata\EPO\117_EPO_63_Nexus 5_20170817_121109_2.jpg,epo,chr,0.332108,1,chr|epo|epb,0.332108|0.294990|0.175048
src\data\testdata\EPO\117_EPO_63_Nexus 5_20170817_121109_3.jpg,epo,chr,0.411441,1,chr|epb|epo,0.411441|0.322594|0.157826
src\data\testdata\EPO\117_EPO_63_Nexus 5_20170817_121109_4.jpg,epo,epo,0.337129,1,epo|chr|epb,0.337129|0.287934|0.157838
src\data\testdata\EPO\117_EPO_63_Nexus 5_20170817_121109_5.jpg,epo,chr,0.398297,1,chr|epb|epo,0.398297|0.324767|0.190782
src\data\testdata\EPO\117_EPO_63_Nexus 5_20170817_121109_6.jpg,epo,chr,0.385860,1,chr|epb|epo,0.385860|0.305704|0.223470
src\data\testdata\EPO\117_EPO_63_Nexus 5_20170817_121109_7.jpg,epo,chr,0.485938,0,chr|epo|epb,0.485938|0.268396|0.118112
src\data\testdata\EPO\117_EPO_63_Nexus 5_20170817_121109_8.jpg,epo,epo,0.397436,1,epo|chr|epb,0.397436|0.382514|0.134896
src\data\testdata\EPO\117_EPO_63_Nexus 5_20170817_121109_9.jpg,epo,chr,0.417858,1,chr|epb|epo,0.417858|0.270753|0.178774
src\data\testdata\EPO\118_EPO_51_Nexus 5_20170817_121143_10.jpg,epo,chr,0.334828,1,chr|epb|epn,0.334828|0.268016|0.152076
src\data\testdata\EPO\118_EPO_51_Nexus 5_20170817_121143_11.jpg,epo,epo,0.318719,1,epo|chr|epr,0.318719|0.241243|0.186398
src\data\testdata\EPO\118_EPO_51_Nexus 5_20170817_121143_12.jpg,epo,chr,0.360698,1,chr|epo|epb,0.360698|0.348570|0.106661
src\data\testdata\EPO\118_EPO_51_Nexus 5_20170817_121143_13.jpg,epo,chr,0.329111,1,chr|epb|epo,0.329111|0.197245|0.193442
src\data\testdata\EPO\118_EPO_51_Nexus 5_20170817_121143_14.jpg,epo,epo,0.437163,1,epo|chr|epb,0.437163|0.324992|0.127313
src\data\testdata\EPO\118_EPO_51_Nexus 5_20170817_121143_15.jpg,epo,epb,0.399879,1,epb|epo|chr,0.399879|0.277300|0.209485
src\data\testdata\EPO\118_EPO_51_Nexus 5_20170817_121143_16.jpg,epo,epb,0.481264,0,epb|chr|epo,0.481264|0.385790|0.076337
src\data\testdata\EPO\118_EPO_51_Nexus 5_20170817_121143_17.jpg,epo,epo,0.391821,1,epo|chr|erb,0.391821|0.266442|0.115396
src\data\testdata\EPO\118_EPO_51_Nexus 5_20170817_121143_18.jpg,epo,epb,0.411110,1,epb|chr|epo,0.411110|0.236543|0.233287
src\data\testdata\EPO\118_EPO_51_Nexus 5_20170817_121143_19.jpg,epo,epo,0.335051,1,epo|epb|chr,0.335051|0.259139|0.249657
src\data\testdata\EPO\118_EPO_51_Nexus 5_20170817_121143_2.jpg,epo,chr,0.306778,1,chr|epb|epo,0.306778|0.287467|0.262114
src\data\testdata\EPO\118_EPO_51_Nexus 5_20170817_121143_20.jpg,epo,chr,0.382605,1,chr|epo|epr,0.382605|0.275704|0.122497
src\data\testdata\EPO\118_EPO_51_Nexus 5_20170817_121143_3.jpg,epo,epo,0.395626,1,epo|chr|epb,0.395626|0.276539|0.219109
src\data\testdata\EPO\118_EPO_51_Nexus 5_20170817_121143_4.jpg,epo,chr,0.373690,1,chr|epb|epo,0.373690|0.342169|0.176059
src\data\testdata\EPO\118_EPO_51_Nexus 5_20170817_121143_5.jpg,epo,epb,0.411639,1,epb|chr|epo,0.411639|0.242649|0.163886
src\data\testdata\EPO\118_EPO_51_Nexus 5_20170817_121143_6.jpg,epo,epb,0.414762,1,epb|chr|epo,0.414762|0.255296|0.161586
src\data\testdata\EPO\118_EPO_51_Nexus 5_20170817_121143_7.jpg,epo,chr,0.520969,0,chr|epo|epb,0.520969|0.257900|0.097168
src\data\testdata\EPO\118_EPO_51_Nexus 5_20170817_121143_8.jpg,epo,chr,0.427223,1,chr|epb|epo,0.427223|0.275890|0.150746
src\data\testdata\EPO\118_EPO_51_Nexus 5_20170817_121143_9.jpg,epo,chr,0.433321,1,chr|epo|epb,0.433321|0.178059|0.173762
src\data\testdata\EPO\119_EPO_105_Nexus 5_20170817_121237_10.jpg,epo,chr,0.423112,1,chr|epb|epo,0.423112|0.409663|0.097921
src\data\testdata\EPO\119_EPO_105_Nexus 5_20170817_121237_11.jpg,epo,chr,0.452280,0,chr|epb|epr,0.452280|0.251822|0.128238
src\data\testdata\EPO\119_EPO_105_Nexus 5_20170817_121237_12.jpg,epo,chr,0.623399,0,chr|epb|epo,0.623399|0.107597|0.100447
src\data\testdata\EPO\119_EPO_105_Nexus 5_20170817_121237_13.jpg,epo,chr,0.713156,0,chr|epb|epo,0.713156|0.138459|0.077784
src\data\testdata\EPO\119_EPO_105_Nexus 5_20170817_121237_14.jpg,epo,chr,0.391786,1,chr|epb|epo,0.391786|0.257561|0.230491
src\data\testdata\EPO\119_EPO_105_Nexus 5_20170817_121237_15.jpg,epo,chr,0.479071,0,chr|epb|epo,0.479071|0.275805|0.132067
src\data\testdata\EPO\119_EPO_105_Nexus 5_20170817_121237_16.jpg,epo,chr,0.418277,1,chr|epb|epo,0.418277|0.252892|0.238764
src\data\testdata\EPO\119_EPO_105_Nexus 5_20170817_121237_17.jpg,epo,chr,0.467667,0,chr|epb|epo,0.467667|0.314416|0.121374
src\data\testdata\EPO\119_EPO_105_Nexus 5_20170817_121237_18.jpg,epo,epo,0.377818,1,epo|chr|epb,0.377818|0.276947|0.214363
src\data\testdata\EPO\119_EPO_105_Nexus 5_20170817_121237_19.jpg,epo,chr,0.664765,0,chr|epb|epo,0.664765|0.137919|0.103838
src\data\testdata\EPO\119_EPO_105_Nexus 5_20170817_121237_2.jpg,epo,chr,0.509223,0,chr|epo|epb,0.509223|0.205544|0.131190
src\data\testdata\EPO\119_EPO_105_Nexus 5_20170817_121237_3.jpg,epo,chr,0.647376,0,chr|epb|epo,0.647376|0.233206|0.069154
src\data\testdata\EPO\119_EPO_105_Nexus 5_20170817_121237_4.jpg,epo,epo,0.403934,1,epo|chr|epb,0.403934|0.390383|0.073454
src\data\testdata\EPO\119_EPO_105_Nexus 5_20170817_121237_5.jpg,epo,chr,0.528904,0,chr|epb|epo,0.528904|0.254323|0.107192
src\data\testdata\EPO\119_EPO_105_Nexus 5_20170817_121237_6.jpg,epo,chr,0.285193,1,chr|epo|epb,0.285193|0.253604|0.249922
src\data\testdata\EPO\119_EPO_105_Nexus 5_20170817_121237_7.jpg,epo,epo,0.439603,1,epo|chr|epb,0.439603|0.284968|0.187765
src\data\testdata\EPO\119_EPO_105_Nexus 5_20170817_121237_8.jpg,epo,chr,0.623426,0,chr|epb|epo,0.623426|0.153794|0.118225
src\data\testdata\EPO\119_EPO_105_Nexus 5_20170817_121237_9.jpg,epo,chr,0.591731,0,chr|epo|epb,0.591731|0.189427|0.141790
src\data\testdata\EPO\120_EPO_85_Nexus 5_20170817_121331_10.jpg,epo,chr,0.736602,0,chr|epr|epb,0.736602|0.119979|0.051539
src\data\testdata\EPO\120_EPO_85_Nexus 5_20170817_121331_11.jpg,epo,epo,0.563502,0,epo|chr|epr,0.563502|0.237394|0.083659
src\data\testdata\EPO\120_EPO_85_Nexus 5_20170817_121331_12.jpg,epo,epo,0.422021,1,epo|chr|epr,0.422021|0.357872|0.068804
src\data\testdata\EPO\120_EPO_85_Nexus 5_20170817_121331_13.jpg,epo,chr,0.611310,0,chr|epo|epb,0.611310|0.193730|0.053497
src\data\testdata\EPO\120_EPO_85_Nexus 5_20170817_121331_14.jpg,epo,epo,0.377521,1,epo|chr|epb,0.377521|0.262226|0.236610
src\data\testdata\EPO\120_EPO_85_Nexus 5_20170817_121331_15.jpg,epo,chr,0.468616,0,chr|epb|epo,0.468616|0.342568|0.130931
src\data\testdata\EPO\120_EPO_85_Nexus 5_20170817_121331_2.jpg,epo,chr,0.437292,1,chr|epo|epb,0.437292|0.374277|0.095553
src\data\testdata\EPO\120_EPO_85_Nexus 5_20170817_121331_3.jpg,epo,chr,0.435123,1,chr|epo|epb,0.435123|0.363660|0.115203
src\data\testdata\EPO\120_EPO_85_Nexus 5_20170817_121331_4.jpg,epo,chr,0.552204,0,chr|epo|epr,0.552204|0.213162|0.094364
src\data\testdata\EPO\120_EPO_85_Nexus 5_20170817_121331_5.jpg,epo,chr,0.464574,0,chr|epo|epr,0.464574|0.284004|0.090097
src\data\testdata\EPO\120_EPO_85_Nexus 5_20170817_121331_6.jpg,epo,chr,0.638438,0,chr|epo|epb,0.638438|0.172850|0.075743
src\data\testdata\EPO\120_EPO_85_Nexus 5_20170817_121331_7.jpg,epo,chr,0.559029,0,chr|epr|epo,0.559029|0.273367|0.051945
src\data\testdata\EPO\120_EPO_85_Nexus 5_20170817_121331_8.jpg,epo,chr,0.448428,1,chr|epo|epb,0.448428|0.369269|0.061206
src\data\testdata\EPO\120_EPO_85_Nexus 5_20170817_121331_9.jpg,epo,chr,0.654243,0,chr|epo|epb,0.654243|0.172593|0.104810
src\data\testdata\EPR\174_EPR_70_Nexus 5_20170608_094525_2.jpg,epr,epb,0.360284,1,epb|epn|chr,0.360284|0.187800|0.147146
src\data\testdata\EPR\174_EPR_70_Nexus 5_20170608_094525_3.jpg,epr,chr,0.570573,0,chr|epb|epr,0.570573|0.171663|0.111429
src\data\testdata\EPR\174_EPR_70_Nexus 5_20170608_094525_4.jpg,epr,chr,0.449613,1,chr|epr|epb,0.449613|0.212980|0.166348
src\data\testdata\EPR\174_EPR_70_Nexus 5_20170608_094525_5.jpg,epr,chr,0.659859,0,chr|epr|epo,0.659859|0.219807|0.042369
src\data\testdata\EPR\174_EPR_70_Nexus 5_20170608_094525_6.jpg,epr,chr,0.496989,0,chr|epr|epb,0.496989|0.270397|0.090770
src\data\testdata\EPR\174_EPR_70_Nexus 5_20170608_094525_7.jpg,epr,chr,0.413935,1,chr|epb|epr,0.413935|0.278042|0.106943
src\data\testdata\EPR\175_EPR_42_Nexus 5_20170608_094645_10.jpg,epr,chr,0.478044,0,chr|epr|epn,0.478044|0.338533|0.071756
src\data\testdata\EPR\175_EPR_42_Nexus 5_20170608_094645_11.jpg,epr,epn,0.281897,1,epn|chr|epb,0.281897|0.252476|0.187491
src\data\testdata\EPR\175_EPR_42_Nexus 5_20170608_094645_12.jpg,epr,chr,0.314534,1,chr|epn|epb,0.314534|0.211420|0.189189
src\data\testdata\EPR\175_EPR_42_Nexus 5_20170608_094645_13.jpg,epr,chr,0.530550,0,chr|epr|epo,0.530550|0.187155|0.128008
src\data\testdata\EPR\175_EPR_42_Nexus 5_20170608_094645_14.jpg,epr,chr,0.505323,0,chr|epr|epo,0.505323|0.332583|0.091130
src\data\testdata\EPR\175_EPR_42_Nexus 5_20170608_094645_15.jpg,epr,chr,0.363116,1,chr|epr|epo,0.363116|0.335064|0.171392
src\data\testdata\EPR\175_EPR_42_Nexus 5_20170608_094645_16.jpg,epr,chr,0.498117,0,chr|epr|epb,0.498117|0.309739|0.062929
src\data\testdata\EPR\175_EPR_42_Nexus 5_20170608_094645_17.jpg,epr,chr,0.515870,0,chr|epb|epn,0.515870|0.134774|0.120126
src\data\testdata\EPR\175_EPR_42_Nexus 5_20170608_094645_18.jpg,epr,chr,0.489030,0,chr|epr|epo,0.489030|0.164192|0.130919
src\data\testdata\EPR\175_EPR_42_Nexus 5_20170608_094645_19.jpg,epr,chr,0.330324,1,chr|epb|epo,0.330324|0.249480|0.129465
src\data\testdata\EPR\175_EPR_42_Nexus 5_20170608_094645_2.jpg,epr,chr,0.411083,1,chr|epr|epn,0.411083|0.184357|0.135657
src\data\testdata\EPR\175_EPR_42_Nexus 5_20170608_094645_20.jpg,epr,chr,0.342279,1,chr|epr|epb,0.342279|0.216895|0.204294
src\data\testdata\EPR\175_EPR_42_Nexus 5_20170608_094645_21.jpg,epr,chr,0.349520,1,chr|epb|epr,0.349520|0.277471|0.190828
src\data\testdata\EPR\175_EPR_42_Nexus 5_20170608_094645_22.jpg,epr,epr,0.326497,1,epr|chr|epo,0.326497|0.307785|0.202459
src\data\testdata\EPR\175_EPR_42_Nexus 5_20170608_094645_23.jpg,epr,chr,0.486421,0,chr|epr|epb,0.486421|0.194851|0.107310
src\data\testdata\EPR\175_EPR_42_Nexus 5_20170608_094645_24.jpg,epr,chr,0.352608,1,chr|epn|epr,0.352608|0.241694|0.149202
src\data\testdata\EPR\175_EPR_42_Nexus 5_20170608_094645_25.jpg,epr,epb,0.510539,0,epb|chr|epr,0.510539|0.128084|0.113523
src\data\testdata\EPR\175_EPR_42_Nexus 5_20170608_094645_26.jpg,epr,epr,0.351970,1,epr|chr|epo,0.351970|0.315532|0.162000
src\data\testdata\EPR\175_EPR_42_Nexus 5_20170608_094645_27.jpg,epr,epr,0.441125,1,epr|chr|epo,0.441125|0.237071|0.184424
src\data\testdata\EPR\175_EPR_42_Nexus 5_20170608_094645_28.jpg,epr,chr,0.445522,1,chr|epo|epb,0.445522|0.227729|0.175976
src\data\testdata\EPR\175_EPR_42_Nexus 5_20170608_094645_29.jpg,epr,epr,0.280866,1,epr|epb|epn,0.280866|0.226528|0.199072
src\data\testdata\EPR\175_EPR_42_Nexus 5_20170608_094645_3.jpg,epr,chr,0.471173,0,chr|epr|epo,0.471173|0.313705|0.076528
src\data\testdata\EPR\175_EPR_42_Nexus 5_20170608_094645_30.jpg,epr,chr,0.345606,1,chr|epr|epo,0.345606|0.216669|0.169374
src\data\testdata\EPR\175_EPR_42_Nexus 5_20170608_094645_31.jpg,epr,chr,0.323430,1,chr|epo|epb,0.323430|0.255213|0.189870
src\data\testdata\EPR\175_EPR_42_Nexus 5_20170608_094645_32.jpg,epr,epn,0.347239,1,epn|chr|epr,0.347239|0.229627|0.192126
src\data\testdata\EPR\175_EPR_42_Nexus 5_20170608_094645_33.jpg,epr,chr,0.529804,0,chr|epr|epo,0.529804|0.317045|0.051415
src\data\testdata\EPR\175_EPR_42_Nexus 5_20170608_094645_34.jpg,epr,chr,0.436157,1,chr|epr|epo,0.436157|0.318152|0.109045
src\data\testdata\EPR\175_EPR_42_Nexus 5_20170608_094645_35.jpg,epr,chr,0.682446,0,chr|epo|epr,0.682446|0.112089|0.108519
src\data\testdata\EPR\175_EPR_42_Nexus 5_20170608_094645_36.jpg,epr,chr,0.553082,0,chr|epo|epb,0.553082|0.124628|0.117605
src\data\testdata\EPR\175_EPR_42_Nexus 5_20170608_094645_37.jpg,epr,chr,0.464145,0,chr|epr|epo,0.464145|0.165566|0.135000
src\data\testdata\EPR\175_EPR_42_Nexus 5_20170608_094645_38.jpg,epr,chr,0.425445,1,chr|epn|epr,0.425445|0.229603|0.177279
src\data\testdata\EPR\175_EPR_42_Nexus 5_20170608_094645_4.jpg,epr,epr,0.484054,0,epr|chr|epo,0.484054|0.331369|0.088755
src\data\testdata\EPR\175_EPR_42_Nexus 5_20170608_094645_5.jpg,epr,chr,0.594166,0,chr|epb|epo,0.594166|0.234808|0.059010
src\data\testdata\EPR\175_EPR_42_Nexus 5_20170608_094645_6.jpg,epr,chr,0.457160,0,chr|epr|epo,0.457160|0.377099|0.055951
src\data\testdata\EPR\175_EPR_42_Nexus 5_20170608_094645_7.jpg,epr,chr,0.436805,1,chr|epr|epo,0.436805|0.203763|0.153989
src\data\testdata\EPR\175_EPR_42_Nexus 5_20170608_094645_8.jpg,epr,chr,0.548671,0,chr|epb|epo,0.548671|0.134120|0.105831
src\data\testdata\EPR\175_EPR_42_Nexus 5_20170608_094645_9.jpg,epr,chr,0.588171,0,chr|epr|epn,0.588171|0.117362|0.105839
src\data\testdata\EPR\176_EPR_50_Nexus 5_20170608_102218_2.jpg,epr,chr,0.321759,1,chr|epo|epb,0.321759|0.315760|0.140554
src\data\testdata\EPR\176_EPR_50_Nexus 5_20170608_102218_3.jpg,epr,epo,0.425511,1,epo|chr|epr,0.425511|0.219218|0.145941
src\data\testdata\EPR\176_EPR_50_Nexus 5_20170608_102218_4.jpg,epr,epb,0.425760,1,epb|epo|chr,0.425760|0.222873|0.126996
src\data\testdata\EPR\176_EPR_50_Nexus 5_20170608_102218_5.jpg,epr,chr,0.453603,0,chr|epr|epo,0.453603|0.207772|0.173176
src\data\testdata\EPR\176_EPR_50_Nexus 5_20170608_102218_6.jpg,epr,epo,0.356999,1,epo|epr|chr,0.356999|0.254426|0.157250
src\data\testdata\EPR\176_EPR_50_Nexus 5_20170608_102218_7.jpg,epr,chr,0.321134,1,chr|epo|epb,0.321134|0.316511|0.135027
src\data\testdata\EPR\176_EPR_50_Nexus 5_20170608_102218_8.jpg,epr,chr,0.524515,0,chr|epo|epb,0.524515|0.211259|0.152500
src\data\testdata\EPR\176_EPR_50_Nexus 5_20170608_102218_9.jpg,epr,chr,0.339157,1,chr|epb|epo,0.339157|0.247319|0.183278
src\data\testdata\EPR\177_EPR_87_Nexus 5_20170608_102305_10.jpg,epr,epb,0.319707,1,epb|chr|epn,0.319707|0.279195|0.150729
src\data\testdata\EPR\177_EPR_87_Nexus 5_20170608_102305_11.jpg,epr,chr,0.434032,1,chr|epb|epn,0.434032|0.190377|0.133422
src\data\testdata\EPR\177_EPR_87_Nexus 5_20170608_102305_12.jpg,epr,chr,0.448987,1,chr|epb|epr,0.448987|0.271715|0.090795
src\data\testdata\EPR\177_EPR_87_Nexus 5_20170608_102305_13.jpg,epr,epr,0.257042,1,epr|epb|chr,0.257042|0.255091|0.224389
src\data\testdata\EPR\177_EPR_87_Nexus 5_20170608_102305_14.jpg,epr,chr,0.307668,1,chr|epr|epb,0.307668|0.254190|0.183607
src\data\testdata\EPR\177_EPR_87_Nexus 5_20170608_102305_15.jpg,epr,chr,0.251395,1,chr|epb|epo,0.251395|0.207273|0.164806
src\data\testdata\EPR\177_EPR_87_Nexus 5_20170608_102305_2.jpg,epr,epb,0.261414,1,epb|epn|epr,0.261414|0.252527|0.201204
src\data\testdata\EPR\177_EPR_87_Nexus 5_20170608_102305_3.jpg,epr,chr,0.346823,1,chr|epb|epr,0.346823|0.230072|0.165822
src\data\testdata\EPR\177_EPR_87_Nexus 5_20170608_102305_4.jpg,epr,chr,0.272523,1,chr|epr|epb,0.272523|0.239684|0.208089
src\data\testdata\EPR\177_EPR_87_Nexus 5_20170608_102305_5.jpg,epr,chr,0.297325,1,chr|epn|epb,0.297325|0.216078|0.208421
src\data\testdata\EPR\177_EPR_87_Nexus 5_20170608_102305_6.jpg,epr,epr,0.267341,1,epr|chr|epb,0.267341|0.247230|0.187868
src\data\testdata\EPR\177_EPR_87_Nexus 5_20170608_102305_7.jpg,epr,epr,0.342748,1,epr|chr|epb,0.342748|0.240731|0.237566
src\data\testdata\EPR\177_EPR_87_Nexus 5_20170608_102305_8.jpg,epr,epr,0.257630,1,epr|epb|epn,0.257630|0.228388|0.194373
src\data\testdata\EPR\177_EPR_87_Nexus 5_20170608_102305_9.jpg,epr,epb,0.404370,1,epb|chr|epo,0.404370|0.208696|0.184702
src\data\testdata\ERB\541_ERB_70_GalaxyS5_20170607_151651_10.jpg,erb,chr,0.277047,1,chr|epn|epb,0.277047|0.220149|0.172874
src\data\testdata\ERB\541_ERB_70_GalaxyS5_20170607_151651_11.jpg,erb,chr,0.640060,0,chr|epb|epr,0.640060|0.115378|0.109771
src\data\testdata\ERB\541_ERB_70_GalaxyS5_20170607_151651_12.jpg,erb,epb,0.601033,0,epb|chr|epn,0.601033|0.194049|0.079309
src\data\testdata\ERB\541_ERB_70_GalaxyS5_20170607_151651_13.jpg,erb,epb,0.352829,1,epb|chr|epr,0.352829|0.176008|0.172925
src\data\testdata\ERB\541_ERB_70_GalaxyS5_20170607_151651_14.jpg,erb,epn,0.313969,1,epn|chr|epb,0.313969|0.234048|0.166553
src\data\testdata\ERB\541_ERB_70_GalaxyS5_20170607_151651_2.jpg,erb,chr,0.590601,0,chr|epn|epo,0.590601|0.112157|0.109112
src\data\testdata\ERB\541_ERB_70_GalaxyS5_20170607_151651_3.jpg,erb,chr,0.362496,1,chr|epb|epo,0.362496|0.242558|0.177635
src\data\testdata\ERB\541_ERB_70_GalaxyS5_20170607_151651_4.jpg,erb,epb,0.591403,0,epb|chr|epn,0.591403|0.186349|0.064578
src\data\testdata\ERB\541_ERB_70_GalaxyS5_20170607_151651_5.jpg,erb,epb,0.428068,1,epb|chr|epr,0.428068|0.359156|0.063028
src\data\testdata\ERB\541_ERB_70_GalaxyS5_20170607_151651_6.jpg,erb,chr,0.490847,0,chr|epr|epb,0.490847|0.170703|0.117024
src\data\testdata\ERB\541_ERB_70_GalaxyS5_20170607_151651_7.jpg,erb,chr,0.585741,0,chr|epb|epr,0.585741|0.151641|0.098940
src\data\testdata\ERB\541_ERB_70_GalaxyS5_20170607_151651_8.jpg,erb,chr,0.438339,1,chr|epn|epo,0.438339|0.181775|0.156686
src\data\testdata\ERB\541_ERB_70_GalaxyS5_20170607_151651_9.jpg,erb,chr,0.736339,0,chr|epr|epb,0.736339|0.102828|0.062939
