path,true_label,pred_label,pred_prob,uncertain,topk_labels,topk_probs
src\data\testdata\EPO\116_EPO_62_Nexus 5_20170817_121032_9.jpg,epo,epo,0.407709,1,epo|chr|epb,0.407709|0.323572|0.186470
src\data\testdata\EPO\117_EPO_63_Nexus 5_20170817_121109_10.jpg,epo,epo,0.588613,0,epo|epb|chr,0.588613|0.207561|0.146595
src\data\testdata\EPO\117_EPO_63_Nexus 5_20170817_121109_11.jpg,epo,epo,0.471265,0,epo|epb|chr,0.471265|0.354369|0.120621
src\data\testdata\EPO\117_EPO_63_Nexus 5_20170817_121109_12.jpg,epo,epo,0.467283,0,epo|epb|chr,0.467283|0.276452|0.167961
src\data\testdata\EPO\117_EPO_63_Nexus 5_20170817_121109_13.jpg,epo,epb,0.519160,0,epb|chr|epo,0.519160|0.173776|0.139662
src\data\testdata\EPO\117_EPO_63_Nexus 5_20170817_121109_2.jpg,epo,epb,0.432686,1,epb|epo|chr,0.432686|0.337735|0.148929
src\data\testdata\EPO\117_EPO_63_Nexus 5_20170817_121109_3.jpg,epo,epb,0.381272,1,epb|epo|chr,0.381272|0.331605|0.237719
src\data\testdata\EPO\117_EPO_63_Nexus 5_20170817_121109_4.jpg,epo,epo,0.472303,0,epo|epb|chr,0.472303|0.286942|0.112807
src\data\testdata\EPO\117_EPO_63_Nexus 5_20170817_121109_5.jpg,epo,epb,0.340652,1,epb|epo|chr,0.340652|0.302437|0.267302
src\data\testdata\EPO\117_EPO_63_Nexus 5_20170817_121109_6.jpg,epo,epo,0.455608,0,epo|epb|chr,0.455608|0.347303|0.156369
src\data\testdata\EPO\117_EPO_63_Nexus 5_20170817_121109_7.jpg,epo,epo,0.592079,0,epo|epb|chr,0.592079|0.247866|0.098747
src\data\testdata\EPO\117_EPO_63_Nexus 5_20170817_121109_8.jpg,epo,epo,0.442015,1,epo|epb|chr,0.442015|0.263310|0.248499
src\data\testdata\EPO\117_EPO_63_Nexus 5_20170817_121109_9.jpg,epo,epo,0.355894,1,epo|chr|epb,0.355894|0.321696|0.257790
src\data\testdata\EPO\118_EPO_51_Nexus 5_20170817_121143_10.jpg,epo,epo,0.467183,0,epo|epb|chr,0.467183|0.255662|0.148156
src\data\testdata\EPO\118_EPO_51_Nexus 5_20170817_121143_11.jpg,epo,epo,0.500884,0,epo|epb|epr,0.500884|0.344751|0.057854
src\data\testdata\EPO\118_EPO_51_Nexus 5_20170817_121143_12.jpg,epo,epo,0.535628,0,epo|epb|chr,0.535628|0.240904|0.176750
src\data\testdata\EPO\118_EPO_51_Nexus 5_20170817_121143_13.jpg,epo,epb,0.371775,1,epb|chr|epo,0.371775|0.265796|0.179615
src\data\testdata\EPO\118_EPO_51_Nexus 5_20170817_121143_14.jpg,epo,epo,0.657227,0,epo|epb|chr,0.657227|0.167308|0.106364
src\data\testdata\EPO\118_EPO_51_Nexus 5_20170817_121143_15.jpg,epo,epb,0.725173,0,epb|epo|chr,0.725173|0.145509|0.086979
src\data\testdata\EPO\118_EPO_51_Nexus 5_20170817_121143_16.jpg,epo,epb,0.735269,0,epb|chr|epo,0.735269|0.183055|0.038183
src\data\testdata\EPO\118_EPO_51_Nexus 5_20170817_121143_17.jpg,epo,chr,0.735472,0,chr|epo|epb,0.735472|0.084124|0.061341
src\data\testdata\EPO\118_EPO_51_Nexus 5_20170817_121143_18.jpg,epo,epb,0.696136,0,epb|chr|epo,0.696136|0.131583|0.114246
src\data\testdata\EPO\118_EPO_51_Nexus 5_20170817_121143_19.jpg,epo,epb,0.506900,0,epb|chr|epo,0.506900|0.309488|0.123006
src\data\testdata\EPO\118_EPO_51_Nexus 5_20170817_121143_2.jpg,epo,epo,0.484510,0,epo|epb|chr,0.484510|0.337278|0.099060
src\data\testdata\EPO\118_EPO_51_Nexus 5_20170817_121143_20.jpg,epo,chr,0.324486,1,chr|epb|epo,0.324486|0.298122|0.269077
src\data\testdata\EPO\118_EPO_51_Nexus 5_20170817_121143_3.jpg,epo,epo,0.473909,0,epo|epb|chr,0.473909|0.318540|0.145938
src\data\testdata\EPO\118_EPO_51_Nexus 5_20170817_121143_4.jpg,epo,epb,0.378833,1,epb|epo|chr,0.378833|0.337252|0.238131
src\data\testdata\EPO\118_EPO_51_Nexus 5_20170817_121143_5.jpg,epo,epo,0.446485,1,epo|epb|chr,0.446485|0.308881|0.165713
src\data\testdata\EPO\118_EPO_51_Nexus 5_20170817_121143_6.jpg,epo,chr,0.320181,1,chr|epb|epo,0.320181|0.314963|0.192935
src\data\testdata\EPO\118_EPO_51_Nexus 5_20170817_121143_7.jpg,epo,epo,0.574838,0,epo|chr|epb,0.574838|0.228072|0.150930
src\data\testdata\EPO\118_EPO_51_Nexus 5_20170817_121143_8.jpg,epo,epb,0.477953,0,epb|epo|chr,0.477953|0.277821|0.130426
src\data\testdata\EPO\118_EPO_51_Nexus 5_20170817_121143_9.jpg,epo,epo,0.496078,0,epo|epb|chr,0.496078|0.280218|0.110320
src\data\testdata\EPO\119_EPO_105_Nexus 5_20170817_121237_10.jpg,epo,epb,0.430582,1,epb|epo|chr,0.430582|0.285202|0.199210
src\data\testdata\EPO\119_EPO_105_Nexus 5_20170817_121237_11.jpg,epo,chr,0.357242,1,chr|epo|epb,0.357242|0.264049|0.249842
src\data\testdata\EPO\119_EPO_105_Nexus 5_20170817_121237_12.jpg,epo,chr,0.599302,0,chr|epo|epb,0.599302|0.207822|0.079444
src\data\testdata\EPO\119_EPO_105_Nexus 5_20170817_121237_13.jpg,epo,chr,0.651964,0,chr|epb|epo,0.651964|0.213121|0.064819
src\data\testdata\EPO\119_EPO_105_Nexus 5_20170817_121237_14.jpg,epo,chr,0.406592,1,chr|epo|epb,0.406592|0.291178|0.191521
src\data\testdata\EPO\119_EPO_105_Nexus 5_20170817_121237_15.jpg,epo,epo,0.458182,0,epo|chr|epb,0.458182|0.267825|0.200541
src\data\testdata\EPO\119_EPO_105_Nexus 5_20170817_121237_16.jpg,epo,chr,0.507363,0,chr|epb|epo,0.507363|0.270379|0.173975
src\data\testdata\EPO\119_EPO_105_Nexus 5_20170817_121237_17.jpg,epo,epb,0.386602,1,epb|chr|epo,0.386602|0.340334|0.164387
src\data\testdata\EPO\119_EPO_105_Nexus 5_20170817_121237_18.jpg,epo,epb,0.378405,1,epb|epo|chr,0.378405|0.336599|0.210657
src\data\testdata\EPO\119_EPO_105_Nexus 5_20170817_121237_19.jpg,epo,chr,0.504307,0,chr|epb|epo,0.504307|0.345481|0.086781
src\data\testdata\EPO\119_EPO_105_Nexus 5_20170817_121237_2.jpg,epo,chr,0.575532,0,chr|epo|epb,0.575532|0.255785|0.104059
src\data\testdata\EPO\119_EPO_105_Nexus 5_20170817_121237_3.jpg,epo,chr,0.516265,0,chr|epb|epo,0.516265|0.273448|0.173903
src\data\testdata\EPO\119_EPO_105_Nexus 5_20170817_121237_4.jpg,epo,epo,0.681256,0,epo|epb|chr,0.681256|0.125941|0.119743
src\data\testdata\EPO\119_EPO_105_Nexus 5_20170817_121237_5.jpg,epo,chr,0.450901,0,chr|epo|epb,0.450901|0.281361|0.219527
src\data\testdata\EPO\119_EPO_105_Nexus 5_20170817_121237_6.jpg,epo,chr,0.320064,1,chr|epb|epo,0.320064|0.309749|0.269777
src\data\testdata\EPO\119_EPO_105_Nexus 5_20170817_121237_7.jpg,epo,epo,0.791606,0,epo|chr|epb,0.791606|0.127009|0.050502
src\data\testdata\EPO\119_EPO_105_Nexus 5_20170817_121237_8.jpg,epo,epo,0.547650,0,epo|epb|chr,0.547650|0.209228|0.188192
src\data\testdata\EPO\119_EPO_105_Nexus 5_20170817_121237_9.jpg,epo,chr,0.387885,1,chr|epo|epb,0.387885|0.338542|0.227920
src\data\testdata\EPO\120_EPO_85_Nexus 5_20170817_121331_10.jpg,epo,chr,0.823978,0,chr|epo|epb,0.823978|0.052128|0.041257
src\data\testdata\EPO\120_EPO_85_Nexus 5_20170817_121331_11.jpg,epo,epo,0.751424,0,epo|chr|epb,0.751424|0.158653|0.027214
src\data\testdata\EPO\120_EPO_85_Nexus 5_20170817_121331_12.jpg,epo,epo,0.790147,0,epo|chr|epb,0.790147|0.110373|0.062442
src\data\testdata\EPO\120_EPO_85_Nexus 5_20170817_121331_13.jpg,epo,epo,0.421787,1,epo|chr|epb,0.421787|0.307132|0.203531
src\data\testdata\EPO\120_EPO_85_Nexus 5_20170817_121331_14.jpg,epo,epo,0.581974,0,epo|epb|chr,0.581974|0.212170|0.128727
src\data\testdata\EPO\120_EPO_85_Nexus 5_20170817_121331_15.jpg,epo,chr,0.444408,1,chr|epb|epo,0.444408|0.425487|0.081065
src\data\testdata\EPO\120_EPO_85_Nexus 5_20170817_121331_2.jpg,epo,epo,0.709394,0,epo|chr|epb,0.709394|0.140402|0.114792
src\data\testdata\EPO\120_EPO_85_Nexus 5_20170817_121331_3.jpg,epo,epo,0.581854,0,epo|chr|epb,0.581854|0.227749|0.144480
src\data\testdata\EPO\120_EPO_85_Nexus 5_20170817_121331_4.jpg,epo,epo,0.779897,0,epo|chr|epb,0.779897|0.105889|0.048937
src\data\testdata\EPO\120_EPO_85_Nexus 5_20170817_121331_5.jpg,epo,epo,0.703448,0,epo|chr|epb,0.703448|0.206541|0.042943
src\data\testdata\EPO\120_EPO_85_Nexus 5_20170817_121331_6.jpg,epo,epo,0.723638,0,epo|chr|epb,0.723638|0.116613|0.109457
src\data\testdata\EPO\120_EPO_85_Nexus 5_20170817_121331_7.jpg,epo,chr,0.592744,0,chr|epo|epn,0.592744|0.136931|0.079282
src\data\testdata\EPO\120_EPO_85_Nexus 5_20170817_121331_8.jpg,epo,chr,0.343479,1,chr|epo|epb,0.343479|0.333470|0.225145
src\data\testdata\EPO\120_EPO_85_Nexus 5_20170817_121331_9.jpg,epo,epo,0.742657,0,epo|chr|epb,0.742657|0.154458|0.064333
src\data\testdata\EPR\174_EPR_70_Nexus 5_20170608_094525_2.jpg,epr,chr,0.476757,0,chr|epo|epn,0.476757|0.190048|0.110976
src\data\testdata\EPR\174_EPR_70_Nexus 5_20170608_094525_3.jpg,epr,chr,0.492434,0,chr|epo|epr,0.492434|0.223989|0.159791
src\data\testdata\EPR\174_EPR_70_Nexus 5_20170608_094525_4.jpg,epr,epo,0.403697,1,epo|epr|chr,0.403697|0.236536|0.223100
src\data\testdata\EPR\174_EPR_70_Nexus 5_20170608_094525_5.jpg,epr,chr,0.907119,0,chr|epr|epo,0.907119|0.040064|0.019087
src\data\testdata\EPR\174_EPR_70_Nexus 5_20170608_094525_6.jpg,epr,chr,0.527815,0,chr|epo|epr,0.527815|0.201797|0.152603
src\data\testdata\EPR\174_EPR_70_Nexus 5_20170608_094525_7.jpg,epr,chr,0.553027,0,chr|epr|epb,0.553027|0.168792|0.110718
src\data\testdata\EPR\175_EPR_42_Nexus 5_20170608_094645_10.jpg,epr,chr,0.347014,1,chr|epr|epo,0.347014|0.248881|0.247323
src\data\testdata\EPR\175_EPR_42_Nexus 5_20170608_094645_11.jpg,epr,chr,0.421973,1,chr|epr|epb,0.421973|0.160223|0.158597
src\data\testdata\EPR\175_EPR_42_Nexus 5_20170608_094645_12.jpg,epr,chr,0.696883,0,chr|epo|epr,0.696883|0.111720|0.073378
src\data\testdata\EPR\175_EPR_42_Nexus 5_20170608_094645_13.jpg,epr,chr,0.581058,0,chr|epo|epr,0.581058|0.202655|0.100327
src\data\testdata\EPR\175_EPR_42_Nexus 5_20170608_094645_14.jpg,epr,epo,0.413197,1,epo|chr|epr,0.413197|0.367729|0.134681
src\data\testdata\EPR\175_EPR_42_Nexus 5_20170608_094645_15.jpg,epr,chr,0.410102,1,chr|epo|epr,0.410102|0.278100|0.236461
src\data\testdata\EPR\175_EPR_42_Nexus 5_20170608_094645_16.jpg,epr,chr,0.651514,0,chr|epr|epo,0.651514|0.210729|0.082163
src\data\testdata\EPR\175_EPR_42_Nexus 5_20170608_094645_17.jpg,epr,chr,0.742062,0,chr|epr|epo,0.742062|0.102224|0.069696
src\data\testdata\EPR\175_EPR_42_Nexus 5_20170608_094645_18.jpg,epr,chr,0.652175,0,chr|epo|epr,0.652175|0.148921|0.102504
src\data\testdata\EPR\175_EPR_42_Nexus 5_20170608_094645_19.jpg,epr,chr,0.550987,0,chr|epo|epr,0.550987|0.160834|0.130307
src\data\testdata\EPR\175_EPR_42_Nexus 5_20170608_094645_2.jpg,epr,chr,0.388144,1,chr|epr|epo,0.388144|0.238370|0.211628
src\data\testdata\EPR\175_EPR_42_Nexus 5_20170608_094645_20.jpg,epr,chr,0.385601,1,chr|epo|epr,0.385601|0.282709|0.130525
src\data\testdata\EPR\175_EPR_42_Nexus 5_20170608_094645_21.jpg,epr,chr,0.602802,0,chr|epb|epo,0.602802|0.108011|0.102969
src\data\testdata\EPR\175_EPR_42_Nexus 5_20170608_094645_22.jpg,epr,epo,0.592654,0,epo|chr|epr,0.592654|0.206616|0.103907
src\data\testdata\EPR\175_EPR_42_Nexus 5_20170608_094645_23.jpg,epr,epo,0.345447,1,epo|epr|chr,0.345447|0.300258|0.209587
src\data\testdata\EPR\175_EPR_42_Nexus 5_20170608_094645_24.jpg,epr,chr,0.375541,1,chr|epo|epn,0.375541|0.221472|0.148972
src\data\testdata\EPR\175_EPR_42_Nexus 5_20170608_094645_25.jpg,epr,epo,0.315902,1,epo|chr|epb,0.315902|0.289917|0.132852
src\data\testdata\EPR\175_EPR_42_Nexus 5_20170608_094645_26.jpg,epr,chr,0.309242,1,chr|epr|epo,0.309242|0.296904|0.225520
src\data\testdata\EPR\175_EPR_42_Nexus 5_20170608_094645_27.jpg,epr,chr,0.536237,0,chr|epr|epo,0.536237|0.255476|0.125188
src\data\testdata\EPR\175_EPR_42_Nexus 5_20170608_094645_28.jpg,epr,chr,0.348105,1,chr|epb|epo,0.348105|0.225994|0.187479
src\data\testdata\EPR\175_EPR_42_Nexus 5_20170608_094645_29.jpg,epr,chr,0.365185,1,chr|epo|epn,0.365185|0.316003|0.097483
src\data\testdata\EPR\175_EPR_42_Nexus 5_20170608_094645_3.jpg,epr,chr,0.415078,1,chr|epo|epr,0.415078|0.243523|0.225005
src\data\testdata\EPR\175_EPR_42_Nexus 5_20170608_094645_30.jpg,epr,chr,0.419770,1,chr|epr|epo,0.419770|0.281706|0.158752
src\data\testdata\EPR\175_EPR_42_Nexus 5_20170608_094645_31.jpg,epr,chr,0.370876,1,chr|epr|epo,0.370876|0.246248|0.222406
src\data\testdata\EPR\175_EPR_42_Nexus 5_20170608_094645_32.jpg,epr,chr,0.515311,0,chr|epo|epr,0.515311|0.152828|0.127851
src\data\testdata\EPR\175_EPR_42_Nexus 5_20170608_094645_33.jpg,epr,chr,0.834514,0,chr|epr|epo,0.834514|0.055677|0.042232
src\data\testdata\EPR\175_EPR_42_Nexus 5_20170608_094645_34.jpg,epr,chr,0.595865,0,chr|epr|epo,0.595865|0.173539|0.146657
src\data\testdata\EPR\175_EPR_42_Nexus 5_20170608_094645_35.jpg,epr,chr,0.567748,0,chr|epo|epr,0.567748|0.217876|0.142507
src\data\testdata\EPR\175_EPR_42_Nexus 5_20170608_094645_36.jpg,epr,chr,0.419541,1,chr|epr|epo,0.419541|0.201596|0.189139
src\data\testdata\EPR\175_EPR_42_Nexus 5_20170608_094645_37.jpg,epr,epo,0.355685,1,epo|chr|epr,0.355685|0.351931|0.157405
src\data\testdata\EPR\175_EPR_42_Nexus 5_20170608_094645_38.jpg,epr,chr,0.500176,0,chr|epo|epn,0.500176|0.252393|0.116066
src\data\testdata\EPR\175_EPR_42_Nexus 5_20170608_094645_4.jpg,epr,epr,0.376317,1,epr|chr|epo,0.376317|0.296935|0.203192
src\data\testdata\EPR\175_EPR_42_Nexus 5_20170608_094645_5.jpg,epr,chr,0.743044,0,chr|epr|epb,0.743044|0.078445|0.067439
src\data\testdata\EPR\175_EPR_42_Nexus 5_20170608_094645_6.jpg,epr,chr,0.586053,0,chr|epr|epo,0.586053|0.227611|0.106528
src\data\testdata\EPR\175_EPR_42_Nexus 5_20170608_094645_7.jpg,epr,chr,0.418491,1,chr|epo|epr,0.418491|0.324612|0.126528
src\data\testdata\EPR\175_EPR_42_Nexus 5_20170608_094645_8.jpg,epr,chr,0.374057,1,chr|epo|epr,0.374057|0.353295|0.114174
src\data\testdata\EPR\175_EPR_42_Nexus 5_20170608_094645_9.jpg,epr,chr,0.417216,1,chr|epo|epn,0.417216|0.300192|0.106680
src\data\testdata\EPR\176_EPR_50_Nexus 5_20170608_102218_2.jpg,epr,epo,0.381322,1,epo|epb|chr,0.381322|0.269905|0.217824
src\data\testdata\EPR\176_EPR_50_Nexus 5_20170608_102218_3.jpg,epr,epo,0.471591,0,epo|epr|chr,0.471591|0.236287|0.184850
src\data\testdata\EPR\176_EPR_50_Nexus 5_20170608_102218_4.jpg,epr,epb,0.281027,1,epb|epr|epo,0.281027|0.245686|0.214182
src\data\testdata\EPR\176_EPR_50_Nexus 5_20170608_102218_5.jpg,epr,chr,0.542615,0,chr|epo|epr,0.542615|0.182746|0.126863
src\data\testdata\EPR\176_EPR_50_Nexus 5_20170608_102218_6.jpg,epr,epo,0.553250,0,epo|epr|chr,0.553250|0.156118|0.128964
src\data\testdata\EPR\176_EPR_50_Nexus 5_20170608_102218_7.jpg,epr,epo,0.479842,0,epo|chr|epb,0.479842|0.298420|0.095935
src\data\testdata\EPR\176_EPR_50_Nexus 5_20170608_102218_8.jpg,epr,chr,0.444424,1,chr|epb|epo,0.444424|0.275790|0.196171
src\data\testdata\EPR\176_EPR_50_Nexus 5_20170608_102218_9.jpg,epr,chr,0.523235,0,chr|epr|epo,0.523235|0.201916|0.158414
src\data\testdata\EPR\177_EPR_87_Nexus 5_20170608_102305_10.jpg,epr,chr,0.495230,0,chr|epo|epr,0.495230|0.217725|0.093037
src\data\testdata\EPR\177_EPR_87_Nexus 5_20170608_102305_11.jpg,epr,chr,0.584429,0,chr|epo|epb,0.584429|0.130171|0.107563
src\data\testdata\EPR\177_EPR_87_Nexus 5_20170608_102305_12.jpg,epr,chr,0.680715,0,chr|epb|epr,0.680715|0.100446|0.082157
src\data\testdata\EPR\177_EPR_87_Nexus 5_20170608_102305_13.jpg,epr,chr,0.608290,0,chr|epr|epo,0.608290|0.117944|0.116323
src\data\testdata\EPR\177_EPR_87_Nexus 5_20170608_102305_14.jpg,epr,chr,0.676631,0,chr|epr|epo,0.676631|0.105049|0.084077
src\data\testdata\EPR\177_EPR_87_Nexus 5_20170608_102305_15.jpg,epr,chr,0.346591,1,chr|epo|epb,0.346591|0.264985|0.169480
src\data\testdata\EPR\177_EPR_87_Nexus 5_20170608_102305_2.jpg,epr,chr,0.328663,1,chr|epo|epb,0.328663|0.287340|0.136359
src\data\testdata\EPR\177_EPR_87_Nexus 5_20170608_102305_3.jpg,epr,chr,0.636473,0,chr|epo|epr,0.636473|0.132911|0.093764
src\data\testdata\EPR\177_EPR_87_Nexus 5_20170608_102305_4.jpg,epr,chr,0.505818,0,chr|epo|epb,0.505818|0.188961|0.101793
src\data\testdata\EPR\177_EPR_87_Nexus 5_20170608_102305_5.jpg,epr,chr,0.504288,0,chr|epo|epb,0.504288|0.137705|0.112676
src\data\testdata\EPR\177_EPR_87_Nexus 5_20170608_102305_6.jpg,epr,chr,0.552657,0,chr|epo|epb,0.552657|0.157238|0.098473
src\data\testdata\EPR\177_EPR_87_Nexus 5_20170608_102305_7.jpg,epr,chr,0.571057,0,chr|epb|epo,0.571057|0.151004|0.120109
src\data\testdata\EPR\177_EPR_87_Nexus 5_20170608_102305_8.jpg,epr,chr,0.336287,1,chr|epo|epb,0.336287|0.284376|0.123821
src\data\testdata\EPR\177_EPR_87_Nexus 5_20170608_102305_9.jpg,epr,chr,0.555255,0,chr|epb|epo,0.555255|0.168272|0.149931
src\data\testdata\ERB\541_ERB_70_GalaxyS5_20170607_151651_10.jpg,erb,chr,0.391033,1,chr|epo|epb,0.391033|0.203733|0.176114
src\data\testdata\ERB\541_ERB_70_GalaxyS5_20170607_151651_11.jpg,erb,chr,0.797139,0,chr|epb|epo,0.797139|0.062623|0.059988
src\data\testdata\ERB\541_ERB_70_GalaxyS5_20170607_151651_12.jpg,erb,epb,0.426100,1,epb|epn|chr,0.426100|0.309914|0.156663
src\data\testdata\ERB\541_ERB_70_GalaxyS5_20170607_151651_13.jpg,erb,epb,0.638107,0,epb|chr|epo,0.638107|0.116600|0.087670
src\data\testdata\ERB\541_ERB_70_GalaxyS5_20170607_151651_14.jpg,erb,chr,0.345635,1,chr|epn|epo,0.345635|0.211961|0.188787
src\data\testdata\ERB\541_ERB_70_GalaxyS5_20170607_151651_2.jpg,erb,chr,0.605345,0,chr|epo|epb,0.605345|0.119644|0.113713
src\data\testdata\ERB\541_ERB_70_GalaxyS5_20170607_151651_3.jpg,erb,chr,0.547484,0,chr|epb|epo,0.547484|0.288149|0.062844
src\data\testdata\ERB\541_ERB_70_GalaxyS5_20170607_151651_4.jpg,erb,chr,0.285983,1,chr|epn|epb,0.285983|0.261423|0.194952
src\data\testdata\ERB\541_ERB_70_GalaxyS5_20170607_151651_5.jpg,erb,epb,0.389155,1,epb|chr|epo,0.389155|0.290761|0.111893
src\data\testdata\ERB\541_ERB_70_GalaxyS5_20170607_151651_6.jpg,erb,chr,0.506362,0,chr|epr|epb,0.506362|0.117490|0.115765
src\data\testdata\ERB\541_ERB_70_GalaxyS5_20170607_151651_7.jpg,erb,chr,0.733164,0,chr|epo|epb,0.733164|0.080306|0.061144
src\data\testdata\ERB\541_ERB_70_GalaxyS5_20170607_151651_8.jpg,erb,chr,0.545340,0,chr|epb|epo,0.545340|0.164102|0.155804
src\data\testdata\ERB\541_ERB_70_GalaxyS5_20170607_151651_9.jpg,erb,chr,0.690744,0,chr|epn|epo,0.690744|0.083735|0.070416
