path,true_label,pred_label,pred_prob,uncertain,topk_labels,topk_probs
src\data\testdata\EPO\116_EPO_62_Nexus 5_20170817_121032_9.jpg,epo,chr,0.494025,0,chr|epo|epr,0.494025|0.312078|0.179674
src\data\testdata\EPO\117_EPO_63_Nexus 5_20170817_121109_10.jpg,epo,chr,0.644955,0,chr|epo|epr,0.644955|0.242172|0.100610
src\data\testdata\EPO\117_EPO_63_Nexus 5_20170817_121109_11.jpg,epo,chr,0.551063,0,chr|epo|epb,0.551063|0.369529|0.060019
src\data\testdata\EPO\117_EPO_63_Nexus 5_20170817_121109_12.jpg,epo,chr,0.575874,0,chr|epo|epr,0.575874|0.357826|0.039781
src\data\testdata\EPO\117_EPO_63_Nexus 5_20170817_121109_13.jpg,epo,chr,0.747115,0,chr|epr|epo,0.747115|0.192088|0.031572
src\data\testdata\EPO\117_EPO_63_Nexus 5_20170817_121109_2.jpg,epo,chr,0.621769,0,chr|epo|epb,0.621769|0.222096|0.110659
src\data\testdata\EPO\117_EPO_63_Nexus 5_20170817_121109_3.jpg,epo,chr,0.719119,0,chr|epo|epb,0.719119|0.231091|0.028755
src\data\testdata\EPO\117_EPO_63_Nexus 5_20170817_121109_4.jpg,epo,chr,0.698201,0,chr|epb|epo,0.698201|0.144289|0.126158
src\data\testdata\EPO\117_EPO_63_Nexus 5_20170817_121109_5.jpg,epo,chr,0.712466,0,chr|epo|epr,0.712466|0.194387|0.051535
src\data\testdata\EPO\117_EPO_63_Nexus 5_20170817_121109_6.jpg,epo,chr,0.727787,0,chr|epo|epr,0.727787|0.247415|0.014053
src\data\testdata\EPO\117_EPO_63_Nexus 5_20170817_121109_7.jpg,epo,chr,0.844440,0,chr|epo|epr,0.844440|0.073576|0.061526
src\data\testdata\EPO\117_EPO_63_Nexus 5_20170817_121109_8.jpg,epo,chr,0.713557,0,chr|epo|epr,0.713557|0.229230|0.044601
src\data\testdata\EPO\117_EPO_63_Nexus 5_20170817_121109_9.jpg,epo,chr,0.661700,0,chr|epo|epr,0.661700|0.308220|0.018668
src\data\testdata\EPO\118_EPO_51_Nexus 5_20170817_121143_10.jpg,epo,chr,0.568406,0,chr|epo|epn,0.568406|0.342023|0.053200
src\data\testdata\EPO\118_EPO_51_Nexus 5_20170817_121143_11.jpg,epo,chr,0.419865,1,chr|epo|epr,0.419865|0.225905|0.164438
src\data\testdata\EPO\118_EPO_51_Nexus 5_20170817_121143_12.jpg,epo,chr,0.470908,0,chr|epo|epr,0.470908|0.391791|0.108018
src\data\testdata\EPO\118_EPO_51_Nexus 5_20170817_121143_13.jpg,epo,epo,0.460007,0,epo|chr|epr,0.460007|0.318612|0.083053
src\data\testdata\EPO\118_EPO_51_Nexus 5_20170817_121143_14.jpg,epo,epo,0.501293,0,epo|chr|epr,0.501293|0.454826|0.037269
src\data\testdata\EPO\118_EPO_51_Nexus 5_20170817_121143_15.jpg,epo,chr,0.516887,0,chr|epo|epb,0.516887|0.371244|0.089913
src\data\testdata\EPO\118_EPO_51_Nexus 5_20170817_121143_16.jpg,epo,epo,0.525900,0,epo|chr|epb,0.525900|0.362995|0.080365
src\data\testdata\EPO\118_EPO_51_Nexus 5_20170817_121143_17.jpg,epo,epo,0.405013,1,epo|chr|epr,0.405013|0.239171|0.209522
src\data\testdata\EPO\118_EPO_51_Nexus 5_20170817_121143_18.jpg,epo,epo,0.530812,0,epo|epn|chr,0.530812|0.208591|0.187993
src\data\testdata\EPO\118_EPO_51_Nexus 5_20170817_121143_19.jpg,epo,epo,0.764274,0,epo|epn|chr,0.764274|0.089334|0.081338
src\data\testdata\EPO\118_EPO_51_Nexus 5_20170817_121143_2.jpg,epo,chr,0.641881,0,chr|epo|epb,0.641881|0.173432|0.137045
src\data\testdata\EPO\118_EPO_51_Nexus 5_20170817_121143_20.jpg,epo,chr,0.410448,1,chr|epo|epb,0.410448|0.280187|0.271715
src\data\testdata\EPO\118_EPO_51_Nexus 5_20170817_121143_3.jpg,epo,chr,0.527788,0,chr|epo|epn,0.527788|0.363815|0.055160
src\data\testdata\EPO\118_EPO_51_Nexus 5_20170817_121143_4.jpg,epo,chr,0.598819,0,chr|epo|epb,0.598819|0.187967|0.087861
src\data\testdata\EPO\118_EPO_51_Nexus 5_20170817_121143_5.jpg,epo,chr,0.550706,0,chr|epo|epn,0.550706|0.195415|0.160587
src\data\testdata\EPO\118_EPO_51_Nexus 5_20170817_121143_6.jpg,epo,chr,0.673862,0,chr|epr|epn,0.673862|0.128677|0.098879
src\data\testdata\EPO\118_EPO_51_Nexus 5_20170817_121143_7.jpg,epo,chr,0.638574,0,chr|epo|epr,0.638574|0.330886|0.013821
src\data\testdata\EPO\118_EPO_51_Nexus 5_20170817_121143_8.jpg,epo,chr,0.336437,1,chr|epo|epr,0.336437|0.330543|0.250694
src\data\testdata\EPO\118_EPO_51_Nexus 5_20170817_121143_9.jpg,epo,chr,0.615179,0,chr|epr|epn,0.615179|0.164418|0.115904
src\data\testdata\EPO\119_EPO_105_Nexus 5_20170817_121237_10.jpg,epo,chr,0.736901,0,chr|epo|epr,0.736901|0.174229|0.068566
src\data\testdata\EPO\119_EPO_105_Nexus 5_20170817_121237_11.jpg,epo,chr,0.741457,0,chr|epr|epo,0.741457|0.217820|0.026648
src\data\testdata\EPO\119_EPO_105_Nexus 5_20170817_121237_12.jpg,epo,chr,0.795764,0,chr|epo|epr,0.795764|0.114044|0.073055
src\data\testdata\EPO\119_EPO_105_Nexus 5_20170817_121237_13.jpg,epo,chr,0.937965,0,chr|epo|epr,0.937965|0.031339|0.022805
src\data\testdata\EPO\119_EPO_105_Nexus 5_20170817_121237_14.jpg,epo,chr,0.825290,0,chr|epr|epo,0.825290|0.114102|0.032832
src\data\testdata\EPO\119_EPO_105_Nexus 5_20170817_121237_15.jpg,epo,chr,0.709186,0,chr|epo|epr,0.709186|0.153157|0.067054
src\data\testdata\EPO\119_EPO_105_Nexus 5_20170817_121237_16.jpg,epo,chr,0.741501,0,chr|epo|epr,0.741501|0.191991|0.040139
src\data\testdata\EPO\119_EPO_105_Nexus 5_20170817_121237_17.jpg,epo,chr,0.638487,0,chr|epo|epb,0.638487|0.295910|0.039752
src\data\testdata\EPO\119_EPO_105_Nexus 5_20170817_121237_18.jpg,epo,chr,0.421356,1,chr|epo|epb,0.421356|0.339855|0.170066
src\data\testdata\EPO\119_EPO_105_Nexus 5_20170817_121237_19.jpg,epo,epo,0.470216,0,epo|chr|epb,0.470216|0.330870|0.178654
src\data\testdata\EPO\119_EPO_105_Nexus 5_20170817_121237_2.jpg,epo,chr,0.870069,0,chr|epo|epr,0.870069|0.099336|0.011981
src\data\testdata\EPO\119_EPO_105_Nexus 5_20170817_121237_3.jpg,epo,chr,0.754907,0,chr|epo|epb,0.754907|0.166215|0.067933
src\data\testdata\EPO\119_EPO_105_Nexus 5_20170817_121237_4.jpg,epo,chr,0.601441,0,chr|epo|epr,0.601441|0.314606|0.049726
src\data\testdata\EPO\119_EPO_105_Nexus 5_20170817_121237_5.jpg,epo,chr,0.848187,0,chr|epo|epr,0.848187|0.081557|0.041701
src\data\testdata\EPO\119_EPO_105_Nexus 5_20170817_121237_6.jpg,epo,chr,0.752659,0,chr|epo|epr,0.752659|0.105887|0.064892
src\data\testdata\EPO\119_EPO_105_Nexus 5_20170817_121237_7.jpg,epo,chr,0.795752,0,chr|epo|epn,0.795752|0.147059|0.024632
src\data\testdata\EPO\119_EPO_105_Nexus 5_20170817_121237_8.jpg,epo,chr,0.876739,0,chr|epo|epr,0.876739|0.053862|0.032999
src\data\testdata\EPO\119_EPO_105_Nexus 5_20170817_121237_9.jpg,epo,chr,0.746835,0,chr|epo|epr,0.746835|0.209156|0.016915
src\data\testdata\EPO\120_EPO_85_Nexus 5_20170817_121331_10.jpg,epo,chr,0.479424,0,chr|epb|epo,0.479424|0.322038|0.127498
src\data\testdata\EPO\120_EPO_85_Nexus 5_20170817_121331_11.jpg,epo,chr,0.532720,0,chr|epo|epr,0.532720|0.351253|0.066022
src\data\testdata\EPO\120_EPO_85_Nexus 5_20170817_121331_12.jpg,epo,chr,0.505536,0,chr|epo|epr,0.505536|0.351695|0.076423
src\data\testdata\EPO\120_EPO_85_Nexus 5_20170817_121331_13.jpg,epo,chr,0.420981,1,chr|epo|epn,0.420981|0.291333|0.149395
src\data\testdata\EPO\120_EPO_85_Nexus 5_20170817_121331_14.jpg,epo,epo,0.622974,0,epo|chr|epb,0.622974|0.277533|0.052042
src\data\testdata\EPO\120_EPO_85_Nexus 5_20170817_121331_15.jpg,epo,chr,0.552680,0,chr|epo|epr,0.552680|0.397312|0.018825
src\data\testdata\EPO\120_EPO_85_Nexus 5_20170817_121331_2.jpg,epo,chr,0.725406,0,chr|epo|epr,0.725406|0.248426|0.013091
src\data\testdata\EPO\120_EPO_85_Nexus 5_20170817_121331_3.jpg,epo,chr,0.713242,0,chr|epo|epb,0.713242|0.264203|0.011313
src\data\testdata\EPO\120_EPO_85_Nexus 5_20170817_121331_4.jpg,epo,chr,0.587518,0,chr|epo|epb,0.587518|0.320484|0.037953
src\data\testdata\EPO\120_EPO_85_Nexus 5_20170817_121331_5.jpg,epo,chr,0.739737,0,chr|epo|epn,0.739737|0.177449|0.039240
src\data\testdata\EPO\120_EPO_85_Nexus 5_20170817_121331_6.jpg,epo,chr,0.795089,0,chr|epo|epr,0.795089|0.108980|0.039921
src\data\testdata\EPO\120_EPO_85_Nexus 5_20170817_121331_7.jpg,epo,chr,0.605002,0,chr|epr|epb,0.605002|0.201777|0.140311
src\data\testdata\EPO\120_EPO_85_Nexus 5_20170817_121331_8.jpg,epo,chr,0.719264,0,chr|epo|epn,0.719264|0.203120|0.026392
src\data\testdata\EPO\120_EPO_85_Nexus 5_20170817_121331_9.jpg,epo,chr,0.721598,0,chr|epo|epb,0.721598|0.236551|0.017455
src\data\testdata\EPR\174_EPR_70_Nexus 5_20170608_094525_2.jpg,epr,epr,0.283453,1,epr|epo|chr,0.283453|0.274822|0.228122
src\data\testdata\EPR\174_EPR_70_Nexus 5_20170608_094525_3.jpg,epr,chr,0.616136,0,chr|epo|epr,0.616136|0.197510|0.120807
src\data\testdata\EPR\174_EPR_70_Nexus 5_20170608_094525_4.jpg,epr,chr,0.555477,0,chr|epo|epr,0.555477|0.241542|0.146718
src\data\testdata\EPR\174_EPR_70_Nexus 5_20170608_094525_5.jpg,epr,chr,0.702387,0,chr|epr|epb,0.702387|0.265145|0.014386
src\data\testdata\EPR\174_EPR_70_Nexus 5_20170608_094525_6.jpg,epr,chr,0.544263,0,chr|epr|epo,0.544263|0.332991|0.063217
src\data\testdata\EPR\174_EPR_70_Nexus 5_20170608_094525_7.jpg,epr,chr,0.810161,0,chr|epr|epo,0.810161|0.090791|0.043757
src\data\testdata\EPR\175_EPR_42_Nexus 5_20170608_094645_10.jpg,epr,epr,0.455381,0,epr|chr|epo,0.455381|0.369049|0.074874
src\data\testdata\EPR\175_EPR_42_Nexus 5_20170608_094645_11.jpg,epr,chr,0.618970,0,chr|epn|epo,0.618970|0.192594|0.087641
src\data\testdata\EPR\175_EPR_42_Nexus 5_20170608_094645_12.jpg,epr,chr,0.479798,0,chr|epo|epr,0.479798|0.295352|0.118413
src\data\testdata\EPR\175_EPR_42_Nexus 5_20170608_094645_13.jpg,epr,chr,0.779721,0,chr|epo|epr,0.779721|0.143645|0.048272
src\data\testdata\EPR\175_EPR_42_Nexus 5_20170608_094645_14.jpg,epr,chr,0.624316,0,chr|epr|epo,0.624316|0.169291|0.167865
src\data\testdata\EPR\175_EPR_42_Nexus 5_20170608_094645_15.jpg,epr,chr,0.643109,0,chr|epo|epr,0.643109|0.211890|0.094021
src\data\testdata\EPR\175_EPR_42_Nexus 5_20170608_094645_16.jpg,epr,chr,0.457440,0,chr|epr|epo,0.457440|0.266012|0.204113
src\data\testdata\EPR\175_EPR_42_Nexus 5_20170608_094645_17.jpg,epr,chr,0.448397,1,chr|epo|epn,0.448397|0.201921|0.130664
src\data\testdata\EPR\175_EPR_42_Nexus 5_20170608_094645_18.jpg,epr,chr,0.545719,0,chr|epo|epr,0.545719|0.207698|0.134808
src\data\testdata\EPR\175_EPR_42_Nexus 5_20170608_094645_19.jpg,epr,epo,0.509801,0,epo|chr|epr,0.509801|0.220282|0.164222
src\data\testdata\EPR\175_EPR_42_Nexus 5_20170608_094645_2.jpg,epr,chr,0.712188,0,chr|epr|epo,0.712188|0.148252|0.111856
src\data\testdata\EPR\175_EPR_42_Nexus 5_20170608_094645_20.jpg,epr,epo,0.675321,0,epo|chr|epr,0.675321|0.204272|0.066421
src\data\testdata\EPR\175_EPR_42_Nexus 5_20170608_094645_21.jpg,epr,chr,0.465443,0,chr|epo|epr,0.465443|0.360739|0.117602
src\data\testdata\EPR\175_EPR_42_Nexus 5_20170608_094645_22.jpg,epr,epo,0.539726,0,epo|chr|epr,0.539726|0.311861|0.089581
src\data\testdata\EPR\175_EPR_42_Nexus 5_20170608_094645_23.jpg,epr,epo,0.548441,0,epo|chr|epr,0.548441|0.279367|0.074264
src\data\testdata\EPR\175_EPR_42_Nexus 5_20170608_094645_24.jpg,epr,chr,0.427683,1,chr|epn|epo,0.427683|0.250994|0.227288
src\data\testdata\EPR\175_EPR_42_Nexus 5_20170608_094645_25.jpg,epr,epo,0.615975,0,epo|chr|epr,0.615975|0.181642|0.116996
src\data\testdata\EPR\175_EPR_42_Nexus 5_20170608_094645_26.jpg,epr,epo,0.493674,0,epo|epr|chr,0.493674|0.278957|0.190103
src\data\testdata\EPR\175_EPR_42_Nexus 5_20170608_094645_27.jpg,epr,epo,0.489354,0,epo|epr|chr,0.489354|0.236656|0.195331
src\data\testdata\EPR\175_EPR_42_Nexus 5_20170608_094645_28.jpg,epr,epo,0.803338,0,epo|chr|epr,0.803338|0.107123|0.042574
src\data\testdata\EPR\175_EPR_42_Nexus 5_20170608_094645_29.jpg,epr,epo,0.502091,0,epo|epr|chr,0.502091|0.208305|0.158298
src\data\testdata\EPR\175_EPR_42_Nexus 5_20170608_094645_3.jpg,epr,chr,0.585714,0,chr|epo|epr,0.585714|0.230281|0.149417
src\data\testdata\EPR\175_EPR_42_Nexus 5_20170608_094645_30.jpg,epr,epo,0.780845,0,epo|chr|epr,0.780845|0.125282|0.062940
src\data\testdata\EPR\175_EPR_42_Nexus 5_20170608_094645_31.jpg,epr,epo,0.751016,0,epo|epr|chr,0.751016|0.096917|0.090317
src\data\testdata\EPR\175_EPR_42_Nexus 5_20170608_094645_32.jpg,epr,epo,0.300846,1,epo|epn|chr,0.300846|0.285155|0.177014
src\data\testdata\EPR\175_EPR_42_Nexus 5_20170608_094645_33.jpg,epr,chr,0.392869,1,chr|epr|epn,0.392869|0.365298|0.124934
src\data\testdata\EPR\175_EPR_42_Nexus 5_20170608_094645_34.jpg,epr,chr,0.438387,1,chr|epo|epr,0.438387|0.223946|0.222786
src\data\testdata\EPR\175_EPR_42_Nexus 5_20170608_094645_35.jpg,epr,chr,0.550460,0,chr|epo|epr,0.550460|0.316183|0.075909
src\data\testdata\EPR\175_EPR_42_Nexus 5_20170608_094645_36.jpg,epr,epo,0.620490,0,epo|chr|epr,0.620490|0.313649|0.025066
src\data\testdata\EPR\175_EPR_42_Nexus 5_20170608_094645_37.jpg,epr,chr,0.328654,1,chr|epr|epo,0.328654|0.267782|0.244313
src\data\testdata\EPR\175_EPR_42_Nexus 5_20170608_094645_38.jpg,epr,chr,0.539636,0,chr|epn|epo,0.539636|0.239149|0.131249
src\data\testdata\EPR\175_EPR_42_Nexus 5_20170608_094645_4.jpg,epr,chr,0.498346,0,chr|epr|epo,0.498346|0.283353|0.195362
src\data\testdata\EPR\175_EPR_42_Nexus 5_20170608_094645_5.jpg,epr,chr,0.527821,0,chr|epr|epo,0.527821|0.233828|0.178527
src\data\testdata\EPR\175_EPR_42_Nexus 5_20170608_094645_6.jpg,epr,chr,0.475172,0,chr|epr|epo,0.475172|0.321832|0.093315
src\data\testdata\EPR\175_EPR_42_Nexus 5_20170608_094645_7.jpg,epr,chr,0.539240,0,chr|epo|epr,0.539240|0.318871|0.063106
src\data\testdata\EPR\175_EPR_42_Nexus 5_20170608_094645_8.jpg,epr,chr,0.494771,0,chr|epo|epn,0.494771|0.330813|0.091681
src\data\testdata\EPR\175_EPR_42_Nexus 5_20170608_094645_9.jpg,epr,chr,0.486510,0,chr|epo|epn,0.486510|0.294300|0.164909
src\data\testdata\EPR\176_EPR_50_Nexus 5_20170608_102218_2.jpg,epr,epo,0.435810,1,epo|chr|epr,0.435810|0.338347|0.124747
src\data\testdata\EPR\176_EPR_50_Nexus 5_20170608_102218_3.jpg,epr,chr,0.338117,1,chr|epo|epb,0.338117|0.327689|0.155462
src\data\testdata\EPR\176_EPR_50_Nexus 5_20170608_102218_4.jpg,epr,chr,0.550713,0,chr|epb|epn,0.550713|0.146268|0.120665
src\data\testdata\EPR\176_EPR_50_Nexus 5_20170608_102218_5.jpg,epr,chr,0.339287,1,chr|epb|epr,0.339287|0.266073|0.161293
src\data\testdata\EPR\176_EPR_50_Nexus 5_20170608_102218_6.jpg,epr,epo,0.301994,1,epo|chr|epr,0.301994|0.249524|0.211550
src\data\testdata\EPR\176_EPR_50_Nexus 5_20170608_102218_7.jpg,epr,epo,0.424554,1,epo|chr|epr,0.424554|0.287970|0.149809
src\data\testdata\EPR\176_EPR_50_Nexus 5_20170608_102218_8.jpg,epr,epo,0.560552,0,epo|epb|chr,0.560552|0.205238|0.185744
src\data\testdata\EPR\176_EPR_50_Nexus 5_20170608_102218_9.jpg,epr,epo,0.502410,0,epo|chr|epr,0.502410|0.385501|0.078683
src\data\testdata\EPR\177_EPR_87_Nexus 5_20170608_102305_10.jpg,epr,chr,0.371470,1,chr|epo|epb,0.371470|0.332170|0.196975
src\data\testdata\EPR\177_EPR_87_Nexus 5_20170608_102305_11.jpg,epr,chr,0.325866,1,chr|epo|epb,0.325866|0.304799|0.152415
src\data\testdata\EPR\177_EPR_87_Nexus 5_20170608_102305_12.jpg,epr,chr,0.582235,0,chr|epo|epb,0.582235|0.141153|0.127408
src\data\testdata\EPR\177_EPR_87_Nexus 5_20170608_102305_13.jpg,epr,chr,0.396345,1,chr|epr|epo,0.396345|0.375149|0.135601
src\data\testdata\EPR\177_EPR_87_Nexus 5_20170608_102305_14.jpg,epr,epr,0.496520,0,epr|chr|epo,0.496520|0.277759|0.117691
src\data\testdata\EPR\177_EPR_87_Nexus 5_20170608_102305_15.jpg,epr,epb,0.497064,0,epb|epo|epr,0.497064|0.243438|0.120859
src\data\testdata\EPR\177_EPR_87_Nexus 5_20170608_102305_2.jpg,epr,chr,0.342405,1,chr|epr|epb,0.342405|0.209800|0.189416
src\data\testdata\EPR\177_EPR_87_Nexus 5_20170608_102305_3.jpg,epr,chr,0.610656,0,chr|epr|epo,0.610656|0.228638|0.072347
src\data\testdata\EPR\177_EPR_87_Nexus 5_20170608_102305_4.jpg,epr,chr,0.386092,1,chr|epr|epo,0.386092|0.280259|0.151015
src\data\testdata\EPR\177_EPR_87_Nexus 5_20170608_102305_5.jpg,epr,chr,0.503264,0,chr|epr|epb,0.503264|0.214476|0.114659
src\data\testdata\EPR\177_EPR_87_Nexus 5_20170608_102305_6.jpg,epr,chr,0.401622,1,chr|epb|epr,0.401622|0.200032|0.199679
src\data\testdata\EPR\177_EPR_87_Nexus 5_20170608_102305_7.jpg,epr,chr,0.400540,1,chr|epr|epb,0.400540|0.281636|0.193992
src\data\testdata\EPR\177_EPR_87_Nexus 5_20170608_102305_8.jpg,epr,chr,0.301128,1,chr|epr|epo,0.301128|0.278528|0.176597
src\data\testdata\EPR\177_EPR_87_Nexus 5_20170608_102305_9.jpg,epr,chr,0.372255,1,chr|epo|epb,0.372255|0.233158|0.231548
