path,true_label,pred_label,pred_prob,uncertain,topk_labels,topk_probs
src\data\testdata\EPO\116_EPO_62_Nexus 5_20170817_121032_9.jpg,epo,chr,0.617149,0,chr|epo|epr,0.617149|0.276050|0.090303
src\data\testdata\EPO\117_EPO_63_Nexus 5_20170817_121109_10.jpg,epo,chr,0.626975,0,chr|epo|epr,0.626975|0.250534|0.102439
src\data\testdata\EPO\117_EPO_63_Nexus 5_20170817_121109_11.jpg,epo,chr,0.574282,0,chr|epo|epb,0.574282|0.346405|0.050510
src\data\testdata\EPO\117_EPO_63_Nexus 5_20170817_121109_12.jpg,epo,chr,0.620439,0,chr|epo|epr,0.620439|0.305555|0.040822
src\data\testdata\EPO\117_EPO_63_Nexus 5_20170817_121109_13.jpg,epo,chr,0.858894,0,chr|epr|epo,0.858894|0.058588|0.045695
src\data\testdata\EPO\117_EPO_63_Nexus 5_20170817_121109_2.jpg,epo,chr,0.510626,0,chr|epo|epb,0.510626|0.241971|0.198708
src\data\testdata\EPO\117_EPO_63_Nexus 5_20170817_121109_3.jpg,epo,chr,0.755195,0,chr|epo|epb,0.755195|0.163605|0.070204
src\data\testdata\EPO\117_EPO_63_Nexus 5_20170817_121109_4.jpg,epo,chr,0.672832,0,chr|epb|epo,0.672832|0.186755|0.091238
src\data\testdata\EPO\117_EPO_63_Nexus 5_20170817_121109_5.jpg,epo,chr,0.764677,0,chr|epr|epo,0.764677|0.138683|0.086137
src\data\testdata\EPO\117_EPO_63_Nexus 5_20170817_121109_6.jpg,epo,chr,0.770398,0,chr|epo|epr,0.770398|0.210754|0.008337
src\data\testdata\EPO\117_EPO_63_Nexus 5_20170817_121109_7.jpg,epo,chr,0.872227,0,chr|epo|epr,0.872227|0.056320|0.053808
src\data\testdata\EPO\117_EPO_63_Nexus 5_20170817_121109_8.jpg,epo,chr,0.729738,0,chr|epo|epr,0.729738|0.191666|0.062342
src\data\testdata\EPO\117_EPO_63_Nexus 5_20170817_121109_9.jpg,epo,chr,0.474558,0,chr|epo|epr,0.474558|0.461643|0.033337
src\data\testdata\EPO\118_EPO_51_Nexus 5_20170817_121143_10.jpg,epo,epo,0.649403,0,epo|chr|epn,0.649403|0.293672|0.033229
src\data\testdata\EPO\118_EPO_51_Nexus 5_20170817_121143_11.jpg,epo,chr,0.429657,1,chr|epr|epo,0.429657|0.339161|0.104270
src\data\testdata\EPO\118_EPO_51_Nexus 5_20170817_121143_12.jpg,epo,chr,0.692201,0,chr|epo|epb,0.692201|0.222563|0.068334
src\data\testdata\EPO\118_EPO_51_Nexus 5_20170817_121143_13.jpg,epo,chr,0.551046,0,chr|epo|epr,0.551046|0.303224|0.088804
src\data\testdata\EPO\118_EPO_51_Nexus 5_20170817_121143_14.jpg,epo,chr,0.928521,0,chr|epo|epr,0.928521|0.031258|0.020437
src\data\testdata\EPO\118_EPO_51_Nexus 5_20170817_121143_15.jpg,epo,chr,0.742801,0,chr|epo|epb,0.742801|0.203153|0.035645
src\data\testdata\EPO\118_EPO_51_Nexus 5_20170817_121143_16.jpg,epo,chr,0.524637,0,chr|epo|epb,0.524637|0.348103|0.113573
src\data\testdata\EPO\118_EPO_51_Nexus 5_20170817_121143_17.jpg,epo,chr,0.790103,0,chr|epr|epb,0.790103|0.083851|0.063890
src\data\testdata\EPO\118_EPO_51_Nexus 5_20170817_121143_18.jpg,epo,epo,0.560382,0,epo|chr|epn,0.560382|0.393867|0.021924
src\data\testdata\EPO\118_EPO_51_Nexus 5_20170817_121143_19.jpg,epo,chr,0.736532,0,chr|epo|epn,0.736532|0.209936|0.030155
src\data\testdata\EPO\118_EPO_51_Nexus 5_20170817_121143_2.jpg,epo,chr,0.721010,0,chr|epo|epr,0.721010|0.218332|0.027534
src\data\testdata\EPO\118_EPO_51_Nexus 5_20170817_121143_20.jpg,epo,chr,0.719836,0,chr|epo|epb,0.719836|0.219754|0.048712
src\data\testdata\EPO\118_EPO_51_Nexus 5_20170817_121143_3.jpg,epo,chr,0.641986,0,chr|epo|epr,0.641986|0.320083|0.014880
src\data\testdata\EPO\118_EPO_51_Nexus 5_20170817_121143_4.jpg,epo,chr,0.785429,0,chr|epo|epb,0.785429|0.166469|0.028491
src\data\testdata\EPO\118_EPO_51_Nexus 5_20170817_121143_5.jpg,epo,chr,0.772568,0,chr|epo|epb,0.772568|0.138824|0.054742
src\data\testdata\EPO\118_EPO_51_Nexus 5_20170817_121143_6.jpg,epo,chr,0.673514,0,chr|epo|epr,0.673514|0.179553|0.105818
src\data\testdata\EPO\118_EPO_51_Nexus 5_20170817_121143_7.jpg,epo,chr,0.560599,0,chr|epo|epr,0.560599|0.406334|0.013202
src\data\testdata\EPO\118_EPO_51_Nexus 5_20170817_121143_8.jpg,epo,chr,0.529115,0,chr|epo|epb,0.529115|0.312497|0.075012
src\data\testdata\EPO\118_EPO_51_Nexus 5_20170817_121143_9.jpg,epo,chr,0.606666,0,chr|epr|epn,0.606666|0.252495|0.065623
src\data\testdata\EPO\119_EPO_105_Nexus 5_20170817_121237_10.jpg,epo,chr,0.730242,0,chr|epo|epr,0.730242|0.151890|0.108547
src\data\testdata\EPO\119_EPO_105_Nexus 5_20170817_121237_11.jpg,epo,chr,0.643367,0,chr|epr|epo,0.643367|0.213499|0.132484
src\data\testdata\EPO\119_EPO_105_Nexus 5_20170817_121237_12.jpg,epo,chr,0.852017,0,chr|epo|epr,0.852017|0.087609|0.043673
src\data\testdata\EPO\119_EPO_105_Nexus 5_20170817_121237_13.jpg,epo,chr,0.721015,0,chr|epo|epb,0.721015|0.195654|0.040917
src\data\testdata\EPO\119_EPO_105_Nexus 5_20170817_121237_14.jpg,epo,chr,0.856299,0,chr|epo|epb,0.856299|0.101863|0.022216
src\data\testdata\EPO\119_EPO_105_Nexus 5_20170817_121237_15.jpg,epo,chr,0.649932,0,chr|epo|epb,0.649932|0.211595|0.101677
src\data\testdata\EPO\119_EPO_105_Nexus 5_20170817_121237_16.jpg,epo,chr,0.813009,0,chr|epo|epb,0.813009|0.154106|0.018438
src\data\testdata\EPO\119_EPO_105_Nexus 5_20170817_121237_17.jpg,epo,chr,0.800868,0,chr|epo|epb,0.800868|0.143244|0.032030
src\data\testdata\EPO\119_EPO_105_Nexus 5_20170817_121237_18.jpg,epo,epo,0.587953,0,epo|chr|epb,0.587953|0.312634|0.075612
src\data\testdata\EPO\119_EPO_105_Nexus 5_20170817_121237_19.jpg,epo,chr,0.581531,0,chr|epo|epb,0.581531|0.360244|0.034826
src\data\testdata\EPO\119_EPO_105_Nexus 5_20170817_121237_2.jpg,epo,chr,0.624651,0,chr|epo|epb,0.624651|0.320775|0.035440
src\data\testdata\EPO\119_EPO_105_Nexus 5_20170817_121237_3.jpg,epo,chr,0.795722,0,chr|epo|epb,0.795722|0.162355|0.033010
src\data\testdata\EPO\119_EPO_105_Nexus 5_20170817_121237_4.jpg,epo,chr,0.586205,0,chr|epo|epb,0.586205|0.351303|0.031721
src\data\testdata\EPO\119_EPO_105_Nexus 5_20170817_121237_5.jpg,epo,chr,0.854754,0,chr|epo|epr,0.854754|0.105154|0.034457
src\data\testdata\EPO\119_EPO_105_Nexus 5_20170817_121237_6.jpg,epo,chr,0.837534,0,chr|epo|epr,0.837534|0.093856|0.044583
src\data\testdata\EPO\119_EPO_105_Nexus 5_20170817_121237_7.jpg,epo,chr,0.677567,0,chr|epo|epr,0.677567|0.268640|0.023447
src\data\testdata\EPO\119_EPO_105_Nexus 5_20170817_121237_8.jpg,epo,chr,0.819009,0,chr|epo|epr,0.819009|0.154679|0.012211
src\data\testdata\EPO\119_EPO_105_Nexus 5_20170817_121237_9.jpg,epo,chr,0.709123,0,chr|epo|epr,0.709123|0.273155|0.009433
src\data\testdata\EPO\120_EPO_85_Nexus 5_20170817_121331_10.jpg,epo,chr,0.845699,0,chr|epr|epo,0.845699|0.111426|0.021773
src\data\testdata\EPO\120_EPO_85_Nexus 5_20170817_121331_11.jpg,epo,chr,0.556389,0,chr|epo|epr,0.556389|0.390231|0.020663
src\data\testdata\EPO\120_EPO_85_Nexus 5_20170817_121331_12.jpg,epo,epo,0.552143,0,epo|chr|epb,0.552143|0.416597|0.016297
src\data\testdata\EPO\120_EPO_85_Nexus 5_20170817_121331_13.jpg,epo,epo,0.639516,0,epo|chr|epn,0.639516|0.333115|0.009174
src\data\testdata\EPO\120_EPO_85_Nexus 5_20170817_121331_14.jpg,epo,epo,0.460712,0,epo|chr|epb,0.460712|0.418722|0.106006
src\data\testdata\EPO\120_EPO_85_Nexus 5_20170817_121331_15.jpg,epo,chr,0.524388,0,chr|epo|epb,0.524388|0.454659|0.009164
src\data\testdata\EPO\120_EPO_85_Nexus 5_20170817_121331_2.jpg,epo,chr,0.623217,0,chr|epo|epr,0.623217|0.354842|0.013075
src\data\testdata\EPO\120_EPO_85_Nexus 5_20170817_121331_3.jpg,epo,chr,0.693846,0,chr|epo|epb,0.693846|0.289168|0.008591
src\data\testdata\EPO\120_EPO_85_Nexus 5_20170817_121331_4.jpg,epo,chr,0.769424,0,chr|epo|epb,0.769424|0.156791|0.045768
src\data\testdata\EPO\120_EPO_85_Nexus 5_20170817_121331_5.jpg,epo,chr,0.601575,0,chr|epo|epr,0.601575|0.360156|0.019148
src\data\testdata\EPO\120_EPO_85_Nexus 5_20170817_121331_6.jpg,epo,chr,0.687332,0,chr|epo|epb,0.687332|0.295586|0.008366
src\data\testdata\EPO\120_EPO_85_Nexus 5_20170817_121331_7.jpg,epo,chr,0.824724,0,chr|epr|epb,0.824724|0.118567|0.029975
src\data\testdata\EPO\120_EPO_85_Nexus 5_20170817_121331_8.jpg,epo,chr,0.726366,0,chr|epo|epr,0.726366|0.234779|0.026930
src\data\testdata\EPO\120_EPO_85_Nexus 5_20170817_121331_9.jpg,epo,epo,0.546303,0,epo|chr|epb,0.546303|0.425953|0.014529
src\data\testdata\EPR\174_EPR_70_Nexus 5_20170608_094525_2.jpg,epr,chr,0.499982,0,chr|epr|epo,0.499982|0.239805|0.165342
src\data\testdata\EPR\174_EPR_70_Nexus 5_20170608_094525_3.jpg,epr,chr,0.478676,0,chr|epr|epb,0.478676|0.283781|0.129103
src\data\testdata\EPR\174_EPR_70_Nexus 5_20170608_094525_4.jpg,epr,chr,0.493548,0,chr|epr|epo,0.493548|0.326452|0.110934
src\data\testdata\EPR\174_EPR_70_Nexus 5_20170608_094525_5.jpg,epr,chr,0.978827,0,chr|epr|epb,0.978827|0.016894|0.001765
src\data\testdata\EPR\174_EPR_70_Nexus 5_20170608_094525_6.jpg,epr,chr,0.879277,0,chr|epr|epo,0.879277|0.092157|0.017901
src\data\testdata\EPR\174_EPR_70_Nexus 5_20170608_094525_7.jpg,epr,chr,0.980668,0,chr|epr|epo,0.980668|0.013724|0.003239
src\data\testdata\EPR\175_EPR_42_Nexus 5_20170608_094645_10.jpg,epr,epr,0.579223,0,epr|chr|epn,0.579223|0.353860|0.030779
src\data\testdata\EPR\175_EPR_42_Nexus 5_20170608_094645_11.jpg,epr,chr,0.691807,0,chr|epr|epn,0.691807|0.178603|0.056385
src\data\testdata\EPR\175_EPR_42_Nexus 5_20170608_094645_12.jpg,epr,chr,0.833220,0,chr|epr|epo,0.833220|0.091912|0.046800
src\data\testdata\EPR\175_EPR_42_Nexus 5_20170608_094645_13.jpg,epr,chr,0.778919,0,chr|epr|epo,0.778919|0.122931|0.078759
src\data\testdata\EPR\175_EPR_42_Nexus 5_20170608_094645_14.jpg,epr,chr,0.655358,0,chr|epr|epo,0.655358|0.230741|0.094200
src\data\testdata\EPR\175_EPR_42_Nexus 5_20170608_094645_15.jpg,epr,chr,0.656564,0,chr|epr|epo,0.656564|0.163075|0.156184
src\data\testdata\EPR\175_EPR_42_Nexus 5_20170608_094645_16.jpg,epr,chr,0.572720,0,chr|epr|epo,0.572720|0.384141|0.020065
src\data\testdata\EPR\175_EPR_42_Nexus 5_20170608_094645_17.jpg,epr,chr,0.450280,0,chr|epr|epo,0.450280|0.236141|0.143696
src\data\testdata\EPR\175_EPR_42_Nexus 5_20170608_094645_18.jpg,epr,chr,0.786017,0,chr|epr|epo,0.786017|0.098552|0.067907
src\data\testdata\EPR\175_EPR_42_Nexus 5_20170608_094645_19.jpg,epr,chr,0.863917,0,chr|epr|epo,0.863917|0.082367|0.034832
src\data\testdata\EPR\175_EPR_42_Nexus 5_20170608_094645_2.jpg,epr,chr,0.747469,0,chr|epr|epo,0.747469|0.157528|0.058205
src\data\testdata\EPR\175_EPR_42_Nexus 5_20170608_094645_20.jpg,epr,chr,0.519896,0,chr|epo|epr,0.519896|0.266025|0.119387
src\data\testdata\EPR\175_EPR_42_Nexus 5_20170608_094645_21.jpg,epr,chr,0.526771,0,chr|epo|epr,0.526771|0.258834|0.099171
src\data\testdata\EPR\175_EPR_42_Nexus 5_20170608_094645_22.jpg,epr,chr,0.479640,0,chr|epo|epr,0.479640|0.342994|0.078543
src\data\testdata\EPR\175_EPR_42_Nexus 5_20170608_094645_23.jpg,epr,chr,0.438461,1,chr|epr|epo,0.438461|0.262491|0.200143
src\data\testdata\EPR\175_EPR_42_Nexus 5_20170608_094645_24.jpg,epr,chr,0.629984,0,chr|epn|epr,0.629984|0.144414|0.127096
src\data\testdata\EPR\175_EPR_42_Nexus 5_20170608_094645_25.jpg,epr,chr,0.441312,1,chr|epr|epo,0.441312|0.271394|0.211489
src\data\testdata\EPR\175_EPR_42_Nexus 5_20170608_094645_26.jpg,epr,chr,0.579353,0,chr|epo|epr,0.579353|0.238304|0.149181
src\data\testdata\EPR\175_EPR_42_Nexus 5_20170608_094645_27.jpg,epr,chr,0.690153,0,chr|epr|epo,0.690153|0.224989|0.066137
src\data\testdata\EPR\175_EPR_42_Nexus 5_20170608_094645_28.jpg,epr,chr,0.399796,1,chr|epo|epr,0.399796|0.369295|0.177437
src\data\testdata\EPR\175_EPR_42_Nexus 5_20170608_094645_29.jpg,epr,chr,0.384635,1,chr|epr|epo,0.384635|0.311866|0.149343
src\data\testdata\EPR\175_EPR_42_Nexus 5_20170608_094645_3.jpg,epr,chr,0.624535,0,chr|epr|epo,0.624535|0.215296|0.134184
src\data\testdata\EPR\175_EPR_42_Nexus 5_20170608_094645_30.jpg,epr,chr,0.536580,0,chr|epo|epr,0.536580|0.215678|0.201430
src\data\testdata\EPR\175_EPR_42_Nexus 5_20170608_094645_31.jpg,epr,chr,0.470707,0,chr|epo|epr,0.470707|0.243329|0.218809
src\data\testdata\EPR\175_EPR_42_Nexus 5_20170608_094645_32.jpg,epr,chr,0.431197,1,chr|epr|epn,0.431197|0.317492|0.101849
src\data\testdata\EPR\175_EPR_42_Nexus 5_20170608_094645_33.jpg,epr,epr,0.469527,0,epr|chr|epn,0.469527|0.421549|0.067790
src\data\testdata\EPR\175_EPR_42_Nexus 5_20170608_094645_34.jpg,epr,chr,0.448779,1,chr|epr|epo,0.448779|0.398081|0.070690
src\data\testdata\EPR\175_EPR_42_Nexus 5_20170608_094645_35.jpg,epr,chr,0.654290,0,chr|epr|epo,0.654290|0.175983|0.125864
src\data\testdata\EPR\175_EPR_42_Nexus 5_20170608_094645_36.jpg,epr,chr,0.688174,0,chr|epo|epr,0.688174|0.138519|0.096088
src\data\testdata\EPR\175_EPR_42_Nexus 5_20170608_094645_37.jpg,epr,chr,0.576917,0,chr|epr|epo,0.576917|0.301490|0.073656
src\data\testdata\EPR\175_EPR_42_Nexus 5_20170608_094645_38.jpg,epr,chr,0.549235,0,chr|epo|epr,0.549235|0.205381|0.103593
src\data\testdata\EPR\175_EPR_42_Nexus 5_20170608_094645_4.jpg,epr,chr,0.686926,0,chr|epr|epo,0.686926|0.184412|0.073238
src\data\testdata\EPR\175_EPR_42_Nexus 5_20170608_094645_5.jpg,epr,chr,0.615898,0,chr|epr|epo,0.615898|0.163798|0.153217
src\data\testdata\EPR\175_EPR_42_Nexus 5_20170608_094645_6.jpg,epr,epr,0.570863,0,epr|chr|epn,0.570863|0.352225|0.035224
src\data\testdata\EPR\175_EPR_42_Nexus 5_20170608_094645_7.jpg,epr,chr,0.585500,0,chr|epo|epr,0.585500|0.205055|0.145612
src\data\testdata\EPR\175_EPR_42_Nexus 5_20170608_094645_8.jpg,epr,chr,0.324151,1,chr|epr|epo,0.324151|0.284789|0.282996
src\data\testdata\EPR\175_EPR_42_Nexus 5_20170608_094645_9.jpg,epr,epo,0.498142,0,epo|chr|epr,0.498142|0.317954|0.118377
src\data\testdata\EPR\176_EPR_50_Nexus 5_20170608_102218_2.jpg,epr,chr,0.668825,0,chr|epo|epb,0.668825|0.189378|0.071414
src\data\testdata\EPR\176_EPR_50_Nexus 5_20170608_102218_3.jpg,epr,chr,0.446972,1,chr|epb|epr,0.446972|0.227189|0.190268
src\data\testdata\EPR\176_EPR_50_Nexus 5_20170608_102218_4.jpg,epr,chr,0.483311,0,chr|epo|epb,0.483311|0.213608|0.174304
src\data\testdata\EPR\176_EPR_50_Nexus 5_20170608_102218_5.jpg,epr,chr,0.443427,1,chr|epr|epo,0.443427|0.307341|0.132981
src\data\testdata\EPR\176_EPR_50_Nexus 5_20170608_102218_6.jpg,epr,epr,0.426923,1,epr|epo|chr,0.426923|0.217745|0.199109
src\data\testdata\EPR\176_EPR_50_Nexus 5_20170608_102218_7.jpg,epr,epr,0.391786,1,epr|epo|chr,0.391786|0.302522|0.211355
src\data\testdata\EPR\176_EPR_50_Nexus 5_20170608_102218_8.jpg,epr,epo,0.534512,0,epo|chr|epb,0.534512|0.333414|0.071785
src\data\testdata\EPR\176_EPR_50_Nexus 5_20170608_102218_9.jpg,epr,chr,0.895909,0,chr|epr|epo,0.895909|0.067855|0.026329
src\data\testdata\EPR\177_EPR_87_Nexus 5_20170608_102305_10.jpg,epr,chr,0.470147,0,chr|epo|epb,0.470147|0.261609|0.132488
src\data\testdata\EPR\177_EPR_87_Nexus 5_20170608_102305_11.jpg,epr,chr,0.464652,0,chr|epr|epo,0.464652|0.192693|0.183934
src\data\testdata\EPR\177_EPR_87_Nexus 5_20170608_102305_12.jpg,epr,chr,0.821858,0,chr|epr|epo,0.821858|0.105342|0.052122
src\data\testdata\EPR\177_EPR_87_Nexus 5_20170608_102305_13.jpg,epr,chr,0.877544,0,chr|epr|epo,0.877544|0.091714|0.021020
src\data\testdata\EPR\177_EPR_87_Nexus 5_20170608_102305_14.jpg,epr,chr,0.902791,0,chr|epr|epo,0.902791|0.065376|0.021873
src\data\testdata\EPR\177_EPR_87_Nexus 5_20170608_102305_15.jpg,epr,epo,0.509475,0,epo|chr|epr,0.509475|0.305915|0.102902
src\data\testdata\EPR\177_EPR_87_Nexus 5_20170608_102305_2.jpg,epr,chr,0.748831,0,chr|epr|epb,0.748831|0.117727|0.057083
src\data\testdata\EPR\177_EPR_87_Nexus 5_20170608_102305_3.jpg,epr,chr,0.781705,0,chr|epr|epo,0.781705|0.156239|0.049160
src\data\testdata\EPR\177_EPR_87_Nexus 5_20170608_102305_4.jpg,epr,chr,0.610705,0,chr|epr|epo,0.610705|0.212831|0.142190
src\data\testdata\EPR\177_EPR_87_Nexus 5_20170608_102305_5.jpg,epr,chr,0.849115,0,chr|epr|epb,0.849115|0.085343|0.029753
src\data\testdata\EPR\177_EPR_87_Nexus 5_20170608_102305_6.jpg,epr,chr,0.780487,0,chr|epr|epo,0.780487|0.087885|0.054192
src\data\testdata\EPR\177_EPR_87_Nexus 5_20170608_102305_7.jpg,epr,chr,0.712678,0,chr|epr|epb,0.712678|0.154226|0.104057
src\data\testdata\EPR\177_EPR_87_Nexus 5_20170608_102305_8.jpg,epr,chr,0.681439,0,chr|epr|epb,0.681439|0.127531|0.085946
src\data\testdata\EPR\177_EPR_87_Nexus 5_20170608_102305_9.jpg,epr,chr,0.667081,0,chr|epo|epb,0.667081|0.189181|0.081008
