path,true_label,pred_label,pred_prob,uncertain,topk_labels,topk_probs
src\data\testdata\EPO\116_EPO_62_Nexus 5_20170817_121032_9.jpg,epo,epo,0.995889,0,epo|epb|epr,0.995889|0.001953|0.001072
src\data\testdata\EPO\117_EPO_63_Nexus 5_20170817_121109_10.jpg,epo,epo,0.994225,0,epo|epr|epb,0.994225|0.003391|0.001487
src\data\testdata\EPO\117_EPO_63_Nexus 5_20170817_121109_11.jpg,epo,epo,0.902228,0,epo|epr|epb,0.902228|0.068760|0.016821
src\data\testdata\EPO\117_EPO_63_Nexus 5_20170817_121109_12.jpg,epo,epo,0.894601,0,epo|epr|chr,0.894601|0.049651|0.048017
src\data\testdata\EPO\117_EPO_63_Nexus 5_20170817_121109_13.jpg,epo,epo,0.906739,0,epo|epr|chr,0.906739|0.078469|0.008859
src\data\testdata\EPO\117_EPO_63_Nexus 5_20170817_121109_2.jpg,epo,epo,0.997746,0,epo|epr|chr,0.997746|0.000943|0.000664
src\data\testdata\EPO\117_EPO_63_Nexus 5_20170817_121109_3.jpg,epo,epo,0.976405,0,epo|chr|epr,0.976405|0.013077|0.007021
src\data\testdata\EPO\117_EPO_63_Nexus 5_20170817_121109_4.jpg,epo,epo,0.974214,0,epo|chr|epb,0.974214|0.013794|0.009993
src\data\testdata\EPO\117_EPO_63_Nexus 5_20170817_121109_5.jpg,epo,epo,0.998968,0,epo|epr|epb,0.998968|0.000787|0.000107
src\data\testdata\EPO\117_EPO_63_Nexus 5_20170817_121109_6.jpg,epo,epo,0.993424,0,epo|epr|chr,0.993424|0.003996|0.001797
src\data\testdata\EPO\117_EPO_63_Nexus 5_20170817_121109_7.jpg,epo,epo,0.989479,0,epo|chr|epb,0.989479|0.006442|0.002457
src\data\testdata\EPO\117_EPO_63_Nexus 5_20170817_121109_8.jpg,epo,epo,0.989688,0,epo|epr|chr,0.989688|0.005835|0.002647
src\data\testdata\EPO\117_EPO_63_Nexus 5_20170817_121109_9.jpg,epo,epo,0.993670,0,epo|epb|epr,0.993670|0.004318|0.001429
src\data\testdata\EPO\118_EPO_51_Nexus 5_20170817_121143_10.jpg,epo,epo,0.991725,0,epo|epb|epr,0.991725|0.004224|0.001888
src\data\testdata\EPO\118_EPO_51_Nexus 5_20170817_121143_11.jpg,epo,epo,0.782187,0,epo|epb|epr,0.782187|0.210488|0.005666
src\data\testdata\EPO\118_EPO_51_Nexus 5_20170817_121143_12.jpg,epo,epo,0.813882,0,epo|epr|epb,0.813882|0.109215|0.067768
src\data\testdata\EPO\118_EPO_51_Nexus 5_20170817_121143_13.jpg,epo,epr,0.523131,0,epr|epo|chr,0.523131|0.453886|0.013948
src\data\testdata\EPO\118_EPO_51_Nexus 5_20170817_121143_14.jpg,epo,epo,0.844911,0,epo|epr|chr,0.844911|0.122573|0.021284
src\data\testdata\EPO\118_EPO_51_Nexus 5_20170817_121143_15.jpg,epo,epo,0.732842,0,epo|epr|chr,0.732842|0.257533|0.007693
src\data\testdata\EPO\118_EPO_51_Nexus 5_20170817_121143_16.jpg,epo,epo,0.982092,0,epo|epb|epr,0.982092|0.010106|0.004165
src\data\testdata\EPO\118_EPO_51_Nexus 5_20170817_121143_17.jpg,epo,epo,0.781316,0,epo|chr|epr,0.781316|0.143709|0.057687
src\data\testdata\EPO\118_EPO_51_Nexus 5_20170817_121143_18.jpg,epo,epo,0.985647,0,epo|epr|chr,0.985647|0.009218|0.003385
src\data\testdata\EPO\118_EPO_51_Nexus 5_20170817_121143_19.jpg,epo,epo,0.945994,0,epo|chr|epr,0.945994|0.023150|0.021159
src\data\testdata\EPO\118_EPO_51_Nexus 5_20170817_121143_2.jpg,epo,epo,0.948342,0,epo|chr|epb,0.948342|0.047814|0.001545
src\data\testdata\EPO\118_EPO_51_Nexus 5_20170817_121143_20.jpg,epo,chr,0.502869,0,chr|epo|epr,0.502869|0.489228|0.006584
src\data\testdata\EPO\118_EPO_51_Nexus 5_20170817_121143_3.jpg,epo,epo,0.965798,0,epo|chr|epr,0.965798|0.027176|0.004440
src\data\testdata\EPO\118_EPO_51_Nexus 5_20170817_121143_4.jpg,epo,epo,0.968241,0,epo|chr|epr,0.968241|0.021188|0.007356
src\data\testdata\EPO\118_EPO_51_Nexus 5_20170817_121143_5.jpg,epo,epo,0.925314,0,epo|epb|epr,0.925314|0.057890|0.008574
src\data\testdata\EPO\118_EPO_51_Nexus 5_20170817_121143_6.jpg,epo,epo,0.993224,0,epo|epb|epr,0.993224|0.002810|0.002047
src\data\testdata\EPO\118_EPO_51_Nexus 5_20170817_121143_7.jpg,epo,epo,0.998427,0,epo|epr|chr,0.998427|0.000682|0.000382
src\data\testdata\EPO\118_EPO_51_Nexus 5_20170817_121143_8.jpg,epo,epo,0.595103,0,epo|epr|epb,0.595103|0.338709|0.057172
src\data\testdata\EPO\118_EPO_51_Nexus 5_20170817_121143_9.jpg,epo,epo,0.998919,0,epo|chr|epr,0.998919|0.000599|0.000312
src\data\testdata\EPO\119_EPO_105_Nexus 5_20170817_121237_10.jpg,epo,epo,0.983179,0,epo|epr|chr,0.983179|0.006234|0.006036
src\data\testdata\EPO\119_EPO_105_Nexus 5_20170817_121237_11.jpg,epo,epo,0.996760,0,epo|epr|chr,0.996760|0.001487|0.000797
src\data\testdata\EPO\119_EPO_105_Nexus 5_20170817_121237_12.jpg,epo,epo,0.591882,0,epo|epr|chr,0.591882|0.301848|0.083926
src\data\testdata\EPO\119_EPO_105_Nexus 5_20170817_121237_13.jpg,epo,epo,0.980673,0,epo|epr|chr,0.980673|0.008816|0.008220
src\data\testdata\EPO\119_EPO_105_Nexus 5_20170817_121237_14.jpg,epo,epo,0.919020,0,epo|epr|epb,0.919020|0.034886|0.029291
src\data\testdata\EPO\119_EPO_105_Nexus 5_20170817_121237_15.jpg,epo,epo,0.680226,0,epo|epb|epr,0.680226|0.191577|0.102797
src\data\testdata\EPO\119_EPO_105_Nexus 5_20170817_121237_16.jpg,epo,epo,0.982593,0,epo|epr|chr,0.982593|0.010472|0.006030
src\data\testdata\EPO\119_EPO_105_Nexus 5_20170817_121237_17.jpg,epo,epo,0.989296,0,epo|epr|chr,0.989296|0.005352|0.003326
src\data\testdata\EPO\119_EPO_105_Nexus 5_20170817_121237_18.jpg,epo,epo,0.650786,0,epo|chr|epb,0.650786|0.218920|0.110514
src\data\testdata\EPO\119_EPO_105_Nexus 5_20170817_121237_19.jpg,epo,epo,0.998304,0,epo|epr|chr,0.998304|0.001374|0.000181
src\data\testdata\EPO\119_EPO_105_Nexus 5_20170817_121237_2.jpg,epo,epo,0.810817,0,epo|chr|epr,0.810817|0.185134|0.001778
src\data\testdata\EPO\119_EPO_105_Nexus 5_20170817_121237_3.jpg,epo,epo,0.974052,0,epo|chr|epr,0.974052|0.020439|0.004352
src\data\testdata\EPO\119_EPO_105_Nexus 5_20170817_121237_4.jpg,epo,epo,0.680812,0,epo|chr|epr,0.680812|0.302517|0.014184
src\data\testdata\EPO\119_EPO_105_Nexus 5_20170817_121237_5.jpg,epo,epo,0.953924,0,epo|chr|epr,0.953924|0.030540|0.013069
src\data\testdata\EPO\119_EPO_105_Nexus 5_20170817_121237_6.jpg,epo,epo,0.897705,0,epo|chr|epr,0.897705|0.091247|0.009185
src\data\testdata\EPO\119_EPO_105_Nexus 5_20170817_121237_7.jpg,epo,epo,0.963006,0,epo|chr|epr,0.963006|0.022034|0.010193
src\data\testdata\EPO\119_EPO_105_Nexus 5_20170817_121237_8.jpg,epo,epo,0.989640,0,epo|chr|epr,0.989640|0.004693|0.003720
src\data\testdata\EPO\119_EPO_105_Nexus 5_20170817_121237_9.jpg,epo,epo,0.997123,0,epo|epr|epb,0.997123|0.002008|0.000321
src\data\testdata\EPO\120_EPO_85_Nexus 5_20170817_121331_10.jpg,epo,epo,0.998134,0,epo|epb|epn,0.998134|0.000845|0.000579
src\data\testdata\EPO\120_EPO_85_Nexus 5_20170817_121331_11.jpg,epo,epr,0.730794,0,epr|epo|epb,0.730794|0.260741|0.003707
src\data\testdata\EPO\120_EPO_85_Nexus 5_20170817_121331_12.jpg,epo,epo,0.995781,0,epo|epb|epr,0.995781|0.002633|0.001041
src\data\testdata\EPO\120_EPO_85_Nexus 5_20170817_121331_13.jpg,epo,epo,0.965025,0,epo|epb|epn,0.965025|0.019270|0.014227
src\data\testdata\EPO\120_EPO_85_Nexus 5_20170817_121331_14.jpg,epo,epo,0.996622,0,epo|epr|chr,0.996622|0.002434|0.000397
src\data\testdata\EPO\120_EPO_85_Nexus 5_20170817_121331_15.jpg,epo,epo,0.997443,0,epo|epr|epb,0.997443|0.001769|0.000607
src\data\testdata\EPO\120_EPO_85_Nexus 5_20170817_121331_2.jpg,epo,epo,0.999195,0,epo|epr|chr,0.999195|0.000402|0.000183
src\data\testdata\EPO\120_EPO_85_Nexus 5_20170817_121331_3.jpg,epo,epo,0.999443,0,epo|epr|chr,0.999443|0.000326|0.000105
src\data\testdata\EPO\120_EPO_85_Nexus 5_20170817_121331_4.jpg,epo,epo,0.987772,0,epo|epr|epn,0.987772|0.010645|0.000911
src\data\testdata\EPO\120_EPO_85_Nexus 5_20170817_121331_5.jpg,epo,epo,0.999143,0,epo|epr|chr,0.999143|0.000509|0.000177
src\data\testdata\EPO\120_EPO_85_Nexus 5_20170817_121331_6.jpg,epo,epo,0.997687,0,epo|epr|epn,0.997687|0.001256|0.000633
src\data\testdata\EPO\120_EPO_85_Nexus 5_20170817_121331_7.jpg,epo,epo,0.979393,0,epo|chr|epr,0.979393|0.013826|0.003577
src\data\testdata\EPO\120_EPO_85_Nexus 5_20170817_121331_8.jpg,epo,epo,0.996774,0,epo|epr|chr,0.996774|0.002377|0.000581
src\data\testdata\EPO\120_EPO_85_Nexus 5_20170817_121331_9.jpg,epo,epo,0.999458,0,epo|epr|chr,0.999458|0.000200|0.000143
src\data\testdata\EPR\174_EPR_70_Nexus 5_20170608_094525_2.jpg,epr,epr,0.979604,0,epr|chr|epo,0.979604|0.008109|0.006303
src\data\testdata\EPR\174_EPR_70_Nexus 5_20170608_094525_3.jpg,epr,epr,0.998139,0,epr|chr|epo,0.998139|0.000615|0.000521
src\data\testdata\EPR\174_EPR_70_Nexus 5_20170608_094525_4.jpg,epr,epr,0.966516,0,epr|epo|chr,0.966516|0.011134|0.009229
src\data\testdata\EPR\174_EPR_70_Nexus 5_20170608_094525_5.jpg,epr,epr,0.998251,0,epr|chr|epo,0.998251|0.000972|0.000305
src\data\testdata\EPR\174_EPR_70_Nexus 5_20170608_094525_6.jpg,epr,epr,0.983959,0,epr|chr|epo,0.983959|0.010260|0.002423
src\data\testdata\EPR\174_EPR_70_Nexus 5_20170608_094525_7.jpg,epr,epr,0.996882,0,epr|chr|epo,0.996882|0.001039|0.000870
src\data\testdata\EPR\175_EPR_42_Nexus 5_20170608_094645_10.jpg,epr,epr,0.992113,0,epr|epn|epo,0.992113|0.007534|0.000176
src\data\testdata\EPR\175_EPR_42_Nexus 5_20170608_094645_11.jpg,epr,epr,0.847854,0,epr|epn|chr,0.847854|0.147487|0.001886
src\data\testdata\EPR\175_EPR_42_Nexus 5_20170608_094645_12.jpg,epr,epr,0.996088,0,epr|epn|epo,0.996088|0.001642|0.001005
src\data\testdata\EPR\175_EPR_42_Nexus 5_20170608_094645_13.jpg,epr,epr,0.956301,0,epr|epn|chr,0.956301|0.027130|0.007481
src\data\testdata\EPR\175_EPR_42_Nexus 5_20170608_094645_14.jpg,epr,epr,0.996947,0,epr|epn|epo,0.996947|0.001470|0.000724
src\data\testdata\EPR\175_EPR_42_Nexus 5_20170608_094645_15.jpg,epr,epr,0.975358,0,epr|epo|epb,0.975358|0.008600|0.006794
src\data\testdata\EPR\175_EPR_42_Nexus 5_20170608_094645_16.jpg,epr,epr,0.994582,0,epr|epn|epo,0.994582|0.003538|0.001009
src\data\testdata\EPR\175_EPR_42_Nexus 5_20170608_094645_17.jpg,epr,epr,0.660413,0,epr|epn|epo,0.660413|0.326579|0.007802
src\data\testdata\EPR\175_EPR_42_Nexus 5_20170608_094645_18.jpg,epr,epr,0.991872,0,epr|epn|chr,0.991872|0.004701|0.001534
src\data\testdata\EPR\175_EPR_42_Nexus 5_20170608_094645_19.jpg,epr,epr,0.813078,0,epr|epn|epo,0.813078|0.158247|0.011261
src\data\testdata\EPR\175_EPR_42_Nexus 5_20170608_094645_2.jpg,epr,epr,0.760800,0,epr|epn|epo,0.760800|0.214209|0.013942
src\data\testdata\EPR\175_EPR_42_Nexus 5_20170608_094645_20.jpg,epr,epr,0.913542,0,epr|epn|epo,0.913542|0.064403|0.015499
src\data\testdata\EPR\175_EPR_42_Nexus 5_20170608_094645_21.jpg,epr,epr,0.958626,0,epr|epn|epo,0.958626|0.033753|0.003068
src\data\testdata\EPR\175_EPR_42_Nexus 5_20170608_094645_22.jpg,epr,epr,0.972687,0,epr|epn|epo,0.972687|0.023785|0.001472
src\data\testdata\EPR\175_EPR_42_Nexus 5_20170608_094645_23.jpg,epr,epr,0.965660,0,epr|epn|epo,0.965660|0.032119|0.001297
src\data\testdata\EPR\175_EPR_42_Nexus 5_20170608_094645_24.jpg,epr,epr,0.800875,0,epr|epn|chr,0.800875|0.193652|0.002950
src\data\testdata\EPR\175_EPR_42_Nexus 5_20170608_094645_25.jpg,epr,epr,0.932365,0,epr|epn|epo,0.932365|0.052538|0.008039
src\data\testdata\EPR\175_EPR_42_Nexus 5_20170608_094645_26.jpg,epr,epr,0.983001,0,epr|epn|epo,0.983001|0.007717|0.005463
src\data\testdata\EPR\175_EPR_42_Nexus 5_20170608_094645_27.jpg,epr,epr,0.908125,0,epr|epo|epn,0.908125|0.063473|0.016073
src\data\testdata\EPR\175_EPR_42_Nexus 5_20170608_094645_28.jpg,epr,epr,0.903235,0,epr|epo|epn,0.903235|0.041344|0.038627
src\data\testdata\EPR\175_EPR_42_Nexus 5_20170608_094645_29.jpg,epr,epr,0.823724,0,epr|epo|epn,0.823724|0.137600|0.029191
src\data\testdata\EPR\175_EPR_42_Nexus 5_20170608_094645_3.jpg,epr,epr,0.906521,0,epr|epn|epb,0.906521|0.048052|0.031221
src\data\testdata\EPR\175_EPR_42_Nexus 5_20170608_094645_30.jpg,epr,epr,0.910996,0,epr|epn|epo,0.910996|0.035040|0.029203
src\data\testdata\EPR\175_EPR_42_Nexus 5_20170608_094645_31.jpg,epr,epr,0.918499,0,epr|epo|chr,0.918499|0.051163|0.014353
src\data\testdata\EPR\175_EPR_42_Nexus 5_20170608_094645_32.jpg,epr,epr,0.683166,0,epr|epn|epo,0.683166|0.248410|0.042012
src\data\testdata\EPR\175_EPR_42_Nexus 5_20170608_094645_33.jpg,epr,epn,0.606376,0,epn|epr|epo,0.606376|0.379801|0.007253
src\data\testdata\EPR\175_EPR_42_Nexus 5_20170608_094645_34.jpg,epr,epr,0.959646,0,epr|epn|epo,0.959646|0.036706|0.001542
src\data\testdata\EPR\175_EPR_42_Nexus 5_20170608_094645_35.jpg,epr,epr,0.890775,0,epr|epn|epo,0.890775|0.096529|0.006173
src\data\testdata\EPR\175_EPR_42_Nexus 5_20170608_094645_36.jpg,epr,epr,0.962581,0,epr|epn|epo,0.962581|0.032405|0.002451
src\data\testdata\EPR\175_EPR_42_Nexus 5_20170608_094645_37.jpg,epr,epr,0.960192,0,epr|epn|epo,0.960192|0.036115|0.001774
src\data\testdata\EPR\175_EPR_42_Nexus 5_20170608_094645_38.jpg,epr,epr,0.867150,0,epr|epn|epo,0.867150|0.123144|0.005015
src\data\testdata\EPR\175_EPR_42_Nexus 5_20170608_094645_4.jpg,epr,epr,0.965738,0,epr|epo|epn,0.965738|0.011087|0.008750
src\data\testdata\EPR\175_EPR_42_Nexus 5_20170608_094645_5.jpg,epr,epr,0.950373,0,epr|epn|chr,0.950373|0.042464|0.003497
src\data\testdata\EPR\175_EPR_42_Nexus 5_20170608_094645_6.jpg,epr,epr,0.961180,0,epr|epn|epo,0.961180|0.034826|0.001727
src\data\testdata\EPR\175_EPR_42_Nexus 5_20170608_094645_7.jpg,epr,epr,0.670715,0,epr|epn|epo,0.670715|0.316118|0.007692
src\data\testdata\EPR\175_EPR_42_Nexus 5_20170608_094645_8.jpg,epr,epr,0.749271,0,epr|epn|epo,0.749271|0.246048|0.002710
src\data\testdata\EPR\175_EPR_42_Nexus 5_20170608_094645_9.jpg,epr,epn,0.904375,0,epn|epr|epo,0.904375|0.089889|0.002439
src\data\testdata\EPR\176_EPR_50_Nexus 5_20170608_102218_2.jpg,epr,epr,0.929227,0,epr|epo|chr,0.929227|0.045438|0.018523
src\data\testdata\EPR\176_EPR_50_Nexus 5_20170608_102218_3.jpg,epr,epr,0.530271,0,epr|epo|chr,0.530271|0.402041|0.050018
src\data\testdata\EPR\176_EPR_50_Nexus 5_20170608_102218_4.jpg,epr,epr,0.960140,0,epr|epo|epn,0.960140|0.025853|0.006902
src\data\testdata\EPR\176_EPR_50_Nexus 5_20170608_102218_5.jpg,epr,epo,0.443460,1,epo|epr|chr,0.443460|0.338842|0.168553
src\data\testdata\EPR\176_EPR_50_Nexus 5_20170608_102218_6.jpg,epr,epr,0.587827,0,epr|chr|epn,0.587827|0.197631|0.115412
src\data\testdata\EPR\176_EPR_50_Nexus 5_20170608_102218_7.jpg,epr,epo,0.440157,1,epo|epr|chr,0.440157|0.234105|0.175140
src\data\testdata\EPR\176_EPR_50_Nexus 5_20170608_102218_8.jpg,epr,epo,0.839287,0,epo|chr|epr,0.839287|0.099301|0.039243
src\data\testdata\EPR\176_EPR_50_Nexus 5_20170608_102218_9.jpg,epr,epr,0.873042,0,epr|chr|epo,0.873042|0.098856|0.020395
src\data\testdata\EPR\177_EPR_87_Nexus 5_20170608_102305_10.jpg,epr,epr,0.999153,0,epr|chr|epo,0.999153|0.000268|0.000237
src\data\testdata\EPR\177_EPR_87_Nexus 5_20170608_102305_11.jpg,epr,epr,0.976909,0,epr|chr|epo,0.976909|0.019161|0.002752
src\data\testdata\EPR\177_EPR_87_Nexus 5_20170608_102305_12.jpg,epr,epr,0.649659,0,epr|chr|epo,0.649659|0.339959|0.006054
src\data\testdata\EPR\177_EPR_87_Nexus 5_20170608_102305_13.jpg,epr,epr,0.996660,0,epr|chr|epo,0.996660|0.001583|0.001081
src\data\testdata\EPR\177_EPR_87_Nexus 5_20170608_102305_14.jpg,epr,epr,0.997754,0,epr|epn|epo,0.997754|0.000795|0.000615
src\data\testdata\EPR\177_EPR_87_Nexus 5_20170608_102305_15.jpg,epr,epr,0.998476,0,epr|epn|chr,0.998476|0.000576|0.000476
src\data\testdata\EPR\177_EPR_87_Nexus 5_20170608_102305_2.jpg,epr,epr,0.996331,0,epr|epn|epo,0.996331|0.002527|0.000718
src\data\testdata\EPR\177_EPR_87_Nexus 5_20170608_102305_3.jpg,epr,epr,0.985330,0,epr|chr|epo,0.985330|0.008127|0.004329
src\data\testdata\EPR\177_EPR_87_Nexus 5_20170608_102305_4.jpg,epr,epr,0.996686,0,epr|chr|epo,0.996686|0.001391|0.000934
src\data\testdata\EPR\177_EPR_87_Nexus 5_20170608_102305_5.jpg,epr,epr,0.999851,0,epr|epn|chr,0.999851|0.000048|0.000045
src\data\testdata\EPR\177_EPR_87_Nexus 5_20170608_102305_6.jpg,epr,epr,0.999525,0,epr|chr|epn,0.999525|0.000198|0.000146
src\data\testdata\EPR\177_EPR_87_Nexus 5_20170608_102305_7.jpg,epr,epr,0.998797,0,epr|epo|chr,0.998797|0.000616|0.000240
src\data\testdata\EPR\177_EPR_87_Nexus 5_20170608_102305_8.jpg,epr,epr,0.938359,0,epr|epn|chr,0.938359|0.050661|0.007322
src\data\testdata\EPR\177_EPR_87_Nexus 5_20170608_102305_9.jpg,epr,epr,0.980594,0,epr|chr|epo,0.980594|0.017311|0.001031
