path,true_label,pred_label,pred_prob,uncertain,topk_labels,topk_probs
src\data\testdata\EPO\116_EPO_62_Nexus 5_20170817_121032_9.jpg,epo,epo,0.465629,0,epo|chr|epb,0.465629|0.337254|0.137458
src\data\testdata\EPO\117_EPO_63_Nexus 5_20170817_121109_10.jpg,epo,chr,0.461104,0,chr|epo|epb,0.461104|0.400244|0.062635
src\data\testdata\EPO\117_EPO_63_Nexus 5_20170817_121109_11.jpg,epo,epo,0.824421,0,epo|epb|chr,0.824421|0.101200|0.040791
src\data\testdata\EPO\117_EPO_63_Nexus 5_20170817_121109_12.jpg,epo,chr,0.438611,1,chr|epo|epb,0.438611|0.353770|0.118173
src\data\testdata\EPO\117_EPO_63_Nexus 5_20170817_121109_13.jpg,epo,epb,0.373920,1,epb|epr|epo,0.373920|0.368851|0.183542
src\data\testdata\EPO\117_EPO_63_Nexus 5_20170817_121109_2.jpg,epo,epo,0.545466,0,epo|epb|chr,0.545466|0.313075|0.090232
src\data\testdata\EPO\117_EPO_63_Nexus 5_20170817_121109_3.jpg,epo,chr,0.481162,0,chr|epo|epb,0.481162|0.316505|0.150834
src\data\testdata\EPO\117_EPO_63_Nexus 5_20170817_121109_4.jpg,epo,epb,0.375044,1,epb|epo|chr,0.375044|0.324193|0.255648
src\data\testdata\EPO\117_EPO_63_Nexus 5_20170817_121109_5.jpg,epo,chr,0.429044,1,chr|epb|epo,0.429044|0.255601|0.247687
src\data\testdata\EPO\117_EPO_63_Nexus 5_20170817_121109_6.jpg,epo,chr,0.448971,1,chr|epo|epb,0.448971|0.378762|0.121231
src\data\testdata\EPO\117_EPO_63_Nexus 5_20170817_121109_7.jpg,epo,chr,0.474530,0,chr|epb|epo,0.474530|0.267297|0.194045
src\data\testdata\EPO\117_EPO_63_Nexus 5_20170817_121109_8.jpg,epo,chr,0.469427,0,chr|epo|epb,0.469427|0.391285|0.084429
src\data\testdata\EPO\117_EPO_63_Nexus 5_20170817_121109_9.jpg,epo,epo,0.572434,0,epo|chr|epb,0.572434|0.333636|0.052121
src\data\testdata\EPO\118_EPO_51_Nexus 5_20170817_121143_10.jpg,epo,chr,0.488149,0,chr|epb|epo,0.488149|0.246911|0.185221
src\data\testdata\EPO\118_EPO_51_Nexus 5_20170817_121143_11.jpg,epo,epo,0.456989,0,epo|epb|chr,0.456989|0.345120|0.068229
src\data\testdata\EPO\118_EPO_51_Nexus 5_20170817_121143_12.jpg,epo,epo,0.386112,1,epo|chr|epb,0.386112|0.385091|0.170520
src\data\testdata\EPO\118_EPO_51_Nexus 5_20170817_121143_13.jpg,epo,epo,0.741577,0,epo|epb|chr,0.741577|0.119496|0.073201
src\data\testdata\EPO\118_EPO_51_Nexus 5_20170817_121143_14.jpg,epo,epo,0.516346,0,epo|epb|chr,0.516346|0.212287|0.154981
src\data\testdata\EPO\118_EPO_51_Nexus 5_20170817_121143_15.jpg,epo,epo,0.577134,0,epo|epb|chr,0.577134|0.363558|0.030925
src\data\testdata\EPO\118_EPO_51_Nexus 5_20170817_121143_16.jpg,epo,epb,0.656849,0,epb|epo|chr,0.656849|0.197637|0.107016
src\data\testdata\EPO\118_EPO_51_Nexus 5_20170817_121143_17.jpg,epo,epb,0.523198,0,epb|epo|chr,0.523198|0.165103|0.147461
src\data\testdata\EPO\118_EPO_51_Nexus 5_20170817_121143_18.jpg,epo,epo,0.623824,0,epo|epb|chr,0.623824|0.270414|0.054430
src\data\testdata\EPO\118_EPO_51_Nexus 5_20170817_121143_19.jpg,epo,epo,0.585591,0,epo|epb|chr,0.585591|0.283818|0.041457
src\data\testdata\EPO\118_EPO_51_Nexus 5_20170817_121143_2.jpg,epo,epo,0.404411,1,epo|epb|chr,0.404411|0.273133|0.237392
src\data\testdata\EPO\118_EPO_51_Nexus 5_20170817_121143_20.jpg,epo,epb,0.533233,0,epb|epo|chr,0.533233|0.266118|0.153572
src\data\testdata\EPO\118_EPO_51_Nexus 5_20170817_121143_3.jpg,epo,epo,0.535310,0,epo|epb|chr,0.535310|0.254099|0.146848
src\data\testdata\EPO\118_EPO_51_Nexus 5_20170817_121143_4.jpg,epo,epo,0.509960,0,epo|chr|epb,0.509960|0.218046|0.186596
src\data\testdata\EPO\118_EPO_51_Nexus 5_20170817_121143_5.jpg,epo,chr,0.324697,1,chr|epo|epb,0.324697|0.285518|0.261866
src\data\testdata\EPO\118_EPO_51_Nexus 5_20170817_121143_6.jpg,epo,epo,0.413496,1,epo|chr|epb,0.413496|0.266601|0.199929
src\data\testdata\EPO\118_EPO_51_Nexus 5_20170817_121143_7.jpg,epo,chr,0.568360,0,chr|epo|epb,0.568360|0.287810|0.080747
src\data\testdata\EPO\118_EPO_51_Nexus 5_20170817_121143_8.jpg,epo,chr,0.393291,1,chr|epo|epb,0.393291|0.380530|0.122502
src\data\testdata\EPO\118_EPO_51_Nexus 5_20170817_121143_9.jpg,epo,epb,0.402969,1,epb|chr|epo,0.402969|0.279892|0.211096
src\data\testdata\EPO\119_EPO_105_Nexus 5_20170817_121237_10.jpg,epo,chr,0.450616,0,chr|epb|epo,0.450616|0.272540|0.233987
src\data\testdata\EPO\119_EPO_105_Nexus 5_20170817_121237_11.jpg,epo,epb,0.681782,0,epb|chr|epr,0.681782|0.163642|0.083603
src\data\testdata\EPO\119_EPO_105_Nexus 5_20170817_121237_12.jpg,epo,chr,0.551320,0,chr|epo|epr,0.551320|0.283363|0.084850
src\data\testdata\EPO\119_EPO_105_Nexus 5_20170817_121237_13.jpg,epo,chr,0.516759,0,chr|epo|epb,0.516759|0.354338|0.061043
src\data\testdata\EPO\119_EPO_105_Nexus 5_20170817_121237_14.jpg,epo,chr,0.558659,0,chr|epo|epb,0.558659|0.258458|0.105066
src\data\testdata\EPO\119_EPO_105_Nexus 5_20170817_121237_15.jpg,epo,chr,0.389372,1,chr|epo|epb,0.389372|0.292784|0.235242
src\data\testdata\EPO\119_EPO_105_Nexus 5_20170817_121237_16.jpg,epo,chr,0.588622,0,chr|epo|epb,0.588622|0.240946|0.120560
src\data\testdata\EPO\119_EPO_105_Nexus 5_20170817_121237_17.jpg,epo,epo,0.469430,0,epo|epb|chr,0.469430|0.392360|0.077789
src\data\testdata\EPO\119_EPO_105_Nexus 5_20170817_121237_18.jpg,epo,epo,0.515285,0,epo|epb|chr,0.515285|0.367036|0.085402
src\data\testdata\EPO\119_EPO_105_Nexus 5_20170817_121237_19.jpg,epo,epb,0.519913,0,epb|epo|chr,0.519913|0.310432|0.122400
src\data\testdata\EPO\119_EPO_105_Nexus 5_20170817_121237_2.jpg,epo,epo,0.467425,0,epo|chr|epb,0.467425|0.385035|0.089898
src\data\testdata\EPO\119_EPO_105_Nexus 5_20170817_121237_3.jpg,epo,chr,0.453139,0,chr|epo|epb,0.453139|0.375866|0.112107
src\data\testdata\EPO\119_EPO_105_Nexus 5_20170817_121237_4.jpg,epo,epo,0.569925,0,epo|epb|chr,0.569925|0.291749|0.082069
src\data\testdata\EPO\119_EPO_105_Nexus 5_20170817_121237_5.jpg,epo,chr,0.581736,0,chr|epo|epb,0.581736|0.231765|0.103141
src\data\testdata\EPO\119_EPO_105_Nexus 5_20170817_121237_6.jpg,epo,chr,0.364618,1,chr|epo|epb,0.364618|0.301066|0.282673
src\data\testdata\EPO\119_EPO_105_Nexus 5_20170817_121237_7.jpg,epo,chr,0.418833,1,chr|epo|epb,0.418833|0.310026|0.204910
src\data\testdata\EPO\119_EPO_105_Nexus 5_20170817_121237_8.jpg,epo,chr,0.546155,0,chr|epo|epb,0.546155|0.207674|0.180392
src\data\testdata\EPO\119_EPO_105_Nexus 5_20170817_121237_9.jpg,epo,epo,0.471561,0,epo|chr|epb,0.471561|0.317898|0.149335
src\data\testdata\EPO\120_EPO_85_Nexus 5_20170817_121331_10.jpg,epo,epb,0.453176,0,epb|chr|epo,0.453176|0.322665|0.145053
src\data\testdata\EPO\120_EPO_85_Nexus 5_20170817_121331_11.jpg,epo,chr,0.429457,1,chr|epo|epb,0.429457|0.421454|0.091377
src\data\testdata\EPO\120_EPO_85_Nexus 5_20170817_121331_12.jpg,epo,epo,0.384561,1,epo|chr|epb,0.384561|0.374928|0.159479
src\data\testdata\EPO\120_EPO_85_Nexus 5_20170817_121331_13.jpg,epo,chr,0.392804,1,chr|epo|epb,0.392804|0.292908|0.255908
src\data\testdata\EPO\120_EPO_85_Nexus 5_20170817_121331_14.jpg,epo,epo,0.497866,0,epo|epb|chr,0.497866|0.351561|0.094435
src\data\testdata\EPO\120_EPO_85_Nexus 5_20170817_121331_15.jpg,epo,epo,0.481033,0,epo|chr|epb,0.481033|0.242361|0.221100
src\data\testdata\EPO\120_EPO_85_Nexus 5_20170817_121331_2.jpg,epo,chr,0.570247,0,chr|epo|epb,0.570247|0.312758|0.062251
src\data\testdata\EPO\120_EPO_85_Nexus 5_20170817_121331_3.jpg,epo,epo,0.754120,0,epo|chr|epb,0.754120|0.124703|0.078424
src\data\testdata\EPO\120_EPO_85_Nexus 5_20170817_121331_4.jpg,epo,epo,0.425963,1,epo|chr|epb,0.425963|0.347013|0.154435
src\data\testdata\EPO\120_EPO_85_Nexus 5_20170817_121331_5.jpg,epo,epo,0.437362,1,epo|chr|epb,0.437362|0.369254|0.099571
src\data\testdata\EPO\120_EPO_85_Nexus 5_20170817_121331_6.jpg,epo,chr,0.470191,0,chr|epo|epb,0.470191|0.372205|0.093814
src\data\testdata\EPO\120_EPO_85_Nexus 5_20170817_121331_7.jpg,epo,epb,0.421339,1,epb|chr|epr,0.421339|0.325771|0.166917
src\data\testdata\EPO\120_EPO_85_Nexus 5_20170817_121331_8.jpg,epo,epo,0.449922,1,epo|epb|chr,0.449922|0.289475|0.214867
src\data\testdata\EPO\120_EPO_85_Nexus 5_20170817_121331_9.jpg,epo,epo,0.431681,1,epo|chr|epb,0.431681|0.308917|0.197598
src\data\testdata\EPR\174_EPR_70_Nexus 5_20170608_094525_2.jpg,epr,epr,0.418459,1,epr|epb|chr,0.418459|0.311150|0.199516
src\data\testdata\EPR\174_EPR_70_Nexus 5_20170608_094525_3.jpg,epr,epb,0.457774,0,epb|epo|epr,0.457774|0.436106|0.045863
src\data\testdata\EPR\174_EPR_70_Nexus 5_20170608_094525_4.jpg,epr,epb,0.373139,1,epb|chr|epo,0.373139|0.293594|0.163898
src\data\testdata\EPR\174_EPR_70_Nexus 5_20170608_094525_5.jpg,epr,epr,0.552513,0,epr|chr|epb,0.552513|0.265127|0.135450
src\data\testdata\EPR\174_EPR_70_Nexus 5_20170608_094525_6.jpg,epr,epr,0.429443,1,epr|epb|chr,0.429443|0.285131|0.174228
src\data\testdata\EPR\174_EPR_70_Nexus 5_20170608_094525_7.jpg,epr,epr,0.450963,0,epr|chr|epb,0.450963|0.265384|0.185266
src\data\testdata\EPR\175_EPR_42_Nexus 5_20170608_094645_10.jpg,epr,epr,0.436512,1,epr|epb|chr,0.436512|0.253372|0.165094
src\data\testdata\EPR\175_EPR_42_Nexus 5_20170608_094645_11.jpg,epr,epr,0.345362,1,epr|epo|epb,0.345362|0.236240|0.197001
src\data\testdata\EPR\175_EPR_42_Nexus 5_20170608_094645_12.jpg,epr,epr,0.308990,1,epr|chr|epo,0.308990|0.249428|0.234077
src\data\testdata\EPR\175_EPR_42_Nexus 5_20170608_094645_13.jpg,epr,epo,0.318068,1,epo|chr|epb,0.318068|0.252787|0.218922
src\data\testdata\EPR\175_EPR_42_Nexus 5_20170608_094645_14.jpg,epr,chr,0.512715,0,chr|epr|epo,0.512715|0.206234|0.182350
src\data\testdata\EPR\175_EPR_42_Nexus 5_20170608_094645_15.jpg,epr,chr,0.390771,1,chr|epo|epr,0.390771|0.332432|0.119464
src\data\testdata\EPR\175_EPR_42_Nexus 5_20170608_094645_16.jpg,epr,epr,0.506440,0,epr|epb|chr,0.506440|0.187012|0.169367
src\data\testdata\EPR\175_EPR_42_Nexus 5_20170608_094645_17.jpg,epr,chr,0.301931,1,chr|epo|epr,0.301931|0.271448|0.263651
src\data\testdata\EPR\175_EPR_42_Nexus 5_20170608_094645_18.jpg,epr,epo,0.418599,1,epo|chr|epr,0.418599|0.182837|0.177322
src\data\testdata\EPR\175_EPR_42_Nexus 5_20170608_094645_19.jpg,epr,epr,0.344226,1,epr|chr|epo,0.344226|0.285283|0.187406
src\data\testdata\EPR\175_EPR_42_Nexus 5_20170608_094645_2.jpg,epr,epo,0.353825,1,epo|chr|epr,0.353825|0.263489|0.219526
src\data\testdata\EPR\175_EPR_42_Nexus 5_20170608_094645_20.jpg,epr,epo,0.567902,0,epo|epb|epr,0.567902|0.159590|0.150672
src\data\testdata\EPR\175_EPR_42_Nexus 5_20170608_094645_21.jpg,epr,epo,0.458857,0,epo|chr|epb,0.458857|0.214681|0.154994
src\data\testdata\EPR\175_EPR_42_Nexus 5_20170608_094645_22.jpg,epr,epo,0.429146,1,epo|epb|chr,0.429146|0.351053|0.122125
src\data\testdata\EPR\175_EPR_42_Nexus 5_20170608_094645_23.jpg,epr,epo,0.708168,0,epo|epb|chr,0.708168|0.146082|0.063930
src\data\testdata\EPR\175_EPR_42_Nexus 5_20170608_094645_24.jpg,epr,epo,0.301036,1,epo|epr|chr,0.301036|0.233944|0.195882
src\data\testdata\EPR\175_EPR_42_Nexus 5_20170608_094645_25.jpg,epr,epr,0.390169,1,epr|epo|chr,0.390169|0.239407|0.156528
src\data\testdata\EPR\175_EPR_42_Nexus 5_20170608_094645_26.jpg,epr,epo,0.595065,0,epo|epb|chr,0.595065|0.148728|0.115465
src\data\testdata\EPR\175_EPR_42_Nexus 5_20170608_094645_27.jpg,epr,epb,0.308812,1,epb|epo|epr,0.308812|0.284493|0.244312
src\data\testdata\EPR\175_EPR_42_Nexus 5_20170608_094645_28.jpg,epr,epo,0.686749,0,epo|epb|epr,0.686749|0.179396|0.069071
src\data\testdata\EPR\175_EPR_42_Nexus 5_20170608_094645_29.jpg,epr,epr,0.384259,1,epr|chr|epb,0.384259|0.216036|0.208589
src\data\testdata\EPR\175_EPR_42_Nexus 5_20170608_094645_3.jpg,epr,epo,0.448055,1,epo|chr|epr,0.448055|0.244664|0.169316
src\data\testdata\EPR\175_EPR_42_Nexus 5_20170608_094645_30.jpg,epr,epo,0.426174,1,epo|epr|epb,0.426174|0.278261|0.163366
src\data\testdata\EPR\175_EPR_42_Nexus 5_20170608_094645_31.jpg,epr,epo,0.679335,0,epo|epb|epr,0.679335|0.126371|0.113377
src\data\testdata\EPR\175_EPR_42_Nexus 5_20170608_094645_32.jpg,epr,epr,0.500339,0,epr|epb|epo,0.500339|0.173008|0.125311
src\data\testdata\EPR\175_EPR_42_Nexus 5_20170608_094645_33.jpg,epr,epb,0.356222,1,epb|epr|chr,0.356222|0.311472|0.171836
src\data\testdata\EPR\175_EPR_42_Nexus 5_20170608_094645_34.jpg,epr,chr,0.360040,1,chr|epb|epr,0.360040|0.312213|0.156093
src\data\testdata\EPR\175_EPR_42_Nexus 5_20170608_094645_35.jpg,epr,epo,0.412937,1,epo|chr|epb,0.412937|0.295251|0.153606
src\data\testdata\EPR\175_EPR_42_Nexus 5_20170608_094645_36.jpg,epr,epo,0.612624,0,epo|chr|epb,0.612624|0.199311|0.119047
src\data\testdata\EPR\175_EPR_42_Nexus 5_20170608_094645_37.jpg,epr,epb,0.371958,1,epb|epo|epr,0.371958|0.277262|0.169616
src\data\testdata\EPR\175_EPR_42_Nexus 5_20170608_094645_38.jpg,epr,epo,0.321837,1,epo|chr|epb,0.321837|0.319456|0.137827
src\data\testdata\EPR\175_EPR_42_Nexus 5_20170608_094645_4.jpg,epr,epo,0.361278,1,epo|chr|epr,0.361278|0.344360|0.201909
src\data\testdata\EPR\175_EPR_42_Nexus 5_20170608_094645_5.jpg,epr,chr,0.394110,1,chr|epo|epb,0.394110|0.356631|0.139367
src\data\testdata\EPR\175_EPR_42_Nexus 5_20170608_094645_6.jpg,epr,epr,0.329748,1,epr|epb|epo,0.329748|0.305791|0.207137
src\data\testdata\EPR\175_EPR_42_Nexus 5_20170608_094645_7.jpg,epr,epo,0.448330,1,epo|chr|epb,0.448330|0.177724|0.160966
src\data\testdata\EPR\175_EPR_42_Nexus 5_20170608_094645_8.jpg,epr,epo,0.582460,0,epo|chr|epb,0.582460|0.182615|0.135020
src\data\testdata\EPR\175_EPR_42_Nexus 5_20170608_094645_9.jpg,epr,chr,0.528373,0,chr|epo|epb,0.528373|0.306917|0.072299
src\data\testdata\EPR\176_EPR_50_Nexus 5_20170608_102218_2.jpg,epr,epb,0.489452,0,epb|epo|epr,0.489452|0.264148|0.112970
src\data\testdata\EPR\176_EPR_50_Nexus 5_20170608_102218_3.jpg,epr,epb,0.576208,0,epb|epo|epr,0.576208|0.260728|0.094579
src\data\testdata\EPR\176_EPR_50_Nexus 5_20170608_102218_4.jpg,epr,epb,0.328902,1,epb|epr|epo,0.328902|0.295339|0.244691
src\data\testdata\EPR\176_EPR_50_Nexus 5_20170608_102218_5.jpg,epr,epb,0.722523,0,epb|epr|chr,0.722523|0.118854|0.085590
src\data\testdata\EPR\176_EPR_50_Nexus 5_20170608_102218_6.jpg,epr,epo,0.458396,0,epo|epb|epr,0.458396|0.355051|0.115722
src\data\testdata\EPR\176_EPR_50_Nexus 5_20170608_102218_7.jpg,epr,epo,0.417206,1,epo|epb|epr,0.417206|0.347512|0.136493
src\data\testdata\EPR\176_EPR_50_Nexus 5_20170608_102218_8.jpg,epr,epb,0.572262,0,epb|epo|chr,0.572262|0.279402|0.088405
src\data\testdata\EPR\176_EPR_50_Nexus 5_20170608_102218_9.jpg,epr,epr,0.598174,0,epr|epo|chr,0.598174|0.148064|0.125878
src\data\testdata\EPR\177_EPR_87_Nexus 5_20170608_102305_10.jpg,epr,chr,0.347284,1,chr|epb|epr,0.347284|0.309987|0.245048
src\data\testdata\EPR\177_EPR_87_Nexus 5_20170608_102305_11.jpg,epr,epb,0.375959,1,epb|epr|chr,0.375959|0.251927|0.234377
src\data\testdata\EPR\177_EPR_87_Nexus 5_20170608_102305_12.jpg,epr,epr,0.393401,1,epr|chr|epb,0.393401|0.341204|0.158954
src\data\testdata\EPR\177_EPR_87_Nexus 5_20170608_102305_13.jpg,epr,epr,0.603921,0,epr|chr|epb,0.603921|0.225885|0.109229
src\data\testdata\EPR\177_EPR_87_Nexus 5_20170608_102305_14.jpg,epr,chr,0.525777,0,chr|epr|epb,0.525777|0.292877|0.120878
src\data\testdata\EPR\177_EPR_87_Nexus 5_20170608_102305_15.jpg,epr,epb,0.359517,1,epb|epr|chr,0.359517|0.344967|0.196462
src\data\testdata\EPR\177_EPR_87_Nexus 5_20170608_102305_2.jpg,epr,epr,0.316515,1,epr|epb|chr,0.316515|0.277650|0.247613
src\data\testdata\EPR\177_EPR_87_Nexus 5_20170608_102305_3.jpg,epr,chr,0.510185,0,chr|epr|epb,0.510185|0.262242|0.139650
src\data\testdata\EPR\177_EPR_87_Nexus 5_20170608_102305_4.jpg,epr,chr,0.615268,0,chr|epr|epb,0.615268|0.198570|0.132491
src\data\testdata\EPR\177_EPR_87_Nexus 5_20170608_102305_5.jpg,epr,epr,0.426417,1,epr|chr|epb,0.426417|0.388526|0.106296
src\data\testdata\EPR\177_EPR_87_Nexus 5_20170608_102305_6.jpg,epr,epr,0.328978,1,epr|epb|chr,0.328978|0.244400|0.237316
src\data\testdata\EPR\177_EPR_87_Nexus 5_20170608_102305_7.jpg,epr,epb,0.408629,1,epb|epr|chr,0.408629|0.374537|0.145801
src\data\testdata\EPR\177_EPR_87_Nexus 5_20170608_102305_8.jpg,epr,chr,0.322116,1,chr|epr|epb,0.322116|0.297779|0.188745
src\data\testdata\EPR\177_EPR_87_Nexus 5_20170608_102305_9.jpg,epr,epb,0.378152,1,epb|epr|chr,0.378152|0.335343|0.154650
