path,true_label,pred_label,pred_prob,uncertain,topk_labels,topk_probs
src\data\testdata\EPO\116_EPO_62_Nexus 5_20170817_121032_9.jpg,epo,chr,0.964039,0,chr|epo|epb,0.964039|0.027874|0.004806
src\data\testdata\EPO\117_EPO_63_Nexus 5_20170817_121109_10.jpg,epo,chr,0.759335,0,chr|epo|epr,0.759335|0.219586|0.013086
src\data\testdata\EPO\117_EPO_63_Nexus 5_20170817_121109_11.jpg,epo,chr,0.635146,0,chr|epo|epr,0.635146|0.348370|0.007388
src\data\testdata\EPO\117_EPO_63_Nexus 5_20170817_121109_12.jpg,epo,chr,0.580473,0,chr|epo|epr,0.580473|0.315021|0.073108
src\data\testdata\EPO\117_EPO_63_Nexus 5_20170817_121109_13.jpg,epo,chr,0.858186,0,chr|epr|epo,0.858186|0.074417|0.056498
src\data\testdata\EPO\117_EPO_63_Nexus 5_20170817_121109_2.jpg,epo,epo,0.488420,0,epo|chr|epr,0.488420|0.249701|0.176249
src\data\testdata\EPO\117_EPO_63_Nexus 5_20170817_121109_3.jpg,epo,chr,0.825711,0,chr|epo|epb,0.825711|0.155797|0.009613
src\data\testdata\EPO\117_EPO_63_Nexus 5_20170817_121109_4.jpg,epo,chr,0.776520,0,chr|epo|epb,0.776520|0.146079|0.047906
src\data\testdata\EPO\117_EPO_63_Nexus 5_20170817_121109_5.jpg,epo,chr,0.879723,0,chr|epo|epr,0.879723|0.071127|0.037620
src\data\testdata\EPO\117_EPO_63_Nexus 5_20170817_121109_6.jpg,epo,chr,0.975375,0,chr|epo|epr,0.975375|0.017346|0.003510
src\data\testdata\EPO\117_EPO_63_Nexus 5_20170817_121109_7.jpg,epo,chr,0.964258,0,chr|epo|epr,0.964258|0.031008|0.002739
src\data\testdata\EPO\117_EPO_63_Nexus 5_20170817_121109_8.jpg,epo,chr,0.805668,0,chr|epo|epb,0.805668|0.173468|0.011518
src\data\testdata\EPO\117_EPO_63_Nexus 5_20170817_121109_9.jpg,epo,epo,0.708853,0,epo|chr|epr,0.708853|0.263464|0.019421
src\data\testdata\EPO\118_EPO_51_Nexus 5_20170817_121143_10.jpg,epo,chr,0.491648,0,chr|epo|epb,0.491648|0.422152|0.060541
src\data\testdata\EPO\118_EPO_51_Nexus 5_20170817_121143_11.jpg,epo,chr,0.394456,1,chr|epr|epo,0.394456|0.314716|0.237234
src\data\testdata\EPO\118_EPO_51_Nexus 5_20170817_121143_12.jpg,epo,chr,0.549878,0,chr|epo|epr,0.549878|0.350000|0.068741
src\data\testdata\EPO\118_EPO_51_Nexus 5_20170817_121143_13.jpg,epo,epo,0.548857,0,epo|chr|epb,0.548857|0.322395|0.102458
src\data\testdata\EPO\118_EPO_51_Nexus 5_20170817_121143_14.jpg,epo,chr,0.933546,0,chr|epb|epr,0.933546|0.037072|0.014477
src\data\testdata\EPO\118_EPO_51_Nexus 5_20170817_121143_15.jpg,epo,chr,0.892763,0,chr|epo|epr,0.892763|0.067543|0.024441
src\data\testdata\EPO\118_EPO_51_Nexus 5_20170817_121143_16.jpg,epo,epo,0.462654,0,epo|chr|epb,0.462654|0.427083|0.072962
src\data\testdata\EPO\118_EPO_51_Nexus 5_20170817_121143_17.jpg,epo,chr,0.948357,0,chr|epr|epo,0.948357|0.028665|0.014333
src\data\testdata\EPO\118_EPO_51_Nexus 5_20170817_121143_18.jpg,epo,epo,0.698420,0,epo|chr|epb,0.698420|0.274332|0.019008
src\data\testdata\EPO\118_EPO_51_Nexus 5_20170817_121143_19.jpg,epo,chr,0.889579,0,chr|epo|epn,0.889579|0.053867|0.031855
src\data\testdata\EPO\118_EPO_51_Nexus 5_20170817_121143_2.jpg,epo,chr,0.662755,0,chr|epo|epb,0.662755|0.326567|0.004664
src\data\testdata\EPO\118_EPO_51_Nexus 5_20170817_121143_20.jpg,epo,chr,0.632432,0,chr|epo|epr,0.632432|0.342802|0.011951
src\data\testdata\EPO\118_EPO_51_Nexus 5_20170817_121143_3.jpg,epo,epo,0.834044,0,epo|chr|epb,0.834044|0.137435|0.014809
src\data\testdata\EPO\118_EPO_51_Nexus 5_20170817_121143_4.jpg,epo,epo,0.573139,0,epo|chr|epb,0.573139|0.385021|0.019062
src\data\testdata\EPO\118_EPO_51_Nexus 5_20170817_121143_5.jpg,epo,chr,0.481082,0,chr|epo|epr,0.481082|0.396032|0.076113
src\data\testdata\EPO\118_EPO_51_Nexus 5_20170817_121143_6.jpg,epo,chr,0.778622,0,chr|epo|epb,0.778622|0.112354|0.065229
src\data\testdata\EPO\118_EPO_51_Nexus 5_20170817_121143_7.jpg,epo,chr,0.797530,0,chr|epo|epb,0.797530|0.191011|0.006166
src\data\testdata\EPO\118_EPO_51_Nexus 5_20170817_121143_8.jpg,epo,chr,0.760829,0,chr|epo|epb,0.760829|0.133305|0.045843
src\data\testdata\EPO\118_EPO_51_Nexus 5_20170817_121143_9.jpg,epo,epr,0.435343,1,epr|chr|epn,0.435343|0.377823|0.157098
src\data\testdata\EPO\119_EPO_105_Nexus 5_20170817_121237_10.jpg,epo,chr,0.963575,0,chr|epo|epr,0.963575|0.018231|0.015556
src\data\testdata\EPO\119_EPO_105_Nexus 5_20170817_121237_11.jpg,epo,chr,0.500716,0,chr|epr|epo,0.500716|0.457100|0.019469
src\data\testdata\EPO\119_EPO_105_Nexus 5_20170817_121237_12.jpg,epo,chr,0.669360,0,chr|epr|epo,0.669360|0.179639|0.122224
src\data\testdata\EPO\119_EPO_105_Nexus 5_20170817_121237_13.jpg,epo,chr,0.608169,0,chr|epo|epr,0.608169|0.250109|0.114836
src\data\testdata\EPO\119_EPO_105_Nexus 5_20170817_121237_14.jpg,epo,chr,0.660588,0,chr|epr|epo,0.660588|0.173662|0.130658
src\data\testdata\EPO\119_EPO_105_Nexus 5_20170817_121237_15.jpg,epo,chr,0.534859,0,chr|epo|epb,0.534859|0.348163|0.110348
src\data\testdata\EPO\119_EPO_105_Nexus 5_20170817_121237_16.jpg,epo,chr,0.830886,0,chr|epo|epr,0.830886|0.128417|0.031334
src\data\testdata\EPO\119_EPO_105_Nexus 5_20170817_121237_17.jpg,epo,chr,0.852179,0,chr|epo|epb,0.852179|0.112983|0.016601
src\data\testdata\EPO\119_EPO_105_Nexus 5_20170817_121237_18.jpg,epo,chr,0.508641,0,chr|epo|epb,0.508641|0.438545|0.041246
src\data\testdata\EPO\119_EPO_105_Nexus 5_20170817_121237_19.jpg,epo,chr,0.641744,0,chr|epo|epb,0.641744|0.245568|0.067885
src\data\testdata\EPO\119_EPO_105_Nexus 5_20170817_121237_2.jpg,epo,chr,0.964926,0,chr|epo|epb,0.964926|0.024299|0.004631
src\data\testdata\EPO\119_EPO_105_Nexus 5_20170817_121237_3.jpg,epo,chr,0.552131,0,chr|epo|epb,0.552131|0.417354|0.023217
src\data\testdata\EPO\119_EPO_105_Nexus 5_20170817_121237_4.jpg,epo,chr,0.759011,0,chr|epo|epb,0.759011|0.165872|0.045681
src\data\testdata\EPO\119_EPO_105_Nexus 5_20170817_121237_5.jpg,epo,chr,0.971352,0,chr|epo|epr,0.971352|0.019081|0.005189
src\data\testdata\EPO\119_EPO_105_Nexus 5_20170817_121237_6.jpg,epo,chr,0.538961,0,chr|epo|epb,0.538961|0.314379|0.124768
src\data\testdata\EPO\119_EPO_105_Nexus 5_20170817_121237_7.jpg,epo,chr,0.772731,0,chr|epo|epr,0.772731|0.202934|0.010418
src\data\testdata\EPO\119_EPO_105_Nexus 5_20170817_121237_8.jpg,epo,chr,0.809252,0,chr|epo|epb,0.809252|0.134561|0.035729
src\data\testdata\EPO\119_EPO_105_Nexus 5_20170817_121237_9.jpg,epo,chr,0.692148,0,chr|epo|epr,0.692148|0.298508|0.004606
src\data\testdata\EPO\120_EPO_85_Nexus 5_20170817_121331_10.jpg,epo,chr,0.889487,0,chr|epr|epo,0.889487|0.082553|0.011398
src\data\testdata\EPO\120_EPO_85_Nexus 5_20170817_121331_11.jpg,epo,chr,0.698750,0,chr|epo|epn,0.698750|0.233530|0.029523
src\data\testdata\EPO\120_EPO_85_Nexus 5_20170817_121331_12.jpg,epo,chr,0.968586,0,chr|epo|epn,0.968586|0.020114|0.004298
src\data\testdata\EPO\120_EPO_85_Nexus 5_20170817_121331_13.jpg,epo,chr,0.358907,1,chr|epo|epn,0.358907|0.344427|0.237111
src\data\testdata\EPO\120_EPO_85_Nexus 5_20170817_121331_14.jpg,epo,epo,0.508138,0,epo|chr|epb,0.508138|0.312262|0.167060
src\data\testdata\EPO\120_EPO_85_Nexus 5_20170817_121331_15.jpg,epo,chr,0.654030,0,chr|epo|epb,0.654030|0.287754|0.043650
src\data\testdata\EPO\120_EPO_85_Nexus 5_20170817_121331_2.jpg,epo,epo,0.527535,0,epo|chr|epb,0.527535|0.462949|0.004015
src\data\testdata\EPO\120_EPO_85_Nexus 5_20170817_121331_3.jpg,epo,chr,0.576510,0,chr|epo|epb,0.576510|0.414972|0.004028
src\data\testdata\EPO\120_EPO_85_Nexus 5_20170817_121331_4.jpg,epo,chr,0.899303,0,chr|epo|epb,0.899303|0.081612|0.008408
src\data\testdata\EPO\120_EPO_85_Nexus 5_20170817_121331_5.jpg,epo,chr,0.871617,0,chr|epo|epr,0.871617|0.100763|0.012989
src\data\testdata\EPO\120_EPO_85_Nexus 5_20170817_121331_6.jpg,epo,chr,0.512027,0,chr|epo|epn,0.512027|0.438654|0.023950
src\data\testdata\EPO\120_EPO_85_Nexus 5_20170817_121331_7.jpg,epo,chr,0.801805,0,chr|epr|epb,0.801805|0.090330|0.060128
src\data\testdata\EPO\120_EPO_85_Nexus 5_20170817_121331_8.jpg,epo,chr,0.585332,0,chr|epo|epr,0.585332|0.397306|0.009491
src\data\testdata\EPO\120_EPO_85_Nexus 5_20170817_121331_9.jpg,epo,epo,0.718318,0,epo|chr|epb,0.718318|0.267377|0.005997
src\data\testdata\EPR\174_EPR_70_Nexus 5_20170608_094525_2.jpg,epr,epr,0.464727,0,epr|chr|epo,0.464727|0.459575|0.052644
src\data\testdata\EPR\174_EPR_70_Nexus 5_20170608_094525_3.jpg,epr,epr,0.491549,0,epr|chr|epb,0.491549|0.243394|0.220212
src\data\testdata\EPR\174_EPR_70_Nexus 5_20170608_094525_4.jpg,epr,chr,0.762894,0,chr|epo|epr,0.762894|0.137129|0.079659
src\data\testdata\EPR\174_EPR_70_Nexus 5_20170608_094525_5.jpg,epr,chr,0.987071,0,chr|epr|epb,0.987071|0.009486|0.001320
src\data\testdata\EPR\174_EPR_70_Nexus 5_20170608_094525_6.jpg,epr,chr,0.947942,0,chr|epr|epn,0.947942|0.047213|0.002147
src\data\testdata\EPR\174_EPR_70_Nexus 5_20170608_094525_7.jpg,epr,chr,0.994513,0,chr|epr|epo,0.994513|0.003471|0.001097
src\data\testdata\EPR\175_EPR_42_Nexus 5_20170608_094645_10.jpg,epr,epr,0.637554,0,epr|chr|epn,0.637554|0.310351|0.029436
src\data\testdata\EPR\175_EPR_42_Nexus 5_20170608_094645_11.jpg,epr,chr,0.611153,0,chr|epr|epb,0.611153|0.328154|0.024546
src\data\testdata\EPR\175_EPR_42_Nexus 5_20170608_094645_12.jpg,epr,chr,0.870164,0,chr|epr|epo,0.870164|0.056739|0.050214
src\data\testdata\EPR\175_EPR_42_Nexus 5_20170608_094645_13.jpg,epr,chr,0.939933,0,chr|epr|epo,0.939933|0.047123|0.009364
src\data\testdata\EPR\175_EPR_42_Nexus 5_20170608_094645_14.jpg,epr,chr,0.838322,0,chr|epr|epo,0.838322|0.131026|0.013759
src\data\testdata\EPR\175_EPR_42_Nexus 5_20170608_094645_15.jpg,epr,chr,0.740711,0,chr|epr|epo,0.740711|0.200556|0.042936
src\data\testdata\EPR\175_EPR_42_Nexus 5_20170608_094645_16.jpg,epr,chr,0.736750,0,chr|epr|epn,0.736750|0.168645|0.041805
src\data\testdata\EPR\175_EPR_42_Nexus 5_20170608_094645_17.jpg,epr,chr,0.700289,0,chr|epr|epo,0.700289|0.122382|0.077336
src\data\testdata\EPR\175_EPR_42_Nexus 5_20170608_094645_18.jpg,epr,chr,0.801543,0,chr|epr|epn,0.801543|0.066340|0.064609
src\data\testdata\EPR\175_EPR_42_Nexus 5_20170608_094645_19.jpg,epr,chr,0.980325,0,chr|epr|epo,0.980325|0.009102|0.006138
src\data\testdata\EPR\175_EPR_42_Nexus 5_20170608_094645_2.jpg,epr,chr,0.715354,0,chr|epr|epo,0.715354|0.246752|0.014218
src\data\testdata\EPR\175_EPR_42_Nexus 5_20170608_094645_20.jpg,epr,chr,0.418403,1,chr|epn|epo,0.418403|0.288426|0.242480
src\data\testdata\EPR\175_EPR_42_Nexus 5_20170608_094645_21.jpg,epr,chr,0.372287,1,chr|epo|epr,0.372287|0.338168|0.243978
src\data\testdata\EPR\175_EPR_42_Nexus 5_20170608_094645_22.jpg,epr,epo,0.611942,0,epo|chr|epr,0.611942|0.338127|0.019959
src\data\testdata\EPR\175_EPR_42_Nexus 5_20170608_094645_23.jpg,epr,chr,0.450074,0,chr|epr|epo,0.450074|0.284926|0.203080
src\data\testdata\EPR\175_EPR_42_Nexus 5_20170608_094645_24.jpg,epr,chr,0.864291,0,chr|epr|epo,0.864291|0.054819|0.044520
src\data\testdata\EPR\175_EPR_42_Nexus 5_20170608_094645_25.jpg,epr,chr,0.457816,0,chr|epr|epo,0.457816|0.374250|0.095768
src\data\testdata\EPR\175_EPR_42_Nexus 5_20170608_094645_26.jpg,epr,chr,0.607036,0,chr|epr|epo,0.607036|0.305974|0.046496
src\data\testdata\EPR\175_EPR_42_Nexus 5_20170608_094645_27.jpg,epr,chr,0.553436,0,chr|epo|epr,0.553436|0.289722|0.128482
src\data\testdata\EPR\175_EPR_42_Nexus 5_20170608_094645_28.jpg,epr,epo,0.827199,0,epo|chr|epb,0.827199|0.073324|0.048776
src\data\testdata\EPR\175_EPR_42_Nexus 5_20170608_094645_29.jpg,epr,epr,0.443671,1,epr|epo|epn,0.443671|0.218119|0.173027
src\data\testdata\EPR\175_EPR_42_Nexus 5_20170608_094645_3.jpg,epr,chr,0.409900,1,chr|epr|epo,0.409900|0.299174|0.252529
src\data\testdata\EPR\175_EPR_42_Nexus 5_20170608_094645_30.jpg,epr,chr,0.526432,0,chr|epo|epr,0.526432|0.343684|0.084682
src\data\testdata\EPR\175_EPR_42_Nexus 5_20170608_094645_31.jpg,epr,chr,0.502617,0,chr|epr|epo,0.502617|0.266379|0.087016
src\data\testdata\EPR\175_EPR_42_Nexus 5_20170608_094645_32.jpg,epr,chr,0.698646,0,chr|epr|epo,0.698646|0.129206|0.078629
src\data\testdata\EPR\175_EPR_42_Nexus 5_20170608_094645_33.jpg,epr,chr,0.668423,0,chr|epr|epn,0.668423|0.284625|0.022692
src\data\testdata\EPR\175_EPR_42_Nexus 5_20170608_094645_34.jpg,epr,chr,0.537736,0,chr|epr|epo,0.537736|0.340295|0.072601
src\data\testdata\EPR\175_EPR_42_Nexus 5_20170608_094645_35.jpg,epr,chr,0.641133,0,chr|epr|epn,0.641133|0.333604|0.011025
src\data\testdata\EPR\175_EPR_42_Nexus 5_20170608_094645_36.jpg,epr,chr,0.780379,0,chr|epo|epr,0.780379|0.097247|0.071522
src\data\testdata\EPR\175_EPR_42_Nexus 5_20170608_094645_37.jpg,epr,chr,0.600971,0,chr|epr|epn,0.600971|0.328438|0.041921
src\data\testdata\EPR\175_EPR_42_Nexus 5_20170608_094645_38.jpg,epr,chr,0.730670,0,chr|epr|epb,0.730670|0.172294|0.060238
src\data\testdata\EPR\175_EPR_42_Nexus 5_20170608_094645_4.jpg,epr,chr,0.750613,0,chr|epr|epb,0.750613|0.158484|0.038044
src\data\testdata\EPR\175_EPR_42_Nexus 5_20170608_094645_5.jpg,epr,chr,0.638994,0,chr|epo|epr,0.638994|0.172386|0.163213
src\data\testdata\EPR\175_EPR_42_Nexus 5_20170608_094645_6.jpg,epr,chr,0.760040,0,chr|epr|epb,0.760040|0.194729|0.019797
src\data\testdata\EPR\175_EPR_42_Nexus 5_20170608_094645_7.jpg,epr,chr,0.705606,0,chr|epr|epo,0.705606|0.160938|0.110932
src\data\testdata\EPR\175_EPR_42_Nexus 5_20170608_094645_8.jpg,epr,chr,0.383222,1,chr|epo|epr,0.383222|0.315464|0.267699
src\data\testdata\EPR\175_EPR_42_Nexus 5_20170608_094645_9.jpg,epr,chr,0.538862,0,chr|epo|epr,0.538862|0.378385|0.074694
src\data\testdata\EPR\176_EPR_50_Nexus 5_20170608_102218_2.jpg,epr,epo,0.641370,0,epo|chr|epb,0.641370|0.154951|0.142561
src\data\testdata\EPR\176_EPR_50_Nexus 5_20170608_102218_3.jpg,epr,epr,0.262663,1,epr|chr|epb,0.262663|0.258805|0.251954
src\data\testdata\EPR\176_EPR_50_Nexus 5_20170608_102218_4.jpg,epr,chr,0.454833,0,chr|epr|epo,0.454833|0.252437|0.159521
src\data\testdata\EPR\176_EPR_50_Nexus 5_20170608_102218_5.jpg,epr,chr,0.581116,0,chr|epr|epo,0.581116|0.287361|0.060651
src\data\testdata\EPR\176_EPR_50_Nexus 5_20170608_102218_6.jpg,epr,epr,0.438624,1,epr|epo|epb,0.438624|0.269942|0.141651
src\data\testdata\EPR\176_EPR_50_Nexus 5_20170608_102218_7.jpg,epr,epo,0.399428,1,epo|chr|epr,0.399428|0.392126|0.099465
src\data\testdata\EPR\176_EPR_50_Nexus 5_20170608_102218_8.jpg,epr,epo,0.514182,0,epo|epb|chr,0.514182|0.252392|0.200247
src\data\testdata\EPR\176_EPR_50_Nexus 5_20170608_102218_9.jpg,epr,chr,0.653880,0,chr|epo|epr,0.653880|0.199723|0.125220
src\data\testdata\EPR\177_EPR_87_Nexus 5_20170608_102305_10.jpg,epr,chr,0.547725,0,chr|epo|epr,0.547725|0.213463|0.132843
src\data\testdata\EPR\177_EPR_87_Nexus 5_20170608_102305_11.jpg,epr,chr,0.716311,0,chr|epb|epr,0.716311|0.144200|0.103960
src\data\testdata\EPR\177_EPR_87_Nexus 5_20170608_102305_12.jpg,epr,chr,0.727821,0,chr|epr|epo,0.727821|0.189216|0.061044
src\data\testdata\EPR\177_EPR_87_Nexus 5_20170608_102305_13.jpg,epr,chr,0.954666,0,chr|epr|epo,0.954666|0.037717|0.004231
src\data\testdata\EPR\177_EPR_87_Nexus 5_20170608_102305_14.jpg,epr,chr,0.812051,0,chr|epr|epo,0.812051|0.085949|0.083166
src\data\testdata\EPR\177_EPR_87_Nexus 5_20170608_102305_15.jpg,epr,epo,0.607258,0,epo|chr|epr,0.607258|0.195932|0.125599
src\data\testdata\EPR\177_EPR_87_Nexus 5_20170608_102305_2.jpg,epr,chr,0.901146,0,chr|epr|epb,0.901146|0.059212|0.021441
src\data\testdata\EPR\177_EPR_87_Nexus 5_20170608_102305_3.jpg,epr,chr,0.670390,0,chr|epo|epr,0.670390|0.156731|0.152974
src\data\testdata\EPR\177_EPR_87_Nexus 5_20170608_102305_4.jpg,epr,epo,0.438567,1,epo|chr|epb,0.438567|0.269871|0.144064
src\data\testdata\EPR\177_EPR_87_Nexus 5_20170608_102305_5.jpg,epr,chr,0.874602,0,chr|epb|epr,0.874602|0.101268|0.010952
src\data\testdata\EPR\177_EPR_87_Nexus 5_20170608_102305_6.jpg,epr,chr,0.885630,0,chr|epr|epo,0.885630|0.105195|0.004788
src\data\testdata\EPR\177_EPR_87_Nexus 5_20170608_102305_7.jpg,epr,chr,0.853018,0,chr|epr|epn,0.853018|0.138468|0.004276
src\data\testdata\EPR\177_EPR_87_Nexus 5_20170608_102305_8.jpg,epr,chr,0.578341,0,chr|epo|epr,0.578341|0.232333|0.137308
src\data\testdata\EPR\177_EPR_87_Nexus 5_20170608_102305_9.jpg,epr,chr,0.711244,0,chr|epo|epr,0.711244|0.203517|0.058988
