path,true_label,pred_label,pred_prob,uncertain,topk_labels,topk_probs
src\data\testdata\EPO\116_EPO_62_Nexus 5_20170817_121032_9.jpg,epo,chr,0.418934,1,chr|epo|epr,0.418934|0.350828|0.168563
src\data\testdata\EPO\117_EPO_63_Nexus 5_20170817_121109_10.jpg,epo,chr,0.536788,0,chr|epo|epr,0.536788|0.396878|0.052845
src\data\testdata\EPO\117_EPO_63_Nexus 5_20170817_121109_11.jpg,epo,epo,0.503158,0,epo|chr|epb,0.503158|0.385723|0.061248
src\data\testdata\EPO\117_EPO_63_Nexus 5_20170817_121109_12.jpg,epo,chr,0.685970,0,chr|epo|epr,0.685970|0.253689|0.048836
src\data\testdata\EPO\117_EPO_63_Nexus 5_20170817_121109_13.jpg,epo,chr,0.744474,0,chr|epr|epb,0.744474|0.122811|0.086289
src\data\testdata\EPO\117_EPO_63_Nexus 5_20170817_121109_2.jpg,epo,epo,0.450552,0,epo|chr|epb,0.450552|0.387013|0.112554
src\data\testdata\EPO\117_EPO_63_Nexus 5_20170817_121109_3.jpg,epo,chr,0.615888,0,chr|epo|epb,0.615888|0.328221|0.039319
src\data\testdata\EPO\117_EPO_63_Nexus 5_20170817_121109_4.jpg,epo,chr,0.596502,0,chr|epo|epb,0.596502|0.146805|0.136814
src\data\testdata\EPO\117_EPO_63_Nexus 5_20170817_121109_5.jpg,epo,chr,0.835093,0,chr|epo|epr,0.835093|0.077679|0.048286
src\data\testdata\EPO\117_EPO_63_Nexus 5_20170817_121109_6.jpg,epo,chr,0.761735,0,chr|epo|epb,0.761735|0.212928|0.013637
src\data\testdata\EPO\117_EPO_63_Nexus 5_20170817_121109_7.jpg,epo,chr,0.865384,0,chr|epo|epb,0.865384|0.061361|0.049108
src\data\testdata\EPO\117_EPO_63_Nexus 5_20170817_121109_8.jpg,epo,chr,0.607401,0,chr|epo|epr,0.607401|0.306947|0.063039
src\data\testdata\EPO\117_EPO_63_Nexus 5_20170817_121109_9.jpg,epo,chr,0.524457,0,chr|epo|epr,0.524457|0.402642|0.060632
src\data\testdata\EPO\118_EPO_51_Nexus 5_20170817_121143_10.jpg,epo,chr,0.714157,0,chr|epo|epr,0.714157|0.215245|0.031285
src\data\testdata\EPO\118_EPO_51_Nexus 5_20170817_121143_11.jpg,epo,chr,0.323863,1,chr|epo|epr,0.323863|0.271699|0.171887
src\data\testdata\EPO\118_EPO_51_Nexus 5_20170817_121143_12.jpg,epo,epo,0.540444,0,epo|chr|epr,0.540444|0.410819|0.034877
src\data\testdata\EPO\118_EPO_51_Nexus 5_20170817_121143_13.jpg,epo,chr,0.544787,0,chr|epo|epn,0.544787|0.365479|0.045579
src\data\testdata\EPO\118_EPO_51_Nexus 5_20170817_121143_14.jpg,epo,epo,0.527099,0,epo|chr|epr,0.527099|0.407850|0.050580
src\data\testdata\EPO\118_EPO_51_Nexus 5_20170817_121143_15.jpg,epo,chr,0.503005,0,chr|epo|epb,0.503005|0.435237|0.037767
src\data\testdata\EPO\118_EPO_51_Nexus 5_20170817_121143_16.jpg,epo,epo,0.491741,0,epo|chr|epb,0.491741|0.332866|0.157438
src\data\testdata\EPO\118_EPO_51_Nexus 5_20170817_121143_17.jpg,epo,epo,0.440930,1,epo|chr|epb,0.440930|0.211040|0.171859
src\data\testdata\EPO\118_EPO_51_Nexus 5_20170817_121143_18.jpg,epo,epo,0.448436,1,epo|chr|epn,0.448436|0.298705|0.195613
src\data\testdata\EPO\118_EPO_51_Nexus 5_20170817_121143_19.jpg,epo,epo,0.637705,0,epo|epn|epb,0.637705|0.159761|0.121800
src\data\testdata\EPO\118_EPO_51_Nexus 5_20170817_121143_2.jpg,epo,chr,0.639800,0,chr|epb|epo,0.639800|0.144281|0.137551
src\data\testdata\EPO\118_EPO_51_Nexus 5_20170817_121143_20.jpg,epo,chr,0.445579,1,chr|epo|epb,0.445579|0.278075|0.253547
src\data\testdata\EPO\118_EPO_51_Nexus 5_20170817_121143_3.jpg,epo,chr,0.437035,1,chr|epo|epn,0.437035|0.283646|0.172732
src\data\testdata\EPO\118_EPO_51_Nexus 5_20170817_121143_4.jpg,epo,epo,0.537394,0,epo|chr|epn,0.537394|0.347353|0.042906
src\data\testdata\EPO\118_EPO_51_Nexus 5_20170817_121143_5.jpg,epo,chr,0.621571,0,chr|epo|epr,0.621571|0.207232|0.076955
src\data\testdata\EPO\118_EPO_51_Nexus 5_20170817_121143_6.jpg,epo,chr,0.569391,0,chr|epr|epo,0.569391|0.186180|0.124465
src\data\testdata\EPO\118_EPO_51_Nexus 5_20170817_121143_7.jpg,epo,chr,0.745377,0,chr|epo|epr,0.745377|0.243785|0.006268
src\data\testdata\EPO\118_EPO_51_Nexus 5_20170817_121143_8.jpg,epo,epo,0.452508,0,epo|epr|chr,0.452508|0.288033|0.239839
src\data\testdata\EPO\118_EPO_51_Nexus 5_20170817_121143_9.jpg,epo,chr,0.663054,0,chr|epn|epo,0.663054|0.153257|0.112985
src\data\testdata\EPO\119_EPO_105_Nexus 5_20170817_121237_10.jpg,epo,chr,0.864418,0,chr|epo|epb,0.864418|0.067323|0.030898
src\data\testdata\EPO\119_EPO_105_Nexus 5_20170817_121237_11.jpg,epo,chr,0.538612,0,chr|epr|epb,0.538612|0.429344|0.020087
src\data\testdata\EPO\119_EPO_105_Nexus 5_20170817_121237_12.jpg,epo,chr,0.717579,0,chr|epo|epr,0.717579|0.223420|0.047991
src\data\testdata\EPO\119_EPO_105_Nexus 5_20170817_121237_13.jpg,epo,chr,0.924925,0,chr|epo|epr,0.924925|0.042060|0.021292
src\data\testdata\EPO\119_EPO_105_Nexus 5_20170817_121237_14.jpg,epo,chr,0.833255,0,chr|epo|epb,0.833255|0.098537|0.032948
src\data\testdata\EPO\119_EPO_105_Nexus 5_20170817_121237_15.jpg,epo,chr,0.581707,0,chr|epr|epo,0.581707|0.209360|0.180440
src\data\testdata\EPO\119_EPO_105_Nexus 5_20170817_121237_16.jpg,epo,chr,0.714234,0,chr|epo|epb,0.714234|0.223436|0.030494
src\data\testdata\EPO\119_EPO_105_Nexus 5_20170817_121237_17.jpg,epo,epo,0.422653,1,epo|chr|epr,0.422653|0.381318|0.105617
src\data\testdata\EPO\119_EPO_105_Nexus 5_20170817_121237_18.jpg,epo,chr,0.500691,0,chr|epo|epb,0.500691|0.285660|0.174266
src\data\testdata\EPO\119_EPO_105_Nexus 5_20170817_121237_19.jpg,epo,epo,0.702466,0,epo|chr|epb,0.702466|0.189388|0.061018
src\data\testdata\EPO\119_EPO_105_Nexus 5_20170817_121237_2.jpg,epo,chr,0.855552,0,chr|epo|epb,0.855552|0.118444|0.009686
src\data\testdata\EPO\119_EPO_105_Nexus 5_20170817_121237_3.jpg,epo,chr,0.609440,0,chr|epo|epb,0.609440|0.257364|0.118502
src\data\testdata\EPO\119_EPO_105_Nexus 5_20170817_121237_4.jpg,epo,chr,0.472298,0,chr|epo|epr,0.472298|0.334442|0.159470
src\data\testdata\EPO\119_EPO_105_Nexus 5_20170817_121237_5.jpg,epo,chr,0.764483,0,chr|epo|epr,0.764483|0.107859|0.086289
src\data\testdata\EPO\119_EPO_105_Nexus 5_20170817_121237_6.jpg,epo,chr,0.699706,0,chr|epb|epo,0.699706|0.160227|0.084944
src\data\testdata\EPO\119_EPO_105_Nexus 5_20170817_121237_7.jpg,epo,chr,0.819004,0,chr|epo|epr,0.819004|0.134638|0.018238
src\data\testdata\EPO\119_EPO_105_Nexus 5_20170817_121237_8.jpg,epo,chr,0.733079,0,chr|epo|epr,0.733079|0.108993|0.068976
src\data\testdata\EPO\119_EPO_105_Nexus 5_20170817_121237_9.jpg,epo,chr,0.796349,0,chr|epo|epr,0.796349|0.174137|0.018623
src\data\testdata\EPO\120_EPO_85_Nexus 5_20170817_121331_10.jpg,epo,chr,0.616747,0,chr|epb|epo,0.616747|0.318847|0.038943
src\data\testdata\EPO\120_EPO_85_Nexus 5_20170817_121331_11.jpg,epo,chr,0.696944,0,chr|epo|epb,0.696944|0.237574|0.037027
src\data\testdata\EPO\120_EPO_85_Nexus 5_20170817_121331_12.jpg,epo,epo,0.521713,0,epo|chr|epr,0.521713|0.363863|0.045415
src\data\testdata\EPO\120_EPO_85_Nexus 5_20170817_121331_13.jpg,epo,chr,0.372336,1,chr|epb|epn,0.372336|0.274069|0.173991
src\data\testdata\EPO\120_EPO_85_Nexus 5_20170817_121331_14.jpg,epo,epo,0.570474,0,epo|chr|epb,0.570474|0.331491|0.050010
src\data\testdata\EPO\120_EPO_85_Nexus 5_20170817_121331_15.jpg,epo,epo,0.480438,0,epo|chr|epn,0.480438|0.398494|0.080074
src\data\testdata\EPO\120_EPO_85_Nexus 5_20170817_121331_2.jpg,epo,chr,0.899308,0,chr|epo|epr,0.899308|0.089594|0.005114
src\data\testdata\EPO\120_EPO_85_Nexus 5_20170817_121331_3.jpg,epo,chr,0.741847,0,chr|epo|epb,0.741847|0.226538|0.020586
src\data\testdata\EPO\120_EPO_85_Nexus 5_20170817_121331_4.jpg,epo,chr,0.744940,0,chr|epo|epn,0.744940|0.231794|0.008436
src\data\testdata\EPO\120_EPO_85_Nexus 5_20170817_121331_5.jpg,epo,chr,0.704204,0,chr|epo|epn,0.704204|0.265973|0.016010
src\data\testdata\EPO\120_EPO_85_Nexus 5_20170817_121331_6.jpg,epo,chr,0.737065,0,chr|epo|epr,0.737065|0.184454|0.046192
src\data\testdata\EPO\120_EPO_85_Nexus 5_20170817_121331_7.jpg,epo,chr,0.530518,0,chr|epr|epb,0.530518|0.247634|0.193461
src\data\testdata\EPO\120_EPO_85_Nexus 5_20170817_121331_8.jpg,epo,chr,0.647639,0,chr|epo|epb,0.647639|0.285091|0.031327
src\data\testdata\EPO\120_EPO_85_Nexus 5_20170817_121331_9.jpg,epo,chr,0.475115,0,chr|epo|epb,0.475115|0.469663|0.036390
src\data\testdata\EPR\174_EPR_70_Nexus 5_20170608_094525_2.jpg,epr,epr,0.291519,1,epr|epo|chr,0.291519|0.275186|0.259564
src\data\testdata\EPR\174_EPR_70_Nexus 5_20170608_094525_3.jpg,epr,chr,0.490718,0,chr|epo|epr,0.490718|0.278213|0.157814
src\data\testdata\EPR\174_EPR_70_Nexus 5_20170608_094525_4.jpg,epr,chr,0.652848,0,chr|epr|epo,0.652848|0.185686|0.138610
src\data\testdata\EPR\174_EPR_70_Nexus 5_20170608_094525_5.jpg,epr,chr,0.669691,0,chr|epr|epb,0.669691|0.302811|0.014521
src\data\testdata\EPR\174_EPR_70_Nexus 5_20170608_094525_6.jpg,epr,chr,0.452283,0,chr|epr|epo,0.452283|0.360544|0.110621
src\data\testdata\EPR\174_EPR_70_Nexus 5_20170608_094525_7.jpg,epr,chr,0.773206,0,chr|epr|epo,0.773206|0.145377|0.048816
src\data\testdata\EPR\175_EPR_42_Nexus 5_20170608_094645_10.jpg,epr,epr,0.555373,0,epr|chr|epn,0.555373|0.383844|0.024524
src\data\testdata\EPR\175_EPR_42_Nexus 5_20170608_094645_11.jpg,epr,chr,0.546264,0,chr|epo|epb,0.546264|0.169901|0.116534
src\data\testdata\EPR\175_EPR_42_Nexus 5_20170608_094645_12.jpg,epr,chr,0.557770,0,chr|epo|epr,0.557770|0.233002|0.130141
src\data\testdata\EPR\175_EPR_42_Nexus 5_20170608_094645_13.jpg,epr,chr,0.793903,0,chr|epo|epr,0.793903|0.116262|0.068046
src\data\testdata\EPR\175_EPR_42_Nexus 5_20170608_094645_14.jpg,epr,chr,0.667364,0,chr|epr|epo,0.667364|0.179687|0.103849
src\data\testdata\EPR\175_EPR_42_Nexus 5_20170608_094645_15.jpg,epr,chr,0.644401,0,chr|epo|epr,0.644401|0.216857|0.092438
src\data\testdata\EPR\175_EPR_42_Nexus 5_20170608_094645_16.jpg,epr,epr,0.507756,0,epr|chr|epo,0.507756|0.320814|0.125279
src\data\testdata\EPR\175_EPR_42_Nexus 5_20170608_094645_17.jpg,epr,chr,0.670232,0,chr|epr|epo,0.670232|0.161802|0.130179
src\data\testdata\EPR\175_EPR_42_Nexus 5_20170608_094645_18.jpg,epr,chr,0.602976,0,chr|epr|epo,0.602976|0.153204|0.149304
src\data\testdata\EPR\175_EPR_42_Nexus 5_20170608_094645_19.jpg,epr,epo,0.439503,1,epo|chr|epr,0.439503|0.342817|0.103236
src\data\testdata\EPR\175_EPR_42_Nexus 5_20170608_094645_2.jpg,epr,chr,0.801505,0,chr|epo|epr,0.801505|0.130920|0.052932
src\data\testdata\EPR\175_EPR_42_Nexus 5_20170608_094645_20.jpg,epr,epo,0.530651,0,epo|chr|epr,0.530651|0.358385|0.083848
src\data\testdata\EPR\175_EPR_42_Nexus 5_20170608_094645_21.jpg,epr,chr,0.564415,0,chr|epo|epr,0.564415|0.251334|0.133842
src\data\testdata\EPR\175_EPR_42_Nexus 5_20170608_094645_22.jpg,epr,epo,0.459787,0,epo|chr|epr,0.459787|0.345294|0.076748
src\data\testdata\EPR\175_EPR_42_Nexus 5_20170608_094645_23.jpg,epr,epo,0.570044,0,epo|chr|epb,0.570044|0.291352|0.061879
src\data\testdata\EPR\175_EPR_42_Nexus 5_20170608_094645_24.jpg,epr,epn,0.391462,1,epn|chr|epo,0.391462|0.333835|0.167168
src\data\testdata\EPR\175_EPR_42_Nexus 5_20170608_094645_25.jpg,epr,epo,0.676613,0,epo|epr|chr,0.676613|0.134627|0.103674
src\data\testdata\EPR\175_EPR_42_Nexus 5_20170608_094645_26.jpg,epr,epo,0.770258,0,epo|chr|epr,0.770258|0.159404|0.045353
src\data\testdata\EPR\175_EPR_42_Nexus 5_20170608_094645_27.jpg,epr,epo,0.510318,0,epo|epr|chr,0.510318|0.290810|0.126249
src\data\testdata\EPR\175_EPR_42_Nexus 5_20170608_094645_28.jpg,epr,epo,0.814011,0,epo|epr|chr,0.814011|0.097960|0.056450
src\data\testdata\EPR\175_EPR_42_Nexus 5_20170608_094645_29.jpg,epr,epo,0.488467,0,epo|epr|chr,0.488467|0.222782|0.213856
src\data\testdata\EPR\175_EPR_42_Nexus 5_20170608_094645_3.jpg,epr,chr,0.387023,1,chr|epo|epr,0.387023|0.344593|0.243718
src\data\testdata\EPR\175_EPR_42_Nexus 5_20170608_094645_30.jpg,epr,epo,0.826542,0,epo|chr|epn,0.826542|0.075390|0.044821
src\data\testdata\EPR\175_EPR_42_Nexus 5_20170608_094645_31.jpg,epr,epo,0.739052,0,epo|epn|chr,0.739052|0.100828|0.080101
src\data\testdata\EPR\175_EPR_42_Nexus 5_20170608_094645_32.jpg,epr,epn,0.328511,1,epn|epo|epr,0.328511|0.248028|0.214623
src\data\testdata\EPR\175_EPR_42_Nexus 5_20170608_094645_33.jpg,epr,chr,0.615608,0,chr|epr|epb,0.615608|0.217669|0.080390
src\data\testdata\EPR\175_EPR_42_Nexus 5_20170608_094645_34.jpg,epr,chr,0.578812,0,chr|epo|epr,0.578812|0.228990|0.099859
src\data\testdata\EPR\175_EPR_42_Nexus 5_20170608_094645_35.jpg,epr,chr,0.602747,0,chr|epo|epr,0.602747|0.320799|0.039447
src\data\testdata\EPR\175_EPR_42_Nexus 5_20170608_094645_36.jpg,epr,chr,0.522627,0,chr|epo|epr,0.522627|0.423564|0.021637
src\data\testdata\EPR\175_EPR_42_Nexus 5_20170608_094645_37.jpg,epr,chr,0.320525,1,chr|epr|epn,0.320525|0.246348|0.234997
src\data\testdata\EPR\175_EPR_42_Nexus 5_20170608_094645_38.jpg,epr,chr,0.521417,0,chr|epo|epr,0.521417|0.264281|0.132331
src\data\testdata\EPR\175_EPR_42_Nexus 5_20170608_094645_4.jpg,epr,chr,0.461491,0,chr|epo|epr,0.461491|0.275416|0.216633
src\data\testdata\EPR\175_EPR_42_Nexus 5_20170608_094645_5.jpg,epr,chr,0.630927,0,chr|epr|epo,0.630927|0.199104|0.121618
src\data\testdata\EPR\175_EPR_42_Nexus 5_20170608_094645_6.jpg,epr,chr,0.465405,0,chr|epr|epn,0.465405|0.345435|0.082021
src\data\testdata\EPR\175_EPR_42_Nexus 5_20170608_094645_7.jpg,epr,chr,0.547323,0,chr|epo|epr,0.547323|0.284686|0.082823
src\data\testdata\EPR\175_EPR_42_Nexus 5_20170608_094645_8.jpg,epr,epo,0.391474,1,epo|chr|epn,0.391474|0.366644|0.151997
src\data\testdata\EPR\175_EPR_42_Nexus 5_20170608_094645_9.jpg,epr,chr,0.438511,1,chr|epo|epn,0.438511|0.336355|0.169946
src\data\testdata\EPR\176_EPR_50_Nexus 5_20170608_102218_2.jpg,epr,chr,0.432386,1,chr|epo|epr,0.432386|0.387459|0.116271
src\data\testdata\EPR\176_EPR_50_Nexus 5_20170608_102218_3.jpg,epr,chr,0.402739,1,chr|epo|epb,0.402739|0.343965|0.125724
src\data\testdata\EPR\176_EPR_50_Nexus 5_20170608_102218_4.jpg,epr,chr,0.653244,0,chr|epn|epo,0.653244|0.133708|0.110483
src\data\testdata\EPR\176_EPR_50_Nexus 5_20170608_102218_5.jpg,epr,chr,0.282874,1,chr|epn|epb,0.282874|0.256924|0.245894
src\data\testdata\EPR\176_EPR_50_Nexus 5_20170608_102218_6.jpg,epr,epo,0.421271,1,epo|chr|epb,0.421271|0.185379|0.156741
src\data\testdata\EPR\176_EPR_50_Nexus 5_20170608_102218_7.jpg,epr,epo,0.373069,1,epo|epr|chr,0.373069|0.302686|0.204398
src\data\testdata\EPR\176_EPR_50_Nexus 5_20170608_102218_8.jpg,epr,epo,0.427129,1,epo|chr|epn,0.427129|0.271756|0.255061
src\data\testdata\EPR\176_EPR_50_Nexus 5_20170608_102218_9.jpg,epr,chr,0.514780,0,chr|epo|epr,0.514780|0.327333|0.127142
src\data\testdata\EPR\177_EPR_87_Nexus 5_20170608_102305_10.jpg,epr,chr,0.508794,0,chr|epo|epb,0.508794|0.252551|0.179538
src\data\testdata\EPR\177_EPR_87_Nexus 5_20170608_102305_11.jpg,epr,epo,0.417599,1,epo|epb|chr,0.417599|0.252671|0.224605
src\data\testdata\EPR\177_EPR_87_Nexus 5_20170608_102305_12.jpg,epr,chr,0.484679,0,chr|epo|epb,0.484679|0.218620|0.142256
src\data\testdata\EPR\177_EPR_87_Nexus 5_20170608_102305_13.jpg,epr,epr,0.458173,0,epr|chr|epo,0.458173|0.276841|0.167315
src\data\testdata\EPR\177_EPR_87_Nexus 5_20170608_102305_14.jpg,epr,epr,0.506776,0,epr|chr|epo,0.506776|0.330648|0.084699
src\data\testdata\EPR\177_EPR_87_Nexus 5_20170608_102305_15.jpg,epr,epb,0.377646,1,epb|epo|epr,0.377646|0.302078|0.142966
src\data\testdata\EPR\177_EPR_87_Nexus 5_20170608_102305_2.jpg,epr,epb,0.387834,1,epb|chr|epr,0.387834|0.365982|0.132640
src\data\testdata\EPR\177_EPR_87_Nexus 5_20170608_102305_3.jpg,epr,chr,0.520872,0,chr|epr|epo,0.520872|0.242035|0.164459
src\data\testdata\EPR\177_EPR_87_Nexus 5_20170608_102305_4.jpg,epr,chr,0.409639,1,chr|epr|epo,0.409639|0.247175|0.150626
src\data\testdata\EPR\177_EPR_87_Nexus 5_20170608_102305_5.jpg,epr,chr,0.399736,1,chr|epr|epb,0.399736|0.253227|0.201973
src\data\testdata\EPR\177_EPR_87_Nexus 5_20170608_102305_6.jpg,epr,epb,0.315263,1,epb|chr|epr,0.315263|0.233454|0.232980
src\data\testdata\EPR\177_EPR_87_Nexus 5_20170608_102305_7.jpg,epr,chr,0.503475,0,chr|epr|epb,0.503475|0.226311|0.205617
src\data\testdata\EPR\177_EPR_87_Nexus 5_20170608_102305_8.jpg,epr,chr,0.477826,0,chr|epb|epo,0.477826|0.317945|0.108060
src\data\testdata\EPR\177_EPR_87_Nexus 5_20170608_102305_9.jpg,epr,chr,0.539267,0,chr|epb|epo,0.539267|0.203962|0.158349
